x_mean,x_var,y_mean,y_var,z1_mean,z1_var,z2_mean,z2_var,mean error,var error
0.0,21.395520325579064,6.38221059772262,45.84087640205209,7.4060723795,32.9244834189,7.4060723795,32.9244834189,0.0000000000%,0.0000000000%
0.0,67.83467120692453,6.313549955829912,13.986982033514861,7.6104091641,17.1806191967,7.6104091641,17.1806191967,0.0000000000%,0.0000000000%
0.0,83.6572143654667,9.815800549292316,63.3461712180257,11.2487949798,51.4735381086,11.2487949798,51.4735381086,0.0000000000%,0.0000000000%
0.0,98.7516843891766,5.448560616190264,97.3154611511603,8.7280759684,69.1922623646,8.7280759684,69.1922623646,0.0000000000%,0.0000000000%
0.0,60.26074626571474,6.544656796516107,0.19586967045066572,7.4230987862,5.6973977296,7.4125372359,5.7740756892,0.1424822563%,1.3279694228%
0.0,64.75278141314014,3.1089289697023883,31.22952784283499,5.6580808583,29.3940505167,5.6580808583,29.3940505167,0.0000000000%,0.0000000000%
0.0,85.7153433969927,5.99309077341176,39.96513179688277,8.0932534867,36.5314724552,8.0932534867,36.5314724552,0.0000000000%,0.0000000000%
0.0,2.4615591394425373,9.128677218178376,46.589743536499405,9.4452317826,39.3539471597,9.4452317826,39.3539471597,0.0000000000%,0.0000000000%
0.0,11.077599494130563,5.6982446890102985,40.696950691812795,6.5755710088,28.5834811246,6.5755710088,28.5834811246,0.0000000000%,0.0000000000%
0.0,61.08643254189086,6.504288857099114,32.29100189807427,7.9489581945,28.018976769,7.9489581945,28.018976769,0.0000000000%,0.0000000000%
0.0,28.38168102228973,0.41412750051042835,95.74385169969825,4.654815284,43.3218356292,4.654815284,43.3218356292,0.0000000000%,0.0000000000%
0.0,4.9243189034443136,2.451275785891933,21.922421236009004,3.5198141197,12.7547196229,3.5198141197,12.7547196229,0.0000000000%,0.0000000000%
0.0,93.11371926993655,1.7663812749274665,67.53790375508784,5.9887445615,53.6218050949,5.9887445615,53.6218050949,0.0000000000%,0.0000000000%
0.0,44.54612516337063,2.3947881230771895,83.40236079184184,5.8107602099,47.3823571757,5.8107602099,47.3823571757,0.0000000000%,0.0000000000%
0.0,23.34233843229888,3.7044005853531035,23.076323693695777,4.9623937631,16.911693283,4.9623937631,16.911693283,0.0000000000%,0.0000000000%
0.0,4.599632365666717,7.49055696425099,49.389790136769804,8.080414638,37.7258954458,8.080414638,37.7258954458,0.0000000000%,0.0000000000%
0.0,62.220161006288045,2.4989991037391657,92.49082905307911,6.3114728767,55.703207076,6.3114728767,55.703207076,0.0000000000%,0.0000000000%
0.0,13.33002787400045,6.898006468287386,4.77989553141609,6.9921348731,4.5707550413,6.9921348731,4.5707550413,0.0000000000%,0.0000000000%
0.0,65.01314452132519,2.781976141615784,54.406401511908086,5.8911111193,40.3278082836,5.8911111193,40.3278082836,0.0000000000%,0.0000000000%
0.0,21.95912713218007,1.1750567086633545,34.899073473596154,3.6321799453,20.3056030946,3.6321799453,20.3056030946,0.0000000000%,0.0000000000%
0.0,10.216008584440372,0.703920964116922,94.12645868750096,4.4367547027,37.9145920646,4.4367547027,37.9145920646,0.0000000000%,0.0000000000%
0.0,71.87773382519457,2.7173178027528175,39.71735164003758,5.7116888765,35.4303950422,5.7116888765,35.4303950422,0.0000000000%,0.0000000000%
0.0,46.46743536060225,8.215770879993345,43.232678337663245,9.2250191067,34.5461467287,9.2250191067,34.5461467287,0.0000000000%,0.0000000000%
0.0,74.93725319051538,7.508568498631697,41.728764099860825,9.064525956,35.7102647511,9.064525956,35.7102647511,0.0000000000%,0.0000000000%
0.0,93.168699658905,5.1419989690235575,22.46816731607504,7.3423243045,28.6726995752,7.3423243045,28.6726995752,0.0000000000%,0.0000000000%
0.0,3.5195965966204334,3.1214791655825658,87.205868108701,5.5629045628,42.5296694862,5.5629045628,42.5296694862,0.0000000000%,0.0000000000%
0.0,62.54105333807253,6.262995716511589,97.44424302491755,8.7837873606,64.4736055129,8.7837873606,64.4736055129,0.0000000000%,0.0000000000%
0.0,92.63879600562815,4.5972387962581855,32.7584694410387,7.1372818295,35.0310399504,7.1372818295,35.0310399504,0.0000000000%,0.0000000000%
0.0,87.55642323673932,7.88254268863988,20.415331650022463,9.2253610397,23.0700919697,9.2253610397,23.0700919697,0.0000000000%,0.0000000000%
0.0,31.39601959515266,9.084228065420808,70.96382960395587,10.1042553857,53.3521225992,10.1042553857,53.3521225992,0.0000000000%,0.0000000000%
0.0,3.421236050040577,6.090893866777397,20.429869197981454,6.3394100523,17.0486677292,6.3394100523,17.0486677292,0.0000000000%,0.0000000000%
0.0,31.5869692998358,7.924560517827301,12.891940775460508,8.3078497396,11.9019173805,8.3078497396,11.9019173805,0.0000000000%,0.0000000000%
0.0,66.25956154227366,1.6228623287157096,70.22361014496022,5.5170106025,46.976504375,5.5170106025,46.976504375,0.0000000000%,0.0000000000%
0.0,1.2810126873133765,8.312222659268636,63.285251094829405,8.9388967704,48.3543040184,8.9388967704,48.3543040187,0.0000000000%,0.0000000006%
0.0,24.816656327958032,5.977708653107995,45.08955614676219,7.1423643562,31.9600090368,7.1423643562,31.9600090368,0.0000000000%,0.0000000000%
0.0,58.05808756548881,1.0265636441437975,68.23941603510318,5.0153732888,43.5138919853,5.0153732888,43.5138919853,0.0000000000%,0.0000000000%
0.0,27.81052539762413,2.6153149637536277,4.6307523800077295,3.8153417795,7.5405924018,3.8153417795,7.5405924018,0.0000000000%,0.0000000000%
0.0,5.787218083425161,3.788704342194771,28.97960392284078,4.7162093192,18.5693051528,4.7162093192,18.5693051528,0.0000000000%,0.0000000000%
0.0,71.1118716798705,4.685908473039247,48.619987738103355,7.1025347014,38.9734490753,7.1025347014,38.9734490753,0.0000000000%,0.0000000000%
0.0,55.79572798403268,3.7192978877127505,59.614678230160834,6.3997702309,41.0679094046,6.3997702309,41.0679094046,0.0000000000%,0.0000000000%
0.0,72.76977289744931,4.633590486014871,20.844096924152854,6.6110966332,24.17932474,6.6110966332,24.17932474,0.0000000000%,0.0000000000%
0.0,0.33890956920882287,9.297850428370918,60.17135144730585,9.7383312035,48.9438002307,9.738507855,48.940059185,0.0018139483%,0.0076441381%
0.0,78.6247841268747,3.4926784709350533,17.55194340497933,5.9042861806,25.3522932172,5.9042861806,25.3522932172,0.0000000000%,0.0000000000%
0.0,61.497204314780504,3.0926515218418027,77.50604922394463,6.4107384229,49.8865086693,6.4107384229,49.8865086693,0.0000000000%,0.0000000000%
0.0,64.46826359107921,7.238194396004253,95.9625164317755,9.4754908251,65.8235898711,9.4754908251,65.8235898711,0.0000000000%,0.0000000000%
0.0,77.21177540153076,1.0417730528753244,88.12621467791243,5.6674656393,56.8054310829,5.6674656393,56.8054310829,0.0000000000%,0.0000000000%
0.0,53.32521568709232,1.5542888884161088,97.96313325429925,5.7232335364,54.0286693578,5.7232335364,54.0286693578,0.0000000000%,0.0000000000%
0.0,7.373718260248074,1.249300560689962,85.80504733193305,4.5078131219,35.9389028112,4.5078131219,35.9389028112,0.0000000000%,0.0000000000%
0.0,15.862266047143002,0.35879295202290273,79.28725280853199,4.073495765,33.3734263046,4.073495765,33.3734263046,0.0000000000%,0.0000000000%
0.0,74.19687071687477,2.24258424130105,17.847904151880613,5.0528325791,26.6154673626,5.0528325791,26.6154673626,0.0000000000%,0.0000000000%
0.0,13.519144122251536,3.178363460981841,23.978962980294405,4.3540050603,15.7027369335,4.3540050603,15.7027369335,0.0000000000%,0.0000000000%
0.0,97.41330189254576,7.073040889904063,23.913415061853115,8.8068840669,27.7824414835,8.8068840669,27.7824414835,0.0000000000%,0.0000000000%
0.0,77.23408982170187,7.79909409621829,30.379160213572565,9.1555147464,28.5534404744,9.1555147464,28.5534404744,0.0000000000%,0.0000000000%
0.0,0.6578681845282652,1.7523561164271384,62.97953117478495,4.1351384434,27.3834991077,4.1351387605,27.3834972089,0.0000076684%,0.0000069341%
0.0,89.56509102227436,3.5685349935209687,23.744984908383227,6.2673169477,31.1001884871,6.2673169477,31.1001884871,0.0000000000%,0.0000000000%
0.0,55.9233402087864,1.0247578094122256,93.41115770291138,5.4046843199,52.2477871434,5.4046843199,52.2477871434,0.0000000000%,0.0000000000%
0.0,89.55084272148432,5.017443902314688,32.21532533533463,7.3583511112,33.604927045,7.3583511112,33.604927045,0.0000000000%,0.0000000000%
0.0,75.19241070985137,4.558147053465767,68.71393601944577,7.4062016884,49.9009893868,7.4062016884,49.9009893868,0.0000000000%,0.0000000000%
0.0,11.653983918788757,4.9416774114434325,38.35418463401857,5.9541217719,25.8554943533,5.9541217719,25.8554943533,0.0000000000%,0.0000000000%
0.0,18.652880989567542,5.4769194644273425,0.9932328045826555,5.7079405842,1.5869941591,5.7079405842,1.5869941591,0.0000000000%,0.0000000000%
0.0,71.00544598891808,8.13213000793745,24.377569022184588,9.2400405078,23.5833999655,9.2400405078,23.5833999655,0.0000000000%,0.0000000000%
0.0,37.858023377027685,2.9600347238058378,46.09343378510944,5.32443309,30.4298679429,5.32443309,30.4298679429,0.0000000000%,0.0000000000%
0.0,88.72779205610655,4.256774211741398,16.825398342779973,6.5739436482,25.990142058,6.5739436482,25.990142058,0.0000000000%,0.0000000000%
0.0,63.68722594457722,2.5714128738333164,66.44875869588256,5.9518574902,45.194313089,5.9518574902,45.194313089,0.0000000000%,0.0000000000%
0.0,76.61238945783765,1.6728427269507273,93.48994429819972,6.0822982259,59.0927952179,6.0822982259,59.0927952179,0.0000000000%,0.0000000000%
0.0,69.49048985217115,4.72615565847607,10.308078393674391,6.4142824122,17.1387792308,6.4142824122,17.1387792308,0.0000000000%,0.0000000000%
0.0,10.920834128758116,7.089909381650519,61.24303166986238,8.050243577,43.348524317,8.050243577,43.348524317,0.0000000000%,0.0000000000%
0.0,10.175880336388655,2.100595771588558,69.73782923640701,4.7146294057,33.1652494036,4.7146294057,33.1652494036,0.0000000000%,0.0000000000%
0.0,37.29760056613449,5.328449647176053,99.00505564437874,7.7986749431,59.7442692999,7.7986749431,59.7442692999,0.0000000000%,0.0000000000%
0.0,78.11748295533317,1.8024394291230816,3.6357787284513554,4.5797919764,22.2725768875,4.5797919764,22.2725768875,0.0000000000%,0.0000000000%
0.0,70.85253880852464,1.6652102540525215,72.71045213339876,5.6587319005,49.2859074217,5.6587319005,49.2859074217,0.0000000000%,0.0000000000%
0.0,38.11000559608067,3.850751585897979,35.49535962466502,5.6871302796,25.9060326392,5.6871302796,25.9060326392,0.0000000000%,0.0000000000%
0.0,70.41706204746913,0.12624083193154445,8.159849598983293,3.5998477732,26.4302976828,3.5998477732,26.4302976828,0.0000000000%,0.0000000000%
0.0,67.5701392763033,0.6229234026178765,72.16736870724803,5.0339293992,47.7606626291,5.0339293992,47.7606626291,0.0000000000%,0.0000000000%
0.0,76.81070183418147,9.163283607449086,16.549403358378367,10.050646798,17.9641140834,10.050646798,17.9641140834,0.0000000000%,0.0000000000%
0.0,31.347287473420614,7.27827461520021,20.325101459539685,7.8630441184,17.4426056619,7.8630441184,17.4426056619,0.0000000000%,0.0000000000%
0.0,9.70107921118899,5.87741279718188,76.12921503857638,7.3544757099,47.8016629375,7.3544757099,47.8016629375,0.0000000000%,0.0000000000%
0.0,46.69283491329463,4.589557919602857,66.54124376110207,6.9288257541,43.7208810778,6.9288257541,43.7208810778,0.0000000000%,0.0000000000%
0.0,78.3084250235254,5.739214852539831,1.87260977241549,7.1515188648,11.7055129959,7.1515188648,11.7055129959,0.0000000000%,0.0000000000%
0.0,4.594996999525569,1.2684184262441278,63.68487479790508,3.969496613,27.0224441815,3.969496613,27.0224441815,0.0000000000%,0.0000000000%
0.0,53.43405356423708,5.293229471143908,55.72706897913975,7.3385357011,40.0153743775,7.3385357011,40.0153743775,0.0000000000%,0.0000000000%
0.0,76.55219503993398,4.220513670473465,90.71616689017678,7.542184162,60.3932872871,7.542184162,60.3932872871,0.0000000000%,0.0000000000%
