x_mean,x_var,y_mean,y_var,zNum_mean,zNum_var,zAna_mean,zAna_var,zMC_mean,zMC_var,mean_error_Ana,var_error_Ana,mean_error_Mc,var_error_MC
0.0,84.23155577513317,7.580837425506148,8.811527922086931,8.7694055392,14.6761166918,8.7694055392,14.6761166918,8.7635563956,14.6429411839,0.0000000000%,0.0000000000%,0.0667439489%,0.2265631439%
0.0,80.93749023645316,7.2639399470239425,3.6818283464092993,8.3900146917,10.8335507724,8.3900146917,10.8335507724,8.3916930515,10.8380814577,0.0000000000%,0.0000000000%,0.0200002525%,0.0418033885%
0.0,48.324195562669864,9.695932596419395,3.121675495979972,9.9881288308,4.190890065,9.9881288308,4.190890065,9.9867396196,4.1918741405,0.0000000000%,0.0000000000%,0.0139105579%,0.0234757883%
0.0,27.760336342509767,0.727466953409428,3.494529227881925,2.6129176245,9.4447741295,2.6129176245,9.4447741295,2.6139500486,9.4349150961,0.0000000000%,0.0000000000%,0.0394967035%,0.1044952000%
0.0,99.79374195095781,4.68218935569511,8.894514494030908,6.912759429,23.1695627867,6.912759429,23.1695627867,6.9127074947,23.1173172345,0.0000000000%,0.0000000000%,0.0007512874%,0.2260017963%
0.0,25.26936887666924,1.76687750646232,4.755544221548547,3.1821136227,7.9151440879,3.1821136227,7.9151440879,3.1800840654,7.9189164441,0.0000000000%,0.0000000000%,0.0638208695%,0.0476372775%
0.0,40.65988708507307,0.05120496488403292,2.7427988588102057,2.6539421317,14.6762597095,2.6539421317,14.6762597095,2.6506169699,14.6448985807,0.0000000000%,0.0000000000%,0.1254485970%,0.2141437076%
0.0,40.43428315033517,9.230416648138542,8.497582805347598,9.535880811,8.5705668459,9.535880811,8.5705668459,9.537720969,8.5649341604,0.0000000000%,0.0000000000%,0.0192934770%,0.0657644927%
0.0,13.10288216005902,1.1048992187222562,2.5948058964797216,2.1941380872,4.304817826,2.1941380872,4.304817826,2.1968305679,4.3078561986,0.0000000000%,0.0000000000%,0.1225620555%,0.0705309662%
0.0,53.58184891006566,5.839710856963947,5.672621150186842,6.8344221659,9.6077625747,6.8344221659,9.6077625747,6.8337578584,9.6259216974,0.0000000000%,0.0000000000%,0.0097209692%,0.1886481448%
0.0,23.810227253982426,9.925849749546634,8.593789531801855,10.0193679527,8.2746890919,10.0193679527,8.2746890919,10.0235078757,8.2739494401,0.0000000000%,0.0000000000%,0.0413021374%,0.0089395253%
0.0,95.34953618218759,2.3579557300755773,6.660627995020763,5.3176090049,27.0809776907,5.3176090049,27.0809776907,5.3288996952,27.2063618807,0.0000000000%,0.0000000000%,0.2118765776%,0.4608634942%
0.0,36.57590984515319,0.35211747958458606,8.601446343113665,2.8611921952,14.8253463005,2.8611921952,14.8253463005,2.8553437181,14.7901595034,0.0000000000%,0.0000000000%,0.2048256770%,0.2379068129%
0.0,80.41630284749023,1.8952631587811297,6.226869797240168,4.7377892194,23.8693274717,4.7377892194,23.8693274717,4.7395981981,23.9175331948,0.0000000000%,0.0000000000%,0.0381673430%,0.2015497280%
0.0,57.96442073752952,3.7342673852742125,5.876756405944333,5.3966375744,13.5798421748,5.3966375744,13.5798421748,5.4016281878,13.6036973654,0.0000000000%,0.0000000000%,0.0923909093%,0.1753581395%
0.0,10.605157073490581,5.157488466248386,6.613011836941994,5.3705183925,5.8958818896,5.3705183925,5.8958818896,5.3693073726,5.9077103373,0.0000000000%,0.0000000000%,0.0225544901%,0.2002205089%
0.0,66.13451820077503,4.095942124321987,6.343174259429302,5.8299932145,15.0808748101,5.8299932145,15.0808748101,5.8295411104,15.0711594907,0.0000000000%,0.0000000000%,0.0077553977%,0.0644629858%
0.0,66.55260870713292,8.91064592771009,1.4898934062592073,9.4991435812,5.009642284,9.4991435812,5.009642284,9.4992041883,5.0096806716,0.0000000000%,0.0000000000%,0.0006380229%,0.0007662684%
0.0,82.12099734207246,7.714955291220848,5.823475557486621,8.7978847686,11.9633751214,8.7978847686,11.9633751214,8.7973928977,11.9824796561,0.0000000000%,0.0000000000%,0.0055910985%,0.1594372388%
0.0,86.68442235380137,5.474467889356697,8.868757658023245,7.233013196,18.5387621565,7.233013196,18.5387621565,7.2404871426,18.5350269637,0.0000000000%,0.0000000000%,0.1032243612%,0.0201520764%
0.0,38.30541029853462,3.7422041528435246,7.241770234203889,4.967130339,10.1540679223,4.967130339,10.1540679223,4.9653115894,10.1394050331,0.0000000000%,0.0000000000%,0.0366291131%,0.1446129152%
0.0,71.65003468801714,6.663152725927438,0.9227106134571506,7.7197945117,8.1178432168,7.7197945111,8.1178432256,7.7226182512,8.1493876522,0.0000000078%,0.0000001084%,0.0365645356%,0.3870773701%
0.0,20.853017606983737,3.0956474348819993,4.618534906267641,3.9285693227,5.7266549214,3.9285693227,5.7266549214,3.926197801,5.7263361935,0.0000000000%,0.0000000000%,0.0604025019%,0.0055660005%
0.0,33.75763369395334,2.1377998162581227,9.49078427573112,3.8298982176,12.051140663,3.8298982176,12.051140663,3.8308575883,12.0601876643,0.0000000000%,0.0000000000%,0.0250432358%,0.0750154272%
0.0,10.130588484196005,5.1086722523297325,5.229231474384912,5.2857754753,4.7646143384,5.2857754753,4.7646143384,5.2847261729,4.7576266038,0.0000000000%,0.0000000000%,0.0198553788%,0.1468743805%
0.0,34.759404663985,1.661611237756404,3.542416919435283,3.3882549924,9.9966918239,3.3882549924,9.9966918239,3.3908932205,9.9809691734,0.0000000000%,0.0000000000%,0.0778033376%,0.1575262906%
0.0,74.91242281392546,6.979212540253342,9.891665776606468,8.1707664938,14.7374855733,8.1707664938,14.7374855733,8.1684878326,14.7410505484,0.0000000000%,0.0000000000%,0.0278957531%,0.0241839962%
0.0,47.97987683141521,0.7645196020348355,2.0236018039502213,3.2197773972,15.1180291972,3.2197773972,15.1180291972,3.215417993,15.0591553004,0.0000000000%,0.0000000000%,0.1355781491%,0.3909508576%
0.0,84.83986887910383,0.33754655574651626,5.246361036046249,3.9576789723,29.5867755842,3.9576789723,29.5867755842,3.9562020956,29.5661907225,0.0000000000%,0.0000000000%,0.0373306688%,0.0696229754%
0.0,63.69850929867003,4.84288958395865,2.8059225820398703,6.2322183621,10.9722528568,6.2322183621,10.9722528568,6.2305175399,10.9915493013,0.0000000000%,0.0000000000%,0.0272982491%,0.1755570936%
0.0,78.75654590538535,9.261903983289592,0.7384955574586716,9.9514677205,5.5361083246,9.951467633,5.5361087213,9.9516123145,5.5180630092,0.0000008793%,0.0000071657%,0.0014529706%,0.3270226413%
0.0,25.75726015430508,8.23504884621199,6.70761343193849,8.4239874343,6.529218096,8.4239874343,6.529218096,8.4225747698,6.5414413002,0.0000000000%,0.0000000000%,0.0167723593%,0.1868579666%
0.0,44.954932017255636,0.5665990851579872,7.768681041543118,3.1888751579,16.8432499504,3.1888751579,16.8432499504,3.1849817398,16.8054393954,0.0000000000%,0.0000000000%,0.1222430274%,0.2249899816%
0.0,13.310161040879414,9.32696575857335,0.4228161198716329,9.3340139516,0.4333263372,9.3340139516,0.4333263372,9.3340490585,0.4336572741,0.0000000000%,0.0000000000%,0.0003761165%,0.0763130056%
0.0,29.561188206610968,7.106575018593093,0.029743472177956587,6.2574735614,8.2474079507,7.3508773501,1.0602375917,7.3504523633,1.058852132,14.8744664973%,677.8829967230%,14.8695447284%,678.9008211300%
0.0,43.40515875313338,7.75792612652777,0.08041886339703264,8.057550168,2.9926917063,8.146115271,2.1044945281,8.1460987781,2.109584176,1.0872066016%,42.2047748920%,1.0870063390%,41.8616872627%
0.0,96.50753617007724,0.6748014508335531,7.496899482797085,4.4148196629,33.1427813991,4.4148196629,33.1427813991,4.4107035513,33.1131053082,0.0000000000%,0.0000000000%,0.0933209759%,0.0896203803%
0.0,25.555525639479878,5.979890393499643,0.17816369230544304,6.2770832713,1.3386099818,6.2770839804,1.3385952294,6.2753950747,1.3284044918,0.0000112966%,0.0011020807%,0.0269018377%,0.7682516931%
0.0,97.42391689937743,1.5399308255320976,2.0885823120322256,4.7969762107,28.284322724,4.7969762107,28.284322724,4.7977789808,28.3048853017,0.0000000000%,0.0000000000%,0.0167321192%,0.0726467445%
0.0,67.71934541112034,6.843955240072339,8.429069496672376,7.9222767385,12.7187964837,7.9222767385,12.7187964837,7.9214238395,12.7047809986,0.0000000000%,0.0000000000%,0.0107669911%,0.1103166210%
0.0,17.726170764127833,2.286674916128122,1.6953751769938497,3.1329731426,3.8840282366,3.1329731426,3.8840282366,3.1329320735,3.8792954755,0.0000000000%,0.0000000000%,0.0013108838%,0.1220005315%
0.0,25.388429199458834,9.876320791631212,9.45631258999289,9.9915480461,9.0562457056,9.9915480461,9.0562457056,9.9924920689,9.0640457138,0.0000000000%,0.0000000000%,0.0094473210%,0.0860543784%
0.0,34.26698152563512,1.058401113587596,2.0396844679150785,2.9700168079,10.2290129931,2.9700168079,10.2290129931,2.9718712016,10.2337710591,0.0000000000%,0.0000000000%,0.0623981853%,0.0464937702%
0.0,48.02108512874279,8.256103670014966,5.023398643343059,8.7235677893,6.4699508368,8.7235677893,6.4699508368,8.7262272454,6.4759198519,0.0000000000%,0.0000000000%,0.0304765854%,0.0921724672%
0.0,75.94796383843878,0.010158301129935543,3.5242883970682968,3.5615406231,27.0548103726,3.5615406231,27.0548103726,3.5625759197,27.072027453,0.0000000000%,0.0000000000%,0.0290603379%,0.0635973070%
0.0,83.49967293854684,2.912499606286607,4.864748142487413,5.3849750616,21.30159069,5.3849750616,21.30159069,5.3925907867,21.2980069872,0.0000000000%,0.0000000000%,0.1412257188%,0.0168264702%
0.0,61.346620991390395,5.7910839788149175,7.186811159243467,6.9748441639,12.0428614353,6.9748441639,12.0428614353,6.9724081572,12.0156383499,0.0000000000%,0.0000000000%,0.0349378098%,0.2265637880%
0.0,51.22014977850084,3.5418009302230513,7.08315821211067,5.1390405945,13.059519742,5.1390405945,13.059519742,5.1447216213,13.0556042413,0.0000000000%,0.0000000000%,0.1104243770%,0.0299909574%
0.0,24.377413689283312,3.2512450757374713,8.208666574766303,4.2626546336,8.4972347713,4.2626546336,8.4972347713,4.2650515407,8.4816316954,0.0000000000%,0.0000000000%,0.0561987839%,0.1839631389%
0.0,58.14486895171213,1.2719697273508834,3.6590534731207724,3.813250238,17.7097887068,3.813250238,17.7097887068,3.8063862607,17.6284985393,0.0000000000%,0.0000000000%,0.1803279234%,0.4611292750%
0.0,73.1033794343908,7.517977674098918,6.790803585462372,8.51678141,11.5565548927,8.51678141,11.5565548927,8.5212780177,11.5339459317,0.0000000000%,0.0000000000%,0.0527691702%,0.1960210420%
0.0,61.25675968684921,4.921954462086429,2.8065861864760224,6.2395056417,10.3261835624,6.2395056417,10.3261835624,6.2438855058,10.3543933606,0.0000000000%,0.0000000000%,0.0701464512%,0.2724427904%
0.0,72.11905755577985,3.8554292421386305,9.433131329174211,5.8538431044,18.7166989727,5.8538431044,18.7166989727,5.8554593984,18.6953947206,0.0000000000%,0.0000000000%,0.0276031971%,0.1139545456%
0.0,77.18573856796979,5.4206153607019925,2.2194524023790443,6.9034478117,12.3354920935,6.9034478117,12.3354920935,6.9053759062,12.3782773724,0.0000000000%,0.0000000000%,0.0279216443%,0.3456480867%
0.0,88.75216845311377,5.541215541218335,6.784249256217384,7.280342145,17.5152111671,7.280342145,17.5152111671,7.2845432211,17.5474289511,0.0000000000%,0.0000000000%,0.0576710986%,0.1836040145%
0.0,72.72388387250285,4.326326142175581,3.9152556963035936,6.0736572528,14.6735622682,6.0736572528,14.6735622682,6.0741773978,14.6815363963,0.0000000000%,0.0000000000%,0.0085632171%,0.0543139892%
0.0,69.71939089160102,3.3386049476304214,4.290244496616947,5.3566054895,16.3139794032,5.3566054895,16.3139794032,5.3515433056,16.2705207325,0.0000000000%,0.0000000000%,0.0945929727%,0.2671006750%
0.0,14.18311687960452,4.752207173001982,8.489242121701675,5.1504024752,7.3444452079,5.1504024752,7.3444452079,5.1521716723,7.3543726406,0.0000000000%,0.0000000000%,0.0343388616%,0.1349868056%
0.0,97.84466121201027,8.10301834232279,5.943009233535167,9.3376501555,14.0075719668,9.3376501555,14.0075719668,9.3387480932,14.0761051234,0.0000000000%,0.0000000000%,0.0117567975%,0.4868758509%
0.0,46.91296905396273,0.4259954737717342,8.33009546128772,3.1830322115,17.9640707928,3.1830322115,17.9640707928,3.1810951779,17.9090244615,0.0000000000%,0.0000000000%,0.0608920353%,0.3073664421%
0.0,91.69256045824538,2.1536013836298427,9.958224373224521,5.1904302061,28.1504942108,5.1904302061,28.1504942108,5.1951171027,28.2284214981,0.0000000000%,0.0000000000%,0.0902173427%,0.2760596702%
0.0,49.41015113546704,8.531002952590324,8.379990595612282,9.0301489346,9.2429462383,9.0301489346,9.2429462383,9.0263240769,9.2541475425,0.0000000000%,0.0000000000%,0.0423744779%,0.1210409079%
0.0,47.659560863758706,6.13417035621069,9.310542695990438,7.0213387071,11.0654660407,7.0213387071,11.0654660407,7.0229208857,11.0512896824,0.0000000000%,0.0000000000%,0.0225287829%,0.1282778636%
0.0,44.71203209688313,4.229306304048102,9.080074839341542,5.5140480189,12.0473322894,5.5140480189,12.0473322894,5.5131868437,12.0734456423,0.0000000000%,0.0000000000%,0.0156202796%,0.2162874930%
0.0,87.14135941988637,2.7708133998984086,2.8040327486924377,5.3292932266,21.6460060257,5.3292932266,21.6460060257,5.3281931514,21.686561906,0.0000000000%,0.0000000000%,0.0206463086%,0.1870092663%
0.0,31.493838395632547,2.2424881216384005,1.5259391829718538,3.5860609255,7.1419022426,3.5860609255,7.1419022426,3.5872781524,7.154781561,0.0000000000%,0.0000000000%,0.0339317680%,0.1800099457%
0.0,36.86655868040037,2.390916075612651,0.1716802737168388,3.8084078233,7.5152912362,3.8083726086,7.5143427176,3.8039498246,7.511636372,0.0009246653%,0.0126227753%,0.1171939407%,0.0486560320%
0.0,57.494271501088924,9.354727873151685,2.1283732454060944,9.777802452,4.2397186065,9.777802452,4.2397186065,9.7751559493,4.2220798419,0.0000000000%,0.0000000000%,0.0270737645%,0.4177743023%
0.0,73.46275564679348,5.2825064148169325,1.5829307045673657,6.7205890279,11.3977390433,6.7205890279,11.3977390433,6.7190131729,11.3811275056,0.0000000000%,0.0000000000%,0.0234536674%,0.1459568720%
0.0,41.80198086462589,9.234642359939407,4.361845765317498,9.5070561489,5.0311055359,9.5070561489,5.0311055359,9.5056242381,5.0175998286,0.0000000000%,0.0000000000%,0.0150638271%,0.2691666885%
0.0,40.09991772617039,5.294846862732994,4.346713104969371,6.1044619423,7.0390922696,6.1044619423,7.0390922696,6.1037633733,7.0192429513,0.0000000000%,0.0000000000%,0.0114448899%,0.2827843179%
0.0,22.965574023594414,0.7002492777779123,8.363237364147338,2.600542292,9.9957020648,2.600542292,9.9957020648,2.5952801233,9.9897443311,0.0000000000%,0.0000000000%,0.2027591801%,0.0596385003%
0.0,86.78388856766239,1.4778645865721973,6.68540332380256,4.6408619442,27.1899063914,4.6408619442,27.1899063914,4.6371570239,27.1252881135,0.0000000000%,0.0000000000%,0.0798963736%,0.2382215357%
0.0,38.65987094305939,8.154062000254877,9.34234789046408,8.5615302803,9.3606307712,8.5615302803,9.3606307712,8.5626998624,9.3614866902,0.0000000000%,0.0000000000%,0.0136590342%,0.0091429815%
0.0,69.90398655788951,9.943460586863315,7.608388140174899,10.5132858671,9.676349926,10.5132858671,9.676349926,10.5056415892,9.6378988156,0.0000000000%,0.0000000000%,0.0727635512%,0.3989573987%
0.0,96.86244806851073,0.02302894118699217,4.465435932532328,4.0273478856,34.4528275379,4.0273478856,34.4528275379,4.024586296,34.3718050489,0.0000000000%,0.0000000000%,0.0686179745%,0.2357236953%
0.0,74.79986587277425,8.067679340105427,9.771323527841782,9.0303662437,13.4442388679,9.0303662437,13.4442388679,9.0308619011,13.4363529195,0.0000000000%,0.0000000000%,0.0054884839%,0.0586911377%
0.0,53.11994308998893,2.5968782739079144,8.588356413780433,4.6020152997,15.8587451236,4.6020152997,15.8587451236,4.6078645265,15.8852522546,0.0000000000%,0.0000000000%,0.1269400775%,0.1668662894%
0.0,47.03463315674236,5.315036640833756,8.108185196056496,6.3480193587,10.7791870189,6.3480193587,10.7791870189,6.3463986551,10.7587539532,0.0000000000%,0.0000000000%,0.0255373746%,0.1899203736%
0.0,61.43653299167571,8.318527895296633,7.928885712797785,9.014026274,10.1645666866,9.014026274,10.1645666866,9.0146780098,10.1833125565,0.0000000000%,0.0000000000%,0.0072297180%,0.1840842044%
0.0,61.896179172072095,0.16865684309495643,7.134139792270399,3.3996027662,23.0877775797,3.3996027662,23.0877775797,3.4013538644,23.0263859516,0.0000000000%,0.0000000000%,0.0514823882%,0.2666142582%
0.0,81.15495005906548,1.8498083530753529,7.928475488816844,4.7623671738,24.9820727882,4.7623671738,24.9820727882,4.7669488241,25.0373890199,0.0000000000%,0.0000000000%,0.0961128485%,0.2209345058%
0.0,84.30166033796071,7.945056938972133,9.059172866822582,9.0616422989,14.4005108989,9.0616422989,14.4005108989,9.0641319667,14.3847503124,0.0000000000%,0.0000000000%,0.0274672501%,0.1095645469%
0.0,56.05782183154869,3.6958041052054846,2.2628726457507087,5.2445091971,11.0436835227,5.2445091971,11.0436835227,5.2445487281,11.054183195,0.0000000000%,0.0000000000%,0.0007537541%,0.0949837009%
0.0,95.3701352390732,3.392192168533449,4.3591637313599785,5.9077728932,22.9031730407,5.9077728932,22.9031730407,5.9064216112,22.8473756166,0.0000000000%,0.0000000000%,0.0228781839%,0.2442180889%
0.0,77.02046699931631,9.894631863390256,9.744868807893482,10.5829796763,12.1519031985,10.5829796763,12.1519031985,10.582425038,12.154394717,0.0000000000%,0.0000000000%,0.0052411267%,0.0204989105%
0.0,71.42622733115468,1.6713963918700792,3.9820468246017104,4.3640029363,20.806647736,4.3640029363,20.806647736,4.3708489,20.8556570271,0.0000000000%,0.0000000000%,0.1566277823%,0.2349927937%
0.0,21.800498775919912,6.439833777091514,2.9617861917424984,6.6692289962,3.2745028137,6.6692289962,3.2745028137,6.6669465593,3.2791715307,0.0000000000%,0.0000000000%,0.0342351162%,0.1423748943%
0.0,76.35249245071851,8.707803980944167,0.771825767009966,9.4513391417,5.890950794,9.4513391199,5.890951211,9.4540828981,5.9159039626,0.0000002307%,0.0000070787%,0.0290219203%,0.4217980677%
0.0,90.46882026114702,9.279467704998757,3.012688947685004,10.1486656417,8.9356634117,10.1486656417,8.9356634117,10.1490318451,8.9607434806,0.0000000000%,0.0000000000%,0.0036082594%,0.2798882588%
