x_mean,x_var,y_mean,y_var,z1_mean,z1_var,z2_mean,z2_var,mean error,var error
5.906137265355031,80.18046345887988,2.383157980482543,66.2138041309578,9.1747717553,52.5975679216,9.1736491547,52.58311591,0.0122372306%,0.0274841294%
3.856024000742062,24.224358369833798,1.4280649742101104,11.467933138497921,5.2196043896,14.6887320435,5.2213300019,14.7188309719,0.0330492863%,0.2044926561%
6.707489016118293,31.747883543666976,1.5814568300788179,16.49395142070982,7.6375308592,22.6032560576,7.6360584185,22.5362693741,0.0192827323%,0.2972394516%
3.405342157387894,31.910774528000918,7.015527146107988,94.5973329832408,9.9267490931,52.1600926259,9.9162750716,52.2724637922,0.1056245558%,0.2149720104%
4.245957252825049,71.11736985882243,6.351668804827804,59.821016074205325,9.9409185631,44.2039073314,9.9384357338,44.1979908717,0.0249820934%,0.0133862639%
2.272975642634203,48.72836808340295,6.6340929800599655,66.8984092414359,9.0914130547,43.9195719277,9.0798783876,43.9601608677,0.1270354801%,0.0923311908%
5.786844607583265,19.44869749803346,5.398819562418115,85.41715426039164,9.6810942239,34.7597023067,9.6894732691,34.8363921776,0.0864757554%,0.2201429772%
2.9326856714173735,90.30308263120385,5.031027450144946,37.621460736872336,8.5714732261,40.121565531,8.5636863117,40.0591050296,0.0909294679%,0.1559208608%
2.4666008946553717,52.55818779530236,8.265081867470311,79.12712007632157,10.5161875825,52.8586064277,10.5260677982,52.9686010568,0.0938642605%,0.2076600607%
1.8390508318352028,20.388053170552368,6.649645633577367,2.849728020238418,7.0528559429,3.5387957701,7.0525697929,3.5399897199,0.0040573863%,0.0337274934%
3.5412162260753366,53.986252827044886,8.970149949903622,3.4311342441913584,10.0229457833,8.5813395829,10.0236034494,8.5792294646,0.0065611744%,0.0245956622%
4.72157227795735,82.5080826323406,7.837179273603163,5.736384564248064,10.2312326126,20.9569676747,10.2296776773,20.9492980318,0.0152002375%,0.0366105007%
2.550027650984216,53.088628106745425,5.844576755354453,70.70195500728354,8.8291665347,45.2052998536,8.8319118996,45.2765790276,0.0310846047%,0.1574305646%
6.323903729047402,66.79445953031113,6.88417876803543,5.749195631330495,10.0092838739,23.1537778687,10.0077570464,23.1805817452,0.0152564405%,0.1156307326%
1.2503414586117167,68.67831244890193,9.514013018223324,31.19692002150163,10.6594559763,28.0712039836,10.6625201698,28.092866847,0.0287379855%,0.0771116153%
4.727947586420244,18.918046136826284,3.787940395859609,82.7150120224004,8.2972803811,32.351486013,8.3013854591,32.385177064,0.0494505167%,0.1040323199%
2.1378664625942867,83.9998448186303,5.5356435658227525,99.63656066811645,9.4119752545,65.1692325153,9.4153967996,65.1123085532,0.0363398928%,0.0874242726%
6.273606425293508,61.24287446509135,0.7371353426051885,33.56926718124159,8.0014810855,40.8090986449,8.0005411473,40.7819946986,0.0117484328%,0.0664605704%
9.789442710831183,89.09707535268878,9.95787483314112,60.48049075760763,14.7532616546,50.8281318196,14.755530259,50.8545565244,0.0153746044%,0.0519613317%
6.846259639521839,80.60834660614002,2.141481873405906,77.73090285551065,9.8607313072,56.3195742575,9.8551457642,56.3406099783,0.0566764118%,0.0373366934%
2.4753221203194298,66.95485046074478,4.479860890065499,9.042151785406539,7.0469594398,20.9965890977,7.0424849498,20.9569027066,0.0635356700%,0.1893714527%
0.9857529500301532,11.386333957219852,1.1849472147358187,71.95785971388938,4.7282824051,28.938270075,4.726446898,28.8790257496,0.0388348190%,0.2051465514%
2.0355396345273635,9.273137646729278,9.92806371389982,39.37898981649748,10.3776049286,31.7477426119,10.3817518818,31.7457393781,0.0399446379%,0.0063102446%
7.559003032467997,77.79173234377356,4.8292243630048795,53.10301794961569,10.8876886439,47.608581767,10.8794185046,47.5525871666,0.0760163725%,0.1177530051%
7.884705318132667,9.315063329561701,8.979662186166475,64.11824606771577,11.8787193234,27.923810101,11.882476935,27.9539870097,0.0316231340%,0.1079520738%
8.35689838530246,27.58334572281157,5.219773396851196,82.33023981934174,11.1566976056,31.8953777416,11.1538040994,31.8932647031,0.0259418775%,0.0066253440%
5.215359037308223,23.478710295657834,5.536969906231346,16.734984734078353,7.9092806077,13.5796432521,7.9110207382,13.6160526596,0.0219962829%,0.2674006073%
3.2640896992067514,20.85066946041232,9.324908526837433,93.7429868784581,11.2318812615,57.727863247,11.2367873323,57.7353503017,0.0436607961%,0.0129678865%
3.6067445270938405,55.81275757047024,6.904672546295751,42.582920844657345,9.4297206669,32.7715828329,9.4283171723,32.8425846078,0.0148859502%,0.2161881464%
9.466033016056755,37.50970835778552,9.174618857679972,38.151286382895435,12.7924059518,25.7878148965,12.7897381006,25.8322861402,0.0208593106%,0.1721537283%
3.679768398221989,96.51312737573207,7.37406137095306,64.00256361593118,10.7946700567,52.1915917274,10.8009365963,52.175469988,0.0580184833%,0.0308990784%
9.619259877342891,42.508880658572025,1.437602918658989,45.79231804262318,10.6147963041,34.0029546838,10.6191468157,34.0307950764,0.0409685606%,0.0818094098%
1.5510008446536128,29.261216310259776,2.842629642513441,29.50851535786505,5.2984698663,20.1982247495,5.2857276425,20.2206293279,0.2410684897%,0.1108005989%
9.69952040556661,98.92057705751994,6.745391294143042,80.70795415602691,13.6986618768,63.5957698279,13.7036263709,63.592982441,0.0362275938%,0.0043831674%
2.793840801660974,38.80173391530006,1.9795509956697421,18.78745582709138,5.4315828902,20.5441424751,5.4253973867,20.5381785725,0.1140101463%,0.0290381281%
3.906349611784692,21.09527813819877,9.84254332980797,95.24104395267078,11.8131322603,58.081034742,11.8232455485,58.2463767989,0.0855373269%,0.2838666815%
1.616290219422959,24.903099155439612,2.3226278051684393,78.9894835556537,6.0455461086,36.9506022712,6.0404195969,36.932816774,0.0848701256%,0.0481563519%
8.355408633958287,47.17014346902444,8.392635248507398,54.319169875607976,12.3930698945,34.602795676,12.3916253134,34.5542766393,0.0116577209%,0.1404139847%
6.558766720989894,9.728759260224361,8.76268681614776,55.96473363716338,11.0130228194,27.7776667663,11.0181548713,27.8038253377,0.0465781427%,0.0940826346%
2.2731721642181304,17.278277770754347,0.7417009315742329,81.01435759975959,5.5097507413,29.8019649913,5.5107959866,29.841330504,0.0189672291%,0.1319160776%
5.37359630789891,93.70024698464961,6.088355535874213,49.54312275245288,10.5142015964,47.8187395562,10.5136865605,47.7275608721,0.0048987184%,0.1910398990%
0.09131624525411497,79.85285673824637,7.446461573923488,85.22782092525108,9.7123166892,61.9041927976,9.6988913147,61.9495943555,0.1384217439%,0.0732879018%
8.107709916988926,50.94066764032318,4.643554569737707,40.084253392838335,10.4299961154,33.6133893854,10.4289218155,33.6161296386,0.0103011598%,0.0081516023%
9.2518810513488,82.14128378193395,2.212420770965614,27.266163055472425,10.8158995271,54.9405356971,10.8196851322,54.9825401685,0.0349881263%,0.0763960182%
6.535514116394928,36.51554056476623,1.1622634005572485,86.44611148930667,8.7821154217,35.0745901932,8.7868169363,35.1158021844,0.0535064590%,0.1173602442%
1.883793105010808,33.38803119950873,6.883706330527987,32.333094422752964,8.2142463791,24.1936337347,8.2082967759,24.2558895035,0.0724827983%,0.2566624852%
6.381693790318761,99.17443313883176,5.7422668314845104,3.3828884816859084,10.1101429889,37.4045848352,10.1112904226,37.444100055,0.0113480441%,0.1055312312%
0.5984331114152508,49.728093212776336,1.6253213849353032,41.72485235040361,4.9489775781,30.9245694937,4.9572965851,30.9030379363,0.1678133809%,0.0696745655%
3.316476183200333,6.302133618479622,3.145779129070835,51.39338741966204,6.2621613301,19.2636569633,6.2579196097,19.2472675073,0.0677816377%,0.0851521183%
0.5446928261485173,22.065411955882432,6.935050989267117,99.85627518013798,8.8627147987,61.9329950131,8.8607614812,62.0551169636,0.0220445783%,0.1967959396%
3.4395447604544604,31.7520179482897,0.9717594797902551,54.687484141922205,6.0446291263,27.6040447644,6.043699831,27.6495921382,0.0153762650%,0.1647307258%
6.8057954411958965,19.223701572275676,8.575110678222488,59.36395568906194,11.2972697301,30.2423128452,11.3050850007,30.2590688671,0.0691305780%,0.0553752066%
7.660850305835779,29.177996608271428,4.265156379087621,26.291172450621726,9.2378143701,20.4003320138,9.2325777344,20.4350239827,0.0567191076%,0.1697672042%
9.01389343386059,66.29962306517014,1.9893686880805028,71.17498686664321,10.9944412182,49.8031785632,11.0027186773,49.7494752724,0.0752310346%,0.1079474517%
2.1438681885713717,1.3793119156652822,8.873100254022322,79.69338548685255,10.0595345167,52.4914677538,10.0477467197,52.3653758101,0.1173178159%,0.2407925881%
6.479281598745169,70.70847978194074,3.7398669623867598,29.25563520256851,9.247069421,39.2142936383,9.2548041309,39.1577661642,0.0835750794%,0.1443582708%
5.695528473933303,31.415913144577758,8.97010766747441,43.01721369041622,11.019662038,28.0198461899,11.019244209,28.0431439246,0.0037918118%,0.0830781840%
6.018705527199952,30.479226044159436,0.2361775665339516,0.660218689876424,6.4524159323,23.3090154621,6.445996691,23.2852295238,0.0995849301%,0.1021503279%
1.8608643818011172,97.26651528429836,7.946450862204446,32.79337287415748,10.0861618763,34.3294228892,10.0956760177,34.3636896986,0.0942397655%,0.0997180736%
5.6758699186089565,5.590357670993051,6.8724930969475135,93.57858759293656,10.2756399636,38.1386279855,10.2791329654,38.1624351196,0.0339814828%,0.0623836871%
3.9375799037151014,56.93267536545039,6.993243157396854,1.2829813313651406,8.7501995305,11.9931671054,8.7476807186,11.9843175752,0.0287940539%,0.0738425876%
7.07389649061028,29.461056614630987,7.864423525910363,5.2896966141469886,9.8420300774,10.6118222239,9.8357997453,10.6091077143,0.0633434216%,0.0255865967%
9.126540259328657,3.398039699674449,3.3680108594543965,57.84837027043942,10.1784418998,8.8078221373,10.1808419216,8.8347362965,0.0235739030%,0.3046402099%
0.2746336976008823,90.31232501435747,9.74606942747119,87.57918729953745,11.6192567916,66.9812876274,11.6140096052,67.0399827923,0.0451798008%,0.0875524761%
2.1272282017151434,73.09237302852422,5.734119702181355,92.67829856614385,9.2673805505,59.8179553724,9.2708279008,59.8174660635,0.0371849239%,0.0008180034%
9.490479023603466,90.06388814080967,1.443832148076225,95.81496948061742,11.8269770619,67.3997762256,11.8181730251,67.4112839901,0.0744957514%,0.0170709766%
0.14213693143307893,93.09354889406364,7.850531197084049,13.142051956926881,9.2074484883,19.0115787287,9.2161372289,19.0214999394,0.0942774655%,0.0521578778%
1.125839786944266,25.045525639161646,0.047111664150409904,64.98416575053513,4.3962355193,28.9839504768,4.3875684822,28.9638729563,0.1975362239%,0.0693191844%
7.444086866444781,73.24155423419987,8.61857386081488,51.814230731745546,12.5172182937,41.8534155963,12.524803921,41.8473997853,0.0605648388%,0.0143755909%
2.454997238497757,19.558063693408457,1.3697900229665294,63.61331232852167,5.576409112,26.3686398884,5.5736740351,26.4027544263,0.0490713465%,0.1292082536%
7.169405220401842,58.973136864277734,8.255900527043368,19.145214994320924,11.2652957717,24.7847201049,11.2604495318,24.7628486881,0.0430377125%,0.0883235086%
4.910008818429591,37.53978258281761,1.0821456902170046,57.27930730311669,7.1771296934,30.5737203857,7.1814661435,30.5456461015,0.0603839107%,0.0919092826%
9.088207824982607,36.72807038137228,6.55345527257471,48.03352351262893,11.6320672271,28.235283281,11.6422748484,28.1913052825,0.0876772060%,0.1559984472%
1.2762339283394908,24.365289462160135,6.456648748666522,49.472483119795726,7.8992782667,33.0561666137,7.8982704704,33.0659401112,0.0127597086%,0.0295575975%
7.330677840118215,9.567748721559767,1.9862683840229978,6.610079179386885,7.5028906327,8.3457075703,7.5013906884,8.3541470206,0.0199955497%,0.1010210890%
7.37130750760018,55.553059723692144,3.3158618857859636,42.652867386671154,9.6235611706,36.9451732215,9.6118258711,36.9953050998,0.1220923023%,0.1355087576%
0.8954937468354318,70.37752429648472,7.604048935638682,31.401219805777192,9.1329591069,28.6692687575,9.1324289268,28.6802604681,0.0058054665%,0.0383250027%
8.892961391447544,55.137496282738276,3.8891684592688183,5.417273076237839,10.1160863797,34.5887068404,10.125963781,34.6614418217,0.0975452956%,0.2098440731%
6.667315223512946,98.58110077600183,7.736781351055958,32.464414304902576,11.7888598747,42.309229838,11.788283623,42.3253350209,0.0048883427%,0.0380509283%
0.41672382876698055,87.52012005592452,0.8709637080236055,6.71598076631107,4.5208261384,30.6307788091,4.5255389491,30.6101474227,0.1041381094%,0.0674004804%
