X_mean,X_variance,X_skewness,Y_mean,Y_variance,Y_skewness,MC_Z_mean,MC_Z_variance,MC_Z_skewness,Z_mean,Z_variance,Z_skewness,mean_error,variance_error,skewness_error
13.480331614401084,18.12625148520957,0.8787760205754921,-7.155366057411631,0.27300654527176144,0.6918716285686485,13.480331614401084,18.12625148520957,0.8787760205754921,13.4803147644,18.1259588106,0.8786521594,0.0001249969%,0.0016146450%,0.0140947377%
14.798702938062224,66.72689099464121,0.1668857505483647,5.5047817222731075,35.77011876053153,0.0003213653072291751,15.7182491780599,52.91742516583268,0.42984325120106587,15.7459390067,52.5311678906,0.4424937277,0.1761635684%,0.7299245457%,2.9430441128%
-13.135242173608683,39.59084326491122,-0.7722199669573306,5.1741960523366535,20.60693899618321,0.1054258611252155,5.180259106638021,20.491490380683327,0.1214394846565441,5.1784555064,20.5227916464,0.117581171,0.0348167959%,0.1527525091%,3.1771492340%
-9.453798744562611,0.004156016318610297,0.19927837987282374,-1.1920431096275355,9.67613873550117,0.709547393236897,-1.1919714567766535,9.674893824595545,0.7101545985431836,-1.1917995987,9.6741942453,0.7100263787,0.0144179691%,0.0072308731%,0.0180552014%
7.514128543319023,0.140246222976789,0.7796485040891094,-4.341326645316151,0.2544040907182132,-0.8385353324208422,7.514128543319023,0.140246222976789,0.7796485040891094,7.5141261246,0.1402578542,0.7775695422,0.0000321889%,0.0082934306%,0.2666537392%
-4.17684819584686,3.9795823700735187,-0.838981364776995,-9.203719179946958,14.171979457845925,-0.9094655703819188,-4.024006847524843,3.2111398168919267,-0.6875023483112721,-4.0193299242,3.1924690122,-0.6883598124,0.1162255310%,0.5814385470%,0.1247216233%
11.357785242838311,48.87393457761342,0.26246736966914724,4.14859958650479,0.11556197285082831,0.8472769258324521,11.828634364706257,39.29068665502004,0.7404956164885738,11.7795455593,40.3219092652,0.6692844841,0.4149997700%,2.6245980867%,9.6166852042%
4.0638098575369845,58.204303924981865,0.0291421672102801,8.146476986811365,6.036112140169273,-0.015937902923303635,9.704627567314754,13.41663605599622,1.2405036662247397,9.7142474705,13.3271316848,1.2457590285,0.0991269693%,0.6671148477%,0.4236474602%
6.888680341795797,24.045461361893945,0.7838175768624298,9.421566380239403,37.94667311484004,0.78480607223893,11.359779270900226,30.808552583768137,0.7641023182052231,11.3772455324,30.7308379449,0.7562816236,0.1537552895%,0.2522502109%,1.0235140529%
13.272849147191021,9.793318461783397,0.6468557920507866,-2.947088126002505,15.834855446846909,0.7394619463106396,13.275276064815728,9.783319548806022,0.6478727593579647,13.2765189634,9.7809199897,0.6475272878,0.0093625065%,0.0245270442%,0.0533239827%
6.406647725683337,13.49359516638349,-0.2398914315918061,-6.084532501818587,2.4073249110141486,-0.8110700837704882,6.407592767916764,13.470281085814916,-0.2325059394122349,6.4089943034,13.4346754307,-0.2205338075,0.0218730424%,0.2643274842%,5.1491725082%
-3.652888148214788,30.923209196768397,-0.36337982865927354,5.7430373838458255,0.2122878517270752,0.8755424890628555,5.796861246558722,0.36408577326084796,3.0359481050195343,5.791140703,0.4411710284,1.5115059013,0.0986834653%,21.1722788421%,50.2130521006%
5.632804891645119,5.218671453135958,0.6724780389075203,7.378011499632047,2.74700373654805,-0.8317520846999583,7.885324432832575,2.491424584439389,0.03809690701437207,7.8887221405,2.4788845091,-0.0030412432,0.0430890028%,0.5033295175%,107.9829136755%
5.343350661095829,2.083057784270338,-0.5774186391653171,8.016543285043541,10.230209208202469,0.8869882317881504,8.350043391643023,8.397868537478908,1.172037151539378,8.346548161,8.4595009308,1.1385130111,0.0418588321%,0.7339051933%,2.8603308688%
2.2052826314843696,8.109491392483763,-0.8581185982136857,-3.3855228804331294,53.144897826503964,0.010607609279981157,3.2965197019245576,11.012857671950798,0.5919172193942895,3.3104307797,11.0053579602,0.4995907052,0.4219928601%,0.0680995975%,15.5978760491%
-0.7289976541283663,12.943994820198464,-0.7181407905628184,-4.5503415027077585,12.015728937104836,-0.8567337052210473,-0.09389670661728987,7.953565764783458,-0.37608048853172593,-0.0991417584,7.9102240958,-0.3357041753,5.5859805649%,0.5449338104%,10.7360829564%
-10.312784573431902,62.22785263277369,-0.2148522178117737,-4.503098279492846,5.107172953095436,0.71480782393417,-3.427769461779779,9.743575264759697,1.2815639500502642,-3.415244007,9.8148812527,1.281069298,0.3654112366%,0.7318257006%,0.0385975316%
8.853934572483945,15.912298156879377,0.8235546185310771,-9.338362169889052,22.58204317097202,-0.9023844837655602,8.853934572483945,15.912298156879377,0.8235546185310771,8.8539234244,15.9120737114,0.8234647909,0.0001259111%,0.0014105158%,0.0109073071%
4.940445751057395,28.132701324397825,-0.27074937738072014,0.5825613017995416,8.125310629995102,0.9040239716382519,5.818070479073085,18.411523933095907,0.31353694657525427,5.827051125,18.3986703133,0.2905506003,0.1543578057%,0.0698129055%,7.3313038627%
-1.3837082895570292,3.415811538008027,0.8698357184307624,-11.519206287791578,31.947201585085235,-0.008047191491194594,-1.2836322667867102,3.609368276062359,0.9068843961890205,-1.2810696797,3.6219947186,0.9128278378,0.1996356085%,0.3498241679%,0.6553692660%
-1.0780700366729536,0.2258523528018785,-0.08153468442249528,-0.18580146499572114,61.75533969916047,0.12129708453949944,2.5206336023448865,25.020171467377526,1.5438562111725502,2.5165212999,25.0503564977,1.5602090881,0.1631455853%,0.1206427796%,1.0592227961%
3.420742831892799,0.09197268080406677,-0.7794141776650568,11.471740732459761,32.710348285694245,0.9146712835317728,11.493146824427596,32.342487691387646,0.9448565876727106,11.4914465518,32.3683405748,0.9428281784,0.0147937954%,0.0799347399%,0.2146790634%
-6.580820370327904,11.219604221950524,-0.7872057489593789,3.4072143085513438,25.54686072234027,-0.5962440950107377,3.5718810261346667,22.1998527171387,-0.3137101413333085,3.5800812413,21.9860656609,-0.2809743668,0.2295769401%,0.9630111468%,10.4350386615%
1.8996151290491605,0.04084922431136945,0.8741292320896082,4.06944549418409,0.1715737240263043,0.6427585887786963,4.06944549418409,0.1715737240263043,0.6427585887786963,4.0694447472,0.1715745292,0.6426189027,0.0000183559%,0.0004692873%,0.0217322773%
-1.2961618718486199,32.875835446738186,-0.8804168977591327,-9.816750784752887,16.592578746500486,-0.8614029877484511,-0.8022492889560952,23.351560107474153,-0.41254302995437064,-0.8127269024,23.4985616561,-0.4051050179,1.3060296330%,0.6295148930%,1.8029663609%
-8.113486126657785,97.93689167448989,-0.01701069169520643,-14.494282029363848,30.498622850963322,-0.7808785611169533,-6.131575188217688,59.73517126934628,0.593325467344173,-6.1166305769,59.596899243,0.5724264343,0.2437320078%,0.2314750647%,3.5223556369%
4.287897395989955,5.549054633242659,-0.8765929478951764,-8.665238014753253,2.649450326847783,-0.8136543230238358,4.288040502793394,5.545760416520547,-0.8731975142945072,4.2879683755,5.5473158406,-0.8746341518,0.0016820572%,0.0280470839%,0.1645260645%
6.690617266102001,18.492560128031798,-0.007192978879675178,-6.384012831379198,57.41813970245451,0.049288473386889096,6.956847345364041,17.810498311695856,0.0543818158983371,6.9554379103,17.7660247184,0.0472753714,0.0202596808%,0.2497043739%,13.0676851829%
3.1062869535529463,0.4328887198370107,-0.8954138744943296,2.495086496089039,7.280979330717213,0.2777355515431516,3.9382746133387707,2.3163510261381868,1.764134158325852,3.9425792169,2.3090362103,1.7517853226,0.1093017624%,0.3157904720%,0.6999941398%
0.4085915879723084,3.3368995463475852,0.8628563142063026,-5.597164145321834,1.1910039414552487,0.3749294577583293,0.40862702950615576,3.336727673117479,0.8629790228889522,0.4087603221,3.336077615,0.8632123318,0.0326196223%,0.0194819051%,0.0270352934%
