X_mean,X_variance,X_skewness,Y_mean,Y_variance,Y_skewness,MC_Z_mean,MC_Z_variance,MC_Z_skewness,Z_mean,Z_variance,Z_skewness,mean_error,variance_error,skewness_error
-3.9500412068876845,52.10713952966228,-0.059062299849640974,-5.411762127137685,19.009625999916224,-0.784855426413657,-1.2784992769675108,24.778586088857544,0.47611774450591793,-1.2806028153,24.641601522,0.474443734,0.1645318359%,0.5528344772%,0.3515959078%
9.957147352162881,14.013715395320173,0.025018855478925666,-3.365265807018328,0.10290292881048163,-0.5370323337471082,9.957295021464903,14.009682198335993,0.026487791349816287,9.9572947312,14.0095400019,0.0266063848,0.0000029151%,0.0010149869%,0.4477287238%
1.7505361400631554,5.698736620076651,-0.6768936947401359,-5.834562562184832,1.210566283586442,0.8992302666894314,1.7579695087274525,5.592023065353216,-0.613608775922181,1.7592642638,5.5721719579,-0.6007939575,0.0736505990%,0.3549897277%,2.0884346712%
-7.995852092219218,2.0179219686935723,0.8208859304510324,-7.369583360103733,0.2805745324870297,0.9016617658635787,-7.009111308736034,0.7571180123372078,1.7468722029992818,-7.0037425299,0.7612301153,1.665499627,0.0765971405%,0.5431257606%,4.6581871221%
12.213508655208878,42.530863308001,0.06458581490455406,0.1198250360859613,33.50525827606863,0.7876415290640254,12.602656678327783,38.603214236033914,0.1645502468799396,12.6094319336,38.5103639382,0.1755129174,0.0537605320%,0.2405247845%,6.6622024141%
-9.55792511890204,14.639442308989837,-0.7260537560227711,14.36823736650194,40.968383630375094,0.678449301067308,14.36823736650194,40.968383630375094,0.678449301067308,14.3682293192,40.9680804473,0.6784144142,0.0000560076%,0.0007400416%,0.0051421480%
6.000129195912479,0.12303852174445946,0.34569140338634347,-12.219838249016947,5.831060929968007,-0.919049645537401,6.000129195912479,0.12303852174445946,0.34569140338634347,6.0001268756,0.1230522149,0.3437329524,0.0000386710%,0.0111291613%,0.5665315849%
-8.88713869472718,15.020041986687426,-0.7778321185502977,-5.831171039741367,5.021211718933229,0.4292334439176216,-5.275364947127788,4.207436242245979,0.33100256346847406,-5.2817656681,4.2784057138,0.3194304268,0.1213322876%,1.6867628520%,3.4960867213%
-6.6041334942388215,21.424722814638884,0.12282864676775816,0.9983431634405868,46.49373415592633,-0.41516186492065965,1.9123082365038442,32.0432378713234,0.0601877611107184,1.875830161,32.5652615043,0.043797219,1.9075416195%,1.6291226095%,27.2323505780%
0.1539033668114606,15.020322477024669,0.5920287429455702,-0.7501684837117056,9.636506294285526,-0.9321642032719687,1.6599490491065703,9.180692155689307,0.6798718771971672,1.6799536598,9.086067998,0.6799273879,1.2051340193%,1.0306865330%,0.0081648770%
8.715682538706423,79.547839512942,0.03642863290412541,10.714469641960273,47.20434315451311,0.43624018020360933,14.286232154150033,44.72718724539668,0.3585393075191548,14.2586002876,44.5130634833,0.3823506427,0.1934160544%,0.4787329034%,6.6412063284%
2.4587788920001605,30.119671002934552,0.6586762795646709,-2.15523845087353,35.50301394327526,-0.23354006693329138,3.8091005385053753,24.88461790736775,0.6026484664417693,3.8048269382,24.8708136704,0.6096423177,0.1121944738%,0.0554729714%,1.1605192160%
2.9503433354117625,7.453674036638794,0.8130821845571511,4.517003950116883,22.847895877683218,0.48080196480176546,5.97803111364446,14.74147621572877,0.8626016059243893,5.9754815747,14.7330857662,0.8684952627,0.0426484723%,0.0569172952%,0.6832420361%
12.555308712020738,9.781028637876965,0.8766175074592972,2.8542947314163687,10.3043415827886,0.6985331738460581,12.58826852952175,9.708528056518547,0.8750092446912782,12.5852599206,9.6968607355,0.8782759723,0.0239001012%,0.1201760035%,0.3733363537%
-2.49941257782816,5.979269054323513,-0.01828964074844119,10.906892490433234,23.981278805716215,0.867107812699141,10.907810223626038,23.967391594693147,0.8686833362134874,10.9072897437,23.9749284742,0.8676335192,0.0047716262%,0.0314463903%,0.1208515197%
14.965085995965826,58.045388156036914,0.1764535967562108,-1.0026044458595893,22.238999858654175,-0.8362044129893776,15.05177847443739,55.55341994708194,0.2898883304508368,15.0537287618,55.5248714768,0.2887800018,0.0129571889%,0.0513892220%,0.3823295160%
-6.741766901706145,11.821071423249935,-0.7168546244113702,-3.2529906767790693,27.183218256250232,0.04218928756104359,-2.142264632168975,16.85074166736705,0.5436080217932101,-2.158925475,17.0708426907,0.5169941047,0.7777210425%,1.3061800346%,4.8957918254%
-1.4712445056949641,29.881053160149367,-0.0653234235338603,-8.351060350642598,43.3314558897487,-0.43962887778086973,-0.5140127811478291,23.023780660841997,0.09428443833948286,-0.5163714919,23.14832692,0.0752478147,0.4588817319%,0.5409461678%,20.1906316405%
-8.242763030860006,3.395097182064544,0.2781875265901612,10.769987354931665,24.004441360017903,0.8715513719377721,10.769987354931665,24.004441360017903,0.8715513719377721,10.7699701638,24.0040161008,0.8714395522,0.0001596207%,0.0017715856%,0.0128299652%
-4.019255532320932,12.405058775762528,0.7945967447983904,-6.596947721316271,0.12347474980913543,-0.5130555950717877,-3.6741462440587194,9.835427739904178,1.244344953738262,-3.6745340109,9.8405753528,1.2413766887,0.0105539305%,0.0523374583%,0.2385403685%
-6.103092403986239,6.24599868661111,-0.8237343001316738,2.528837386225229,31.79947374052212,0.8545750651441979,2.6014288558622334,30.731152968967297,0.9314275830011417,2.5934182311,30.8723204837,0.9179992255,0.3079317255%,0.4593628976%,1.4416963537%
4.165878459499664,1.5501505488516876,0.8482862598341441,6.834002357220858,34.171826247064615,0.9219088271572888,7.934618732367659,23.83562864976507,1.4820110849837738,7.9332407104,23.8906141179,1.4662327981,0.0173672109%,0.2306860412%,1.0646537697%
7.54416710457764,2.9293373231215503,-0.7953628412956587,4.773209008999785,0.8944970136905589,0.818453864591767,7.652044753707241,2.2917576865314726,-0.392403294890173,7.6546520609,2.2797170295,-0.3799439821,0.0340733396%,0.5253896213%,3.1751295039%
-2.2055573372360486,31.01716185218571,0.7301534091440154,-9.113285598309004,5.286953219846931,-0.010439230195951875,-1.9783485209127516,28.177843731914553,0.9074025628540839,-1.9801757938,28.2255693934,0.9010287381,0.0923635481%,0.1693730079%,0.7024252537%
8.628854910590643,28.891853948611423,0.7339933432937682,2.558408134186723,23.556301539412157,0.6500599940773034,9.401314476797175,25.86256823992857,0.7590491326502824,9.4070946389,26.0481876601,0.7303746933,0.0614824886%,0.7177145690%,3.7776789561%
-8.38116805087631,36.7925441475216,-0.9018296149007081,3.655461115996116,1.6562211331045764,-0.6589223431841214,3.656741947852705,1.648506548546889,-0.6487483447637292,3.6565859481,1.6500795831,-0.6503664922,0.0042660859%,0.0954217958%,0.2494260601%
-4.74426979611696,23.183558445179283,-0.03283945958460585,3.5902476897438835,8.00605363583495,0.8534405040601702,3.732412308993821,7.891834977030853,0.8159553449138339,3.7339643142,7.8956781665,0.8208847002,0.0415818264%,0.0486983000%,0.6041207177%
-7.416183518137189,3.73521528069915,0.6546250065346334,-8.869851800734866,5.059827537877022,-0.750073714835802,-6.869462204014696,2.8799650425548933,0.5860484164387924,-6.8716506025,2.8656586111,0.580995647,0.0318569114%,0.4967571218%,0.8621761099%
13.163963623488362,26.661295844783186,0.8471812823143542,0.17089108532697384,11.849980098359433,0.6100712630939309,13.185260146487757,26.456302763188777,0.8582162602913785,13.1847633541,26.4730314631,0.8561428218,0.0037677860%,0.0632314351%,0.2415986025%
-12.471855806257148,38.00408459292422,-0.07896490961787948,-0.8905910567947382,0.2682653322233552,0.36261467952954735,-0.8299255706689531,0.5010473293776272,3.6554059628159394,-0.8262999441,0.5128250132,3.7915084031,0.4368616533%,2.3506130323%,3.7233194252%
-8.832804375955106,0.6508612418201304,-0.44674665379458883,16.73471103793157,45.20971888942051,0.47162773653628715,16.73471103793157,45.20971888942051,0.47162773653628715,16.7347093467,45.2096403823,0.4716214461,0.0000101061%,0.0001736510%,0.0013337715%
2.4323739396691906,5.076035837984128,0.788463362824613,1.630261307755224,23.241932861385255,-0.8233755327550755,4.11808154321579,6.506245121890479,0.2536095874262925,4.1311060346,6.4126798115,0.2020286324,0.3162757038%,1.4380846193%,20.3387243951%
-11.577547074274046,19.003655215978764,-0.021733835774257637,11.102854425663645,2.326769308622247,0.7269992647007046,11.102854425663645,2.326769308622247,0.7269992647007046,11.102850689,2.3267693035,0.726871865,0.0000336550%,0.0000002201%,0.0175240481%
-0.6011213440430415,31.07504704105115,0.7488409385414599,-10.596440736799956,19.166848441738168,-0.8147809739255659,-0.49447287097262876,29.697167220487852,0.831669525040669,-0.4921584061,29.6694362942,0.8333557816,0.4680671091%,0.0933790287%,0.2027556029%
-9.981769832986927,89.61644801820958,0.04110906702980051,2.7368842005018714,23.551440789525685,-0.7782199917293211,3.375234358755003,22.135455183024458,-0.4880813997277057,3.3821854837,22.0895083257,-0.4684355516,0.2059449569%,0.2075713237%,4.0251171503%
-7.537665192417847,0.27120795504413975,0.09169655672030884,4.623158828049723,9.421787421722868,0.18590112282098678,4.623158828049723,9.421787421722868,0.18590112282098678,4.6231648982,9.4216383308,0.185993851,0.0001312988%,0.0015824059%,0.0498803760%
7.83929196562913,35.87799561576191,0.8570375385803692,-3.8890036192476423,11.631848052027255,0.8601928275253298,7.913557909199138,35.20159033383624,0.8744223729992295,7.9070215831,35.1958921018,0.8800027798,0.0825965536%,0.0161874278%,0.6381820700%
-8.251746818952666,0.6257199262950743,-0.8601425652169657,-7.16335804524236,0.161467304556184,-0.47557018081655733,-7.137561806661265,0.13756834748102936,-0.3211156123993484,-7.1362560537,0.1373054928,-0.4093282438,0.0182941037%,0.1910720641%,27.4706766020%
-0.8692600776284407,27.743730964555983,-0.9124983195181933,3.7592758922739615,22.331820502845936,0.8364758224959243,4.66838138714469,17.83121885500409,0.8631781199832296,4.669000819,17.7865939599,0.866802751,0.0132686643%,0.2502627300%,0.4199169248%
4.775425727684611,11.785025161577867,0.64215064785737,5.253502598939146,5.26473715823918,-0.00844280438065998,6.697920768949615,6.624826133777331,0.6884796205228817,6.6763642981,6.6504939333,0.7136384274,0.3218382479%,0.3874486515%,3.6542558599%
-3.5096648852155727,3.4745763771271254,-0.9258354544038399,5.710006060330643,0.149185409799127,0.5793849094729856,5.710006060330643,0.149185409799127,0.5793849094729856,5.7100038547,0.1491979465,0.5780809299,0.0000386275%,0.0084034363%,0.2250627436%
8.19409407295791,1.2975931398833567,0.874718931563996,8.155103157125911,11.371366481568607,0.029140710389839772,9.59412185369878,4.428862620022479,1.0971860534249822,9.5940684653,4.4113592831,1.1253902773,0.0005564699%,0.3952106539%,2.5705962801%
-12.782025173607114,22.597976642738683,-0.8526300227389799,0.8878040729982305,52.81383276878474,-0.29777558252679404,1.1191996348862463,46.43601573859344,-0.016483101309884587,1.121603188,46.4165498829,-0.0180094161,0.2147564240%,0.0419197370%,9.2598762904%
9.651241475756027,0.04331052410085413,-0.5468830928995868,-12.589752233511238,23.57440421428842,-0.9077521850665353,9.651241475756027,0.04331052410085413,-0.5468830928995868,9.6512378507,0.0433455939,-0.5837056841,0.0000375605%,0.0809729272%,6.7331741790%
8.907598287290089,0.46513609801514205,0.8765014766239886,-10.291410616428756,1.1784504011856762,-0.26691065138470554,8.907598287290089,0.46513609801514205,0.8765014766239886,8.9075929548,0.4651573807,0.8754586878,0.0000598645%,0.0045755823%,0.1189717133%
2.3661715207642056,8.570675658463312,0.781049081558497,1.3137412975743603,5.72625787698997,0.8686492656303952,3.3667748891043243,7.023476331524589,0.7381387613982081,3.3706951556,7.0401716146,0.7339945605,0.1164398163%,0.2377068319%,0.5614392733%
-7.253805985854601,4.3163866387647225,0.8581593629803259,-12.651066502541045,46.08505899305285,-0.17975417163602747,-6.382041541698638,7.391127403812798,1.2104975863129173,-6.3914245171,7.4314872087,1.2253527391,0.1470215344%,0.5460574914%,1.2271939205%
-6.17046217207716,22.935195155097585,-0.06507116373648889,-2.6302514058499176,26.821525846403347,0.01934733520576737,-1.2448480519300453,18.72997318428724,0.2024695078298622,-1.2462834876,18.6977083721,0.2147063241,0.1153101110%,0.1722629919%,6.0437822966%
-2.2582567053081495,39.887020732773706,-0.3509129734464923,7.4088352581211,7.134371420187011,0.9291209962256218,7.5740535753699385,7.197806099140988,0.8718948372413542,7.5778609295,7.186069792,0.8743511538,0.0502683813%,0.1630539498%,0.2817216542%
4.265637840069744,26.986273436940472,0.8687475566301832,-7.1911570741109,15.639120146427091,0.10755622555716338,4.312460535331634,26.579455779268685,0.8855166938112965,4.3157568687,26.5487102703,0.8880370037,0.0764374153%,0.1156739597%,0.2846146105%
8.941014917108012,5.1776387277010025,0.7659731815783521,-13.783163730320686,27.32465051647527,-0.41646148486177414,8.941014917108012,5.1776387277010025,0.7659731815783521,8.9410094308,5.1775968189,0.7658927805,0.0000613611%,0.0008094192%,0.0104965918%
8.108025823883368,10.410156108603427,0.8161276780865289,0.8042217674884193,33.346124021669716,-0.8219784810128452,8.365886035898205,9.575874717417982,0.8141633098762575,8.3594327615,9.6061066039,0.8170793799,0.0771379669%,0.3157088765%,0.3581677028%
-6.568674477812488,2.8751002837986186,-0.9058520560022262,1.768568536796407,27.342552914318716,-0.8217100000611846,2.040513530378965,21.422361700450228,-0.3332712979110122,2.045417718,21.3269267937,-0.3238095644,0.2403408528%,0.4454919961%,2.8390484180%
-0.8855278880849772,27.01823318410677,0.8202785566975489,-3.7719946875883004,4.347939302388612,-0.39564408402464324,0.038135285901761205,19.55807101030675,1.2366152159750214,0.0480929123,19.483970862,1.2435990581,26.1113196421%,0.3788724781%,0.5647546654%
4.035927836414833,3.4233958036355747,0.13411954833421513,-2.4262583059338185,30.797019970419676,0.6921191048824596,4.561739791906643,5.924505124913097,1.4686761955503536,4.5692511675,5.8708550602,1.4790501758,0.1646603256%,0.9055619597%,0.7063490428%
-14.161920359622446,36.4213292623246,-0.8779161096041561,0.18348466870353888,0.43111939338501587,-0.907418046152786,0.18348466870353888,0.43111939338501587,-0.907418046152786,0.1828111355,0.4308083843,-0.9051325469,0.3670787365%,0.0721398967%,0.2518683932%
8.398346350423882,0.44082731908164785,0.8712420541228242,0.5172967264658556,4.6898415317113145,-0.7978664006669779,8.398346350423882,0.44082731908164785,0.8712420541228242,8.3983446124,0.4408418246,0.8707879066,0.0000206948%,0.0032905216%,0.0521264465%
6.319736868627373,2.6441268218525296,-0.650858839930823,-0.2629291184367481,4.181506994407561,0.08179023097829906,6.330105868864866,2.5780753703271215,-0.5984378212543798,6.3290992894,2.5853793929,-0.6028219788,0.0159014634%,0.2833129961%,0.7326003454%
10.90169327390029,6.565007298287673,0.8808835370455493,4.9717874161592555,6.678893264896505,0.8880422759265116,10.99933116331518,6.409761565894529,0.8734722511813188,10.9935837447,6.4310658825,0.8672092021,0.0522524373%,0.3323729968%,0.7170289695%
7.332142801336845,0.0034792539293483885,0.7796503286592269,-10.720418814788614,34.36576471675186,-0.094782577973155,7.3331711695599155,0.006160414002332796,17.125070252455412,5.8502486561,9.0032498828,-1.4356822319,20.2221178147%,146046.8316803171%,108.3835114878%
5.65381143717342,51.5491915481002,0.12080470246027908,6.712867805860276,0.3823717504229826,-0.03506352630099315,9.092998197395689,15.534550961964321,1.9262781953454118,9.0931460023,15.6291525975,1.9247085012,0.0016254804%,0.6089756683%,0.0814884449%
-4.189557045810453,37.12103471408667,-0.2761600562595689,-2.3804291621776907,1.6868641470806183,-0.9230736882781437,-0.7372979280461983,8.215071128434607,1.4318443467003803,-0.7359762873,8.2118951956,1.4606462664,0.1792546399%,0.0386598337%,2.0115258873%
-13.166236352087179,10.80350805374252,-0.6090802201393485,3.457298540291535,9.676296836598441,-0.8354576400020913,3.457860702282132,9.661549005438626,-0.828049991251123,3.4577377991,9.6647305868,-0.8295800584,0.0035543127%,0.0329303444%,0.1847795622%
1.8285468973820804,20.62890145499536,0.764582238237385,-10.23540508720699,33.5394908614863,-0.0869547047277849,1.9396889623017832,20.12267106352692,0.7664776110121327,1.9416939784,20.0653697425,0.7766031458,0.1033679181%,0.2847600144%,1.3210476917%
-1.0117561964331898,1.2115299678251255,0.8503219082849993,4.400864964720234,1.2880017010574845,-0.8729019653259463,4.402685822068801,1.276417129952932,-0.8446581644569259,4.4025257981,1.2785325535,-0.8528164596,0.0036346897%,0.1657313661%,0.9658694471%
-4.557730745124194,7.853172714900505e-05,-0.67486688302973,6.9277270923026855,11.2016321175549,0.777715703343298,6.9277270923026855,11.2016321175549,0.777715703343298,6.9277194888,11.201516401,0.7776473568,0.0001097547%,0.0010330330%,0.0087881141%
6.600194144588479,53.633410998775204,-0.012409655757004263,16.545717983828727,33.67975015941406,0.6989970349836515,17.178112654756063,31.054984502400096,0.6891528593305972,17.1669459407,31.289089279,0.6803218439,0.0650054769%,0.7538396182%,1.2814305725%
11.911635963938775,40.99324582207312,0.7390377064252158,5.689081915163338,1.0011157676055966,0.8129785782064979,12.268234667408255,35.45402164841381,1.0485015307221657,12.264832506,35.5660174338,1.0338981882,0.0277314667%,0.3158902155%,1.3927821843%
-1.5999812439070835,20.682202514559354,0.8791615273914647,-10.96078835400884,14.282284766105475,-0.7662635314907411,-1.5652298997835314,20.324080671819967,0.911081668736707,-1.5638629893,20.316256801,0.9110328269,0.0873296941%,0.0384955706%,0.0053608626%
-1.2338463711513177,26.3582638800387,0.7123366944320413,0.7027200772948455,31.44222567326825,0.6359117121695219,2.8216973234595972,26.217430759833164,0.6185588752624157,2.8237984737,26.2437488774,0.6291366463,0.0744640548%,0.1003840453%,1.7100669735%
3.513265011672335,0.028799144319424243,0.8608326651893767,-4.331935045148054,22.814114116893556,0.09965346686260368,3.628509973075537,0.5004286039065906,7.3912498064081955,3.9125144632,-0.7143435323,nan,7.8270279600%,242.7463431793%,nan%
0.8928266206293434,5.62409578285834,-0.3298836464322475,2.011424541338621,6.074265274180342,0.22601988962335312,2.877719687390314,4.149636604732316,0.30940470422951233,2.8720485183,4.1435917144,0.3079756584,0.1970716298%,0.1456727639%,0.4618694577%
3.6497387089950157,18.150722547278367,0.8773591865202085,-2.627816318124585,18.110149338382076,-0.5532518190914497,3.9598450945138377,16.426693264832544,0.943010525448845,3.9722492964,16.4195605947,0.9342720803,0.3132496749%,0.0434212170%,0.9266540418%
3.935531250032862,4.515493074125823,-0.9009398153002347,-1.2150409633749197,3.271710272836266,0.3409543854338722,4.001543685276554,3.977808685923839,-0.6785099437782165,4.0034411394,3.9860768284,-0.6907518764,0.0474180534%,0.2078567153%,1.8042377616%
10.579091534027677,31.25165548333728,0.8385730383817004,-5.105700195167015,11.321341473054714,0.6717503050952642,10.589115435099297,31.13547171892937,0.844621015500426,10.5850947064,31.1813779764,0.842190437,0.0379703926%,0.1474403789%,0.2877714923%
0.5580390674595659,0.6581910205107203,0.040155280390553015,-2.4148151985928354,12.58267933886473,-0.03697114786685157,0.9768122763838785,1.6493037468456484,1.7599017042505796,0.9774192952,1.64822995,1.7396593499,0.0621428324%,0.0651060696%,1.1501980083%
7.956253451019508,1.0897075451333205,-0.5373668747435779,4.052037013405664,26.696159520510363,0.8159842395875309,8.807260417722793,5.789629801606718,2.6411041717682155,8.8085863269,5.8116799655,2.6689771042,0.0150547289%,0.3808561972%,1.0553514977%
6.503258530991724,4.913367159527661,0.5177262130448551,11.5329140135602,23.459382504392998,0.8362612823568161,11.883600729700282,20.675859328726936,0.9904789795589484,11.8747026103,20.6935837902,0.997978164,0.0748773003%,0.0857253921%,0.7571270664%
1.3687740591263773,13.409051007735648,0.3796876665841826,-2.5492883120869165,0.6518067954343459,-0.852027720143403,1.6001161283509076,11.059787384630548,0.7952872198080513,1.5966286763,11.1102638237,0.7778425754,0.2179499343%,0.4563961070%,2.1935024194%
7.243891391865825,0.04187086420835623,0.3841736570160716,1.14277306997075,2.2288444263405784,-0.7250578300328292,7.243891391865825,0.04187086420835623,0.3841736570160716,7.2438903902,0.0418781143,0.3779554075,0.0000138277%,0.0173153618%,1.6186038273%
-2.2167056709148643,19.357380924600868,-0.3031546812958755,2.5832710896407347,0.06902533654192966,-0.42164633375059307,2.8348461773862605,0.8041729648593003,3.99429715018449,2.8368147981,0.814470325,3.9598832448,0.0694436520%,1.2804907141%,0.8615759942%
-4.948611746194279,26.89667289628613,-0.5513383605994436,4.3212044687164965,0.07119535976302473,0.8989565009039966,4.3419488256422625,0.11453342170147966,3.7403997868463494,4.1270346408,1.0978468639,-3.1330151177,4.9497171310%,858.5384314820%,183.7615040167%
4.052234392738646,9.188600120584256,-0.4148725999476299,-13.551674751245994,28.639601679375453,-0.9121734990260025,4.052472246503153,9.182820297002214,-0.41161633802530495,4.0524973887,9.1824959336,-0.4116584944,0.0006204163%,0.0035322852%,0.0102416670%
-15.533078700870755,37.11648646999897,-0.7400361076836353,6.98926142207609,0.8799891988073565,0.6914144627872552,6.98926142207609,0.8799891988073565,0.6914144627872552,6.9892603687,0.8799964291,0.691346866,0.0000150714%,0.0008216342%,0.0097765943%
-8.673408692290254,75.91398589962193,-0.015540394102663018,14.94107674023472,34.626260291533775,0.7832876814861833,14.967604008601766,34.44759912153073,0.7847829796050627,14.9716322775,34.422882553,0.7865239497,0.0269132514%,0.0717512081%,0.2218409599%
0.22760899177343144,10.076805283456254,-0.382032299833073,9.7315897228551,28.04134287944292,0.3237648910139239,9.85423850938466,26.11934918936668,0.47377805916542975,9.8500464579,26.1850350773,0.467665817,0.0425405929%,0.2514836318%,1.2901066327%
11.358959878748653,19.55257461672243,0.8979896481282166,10.287191091776753,28.68675282657094,0.5060673414311575,13.598035030574694,20.64661986325174,0.6648945338528254,13.5920449046,20.6852153698,0.6662196632,0.0440514086%,0.1869337780%,0.1992991790%
8.895098234590277,3.314238409408109,0.034254291205718886,-9.585944089348235,16.218240631111566,-0.8271948658477392,8.895098234590277,3.314238409408109,0.034254291205718886,8.8950960916,3.3142566691,0.0342294271,0.0000240918%,0.0005509468%,0.0725868347%
-1.621375277262031,2.390876722471636,-0.7930003042898337,-12.581902073941347,30.617298040639884,-0.4628903323468942,-1.5996717486108707,2.3618464180124388,-0.7793664303115411,-1.5946992783,2.3587142786,-0.7487934396,0.3108431661%,0.1326140171%,3.9228005624%
5.433609638965607,3.3601277395587634,-0.7963146177408997,7.796975208905218,29.098075714352227,0.8054250566592117,8.961410713252045,19.303420655272568,1.376326101913499,8.9481332285,19.4080241815,1.3691198173,0.1481628861%,0.5418911399%,0.5235884580%
-1.3051575389350645,27.718148913297092,-0.7058368147591672,-0.5110858521098435,4.1613587422865095,-0.863805244525893,1.3179816678161298,6.640789501000283,0.29155907436065887,1.3120461574,6.6661607304,0.3027354256,0.4503484806%,0.3820514021%,3.8333059137%
7.317800512433835,4.093968856193098,-0.6222664934297409,-10.714585425502941,0.3766643897533069,-0.9498198585900601,7.317800512433835,4.093968856193098,-0.6222664934297409,7.3177977854,4.093980828,-0.6222603874,0.0000372658%,0.0002924255%,0.0009812564%
6.858822967002893,1.4525016397500317,0.4620734871456847,6.668603717028993,5.3597135088396115,0.8683277630600575,7.810434197386389,2.992361619401466,1.1233008049084383,7.8059802657,2.9876551584,1.1543819364,0.0570254044%,0.1572824946%,2.7669464275%
1.6315116208523743,22.02607851753501,-0.6574031012842906,-3.9887583970389255,2.1134418201839313,0.7349602970839649,2.047183974964004,15.381885719806206,-0.011302457981742352,2.0537922428,15.3323580893,-0.014014081,0.3227979467%,0.3219867278%,23.9914452470%
13.42937063156056,25.576519815387446,0.8597785009460606,8.440791880674869,7.848189262778731,0.88274580703855,13.915553420356943,22.398561281847165,0.9720230734540407,13.9189601044,22.4319332092,0.9604706513,0.0244811251%,0.1489913880%,1.1884925852%
2.8062906071560554,24.166123283482563,-0.874469236764271,-3.4554704649743444,35.537949294084406,0.3258235663300605,3.837967173769782,18.12424443797186,-0.40807735369427733,3.8268783478,18.3257235078,-0.4621994871,0.2889244610%,1.1116550018%,13.2627142662%
-7.173006329022204,15.65940146210862,-0.687404429067508,9.060369709209635,0.9523827226938821,0.776667836347846,9.060369709209635,0.9523827226938821,0.776667836347846,9.0603687088,0.9523916817,0.7765715077,0.0000110416%,0.0009406939%,0.0124028115%
3.5611005756945784,0.7157355306658878,0.5682521890921837,-0.733416207411129,0.5842968362074393,0.7285980758691377,3.5611005756945784,0.7157355306658878,0.5682521890921837,3.5611576058,0.7156106668,0.5685895122,0.0016014742%,0.0174455313%,0.0593615149%
-3.4448391191686394,31.231203228141712,0.3144833524887839,-0.9954688064358314,0.18044540684015326,-0.7792896431570188,0.2632840473906997,7.1280009506366095,2.610021066915594,0.2682502207,7.1256202546,2.6055478,1.8862416309%,0.0333992104%,0.1713881536%
-5.136395398305489,7.775228619820357,0.9186217320559763,8.751567382091716,1.6907054409249949,0.8928283112014022,8.751594902342434,1.690609577410467,0.8929553013980617,8.7517744035,1.6907291275,0.8925452038,0.0020510679%,0.0070714192%,0.0459258820%
-1.3434395815284854,47.62992307404674,0.1330091889408464,-5.576004619163243,33.66724448234509,-0.8681628387886388,0.4124437139433639,30.055020586970997,0.4342282345193764,0.4395997281,29.8401204371,0.4307048292,6.5841745767%,0.7150224677%,0.8114178304%
