X_mean,X_variance,X_skewness,Y_mean,Y_variance,Y_skewness,MC_Z_mean,MC_Z_variance,MC_Z_skewness,Z_mean,Z_variance,Z_skewness,mean_error,variance_error,skewness_error
-7.438673709091813,19.89592658345676,-0.8601304611494632,-8.660301602676373,26.539665676148644,-0.7710475024173039,-5.342831916541346,10.302703213385616,-0.8218832800750608,-5.343846945,10.3674255965,-0.7577026116,0.0189979486%,0.6282077798%,7.8089760470%
6.098538096044652,8.7498964053888,-0.8297484668228163,-3.384315298389612,22.767281711018246,0.3993253554470213,6.252491040822144,8.282407602235875,-0.6392822756222267,6.2613958673,8.1964725459,-0.6860919778,0.1424204596%,1.0375613042%,7.3222274358%
4.184913726582403,11.56626308423893,0.6720852866225293,-0.9152576633284021,21.453972006136993,-0.8448770525301077,4.6158646593489685,9.769368678715978,0.7412411237982142,4.6173813581,9.8417603673,0.7265997663,0.0328583887%,0.7410068241%,1.9752489478%
8.051894109040944,24.89872606283204,0.2993046605428557,3.3502736645108735,17.201419502908276,0.8647518027569124,8.937766335426623,20.604825626002597,0.46118679514194594,8.9571614533,20.4617199838,0.4556784451,0.2170018453%,0.6945248885%,1.1943858974%
-0.27388780933703927,17.30190524695468,-0.7337186501800582,-10.459524202169359,9.728687216869732,-0.6227330514320937,-0.1952850777594938,15.783814539124085,-0.5213059447272945,-0.1925967427,15.7294284224,-0.514017112,1.3766208306%,0.3445689037%,1.3981871492%
4.583956528802842,57.13494453232307,-0.049308294543401444,4.646516793877597,13.077197944802704,0.7803045321943693,7.97100213599722,24.329365942979987,0.730249607797443,7.9543773758,24.4941162243,0.7377819888,0.2085654967%,0.6771663582%,1.0314803215%
4.199476090566865,6.368103769240123,0.7287328943005414,0.9256712847828908,0.5187378693564366,0.7102569721229205,4.266270907136119,5.945829201650698,0.8716866868823635,4.2653756824,5.950422299,0.8708120698,0.0209837761%,0.0772490631%,0.1003361753%
-5.855360984590231,0.6295951599240099,-0.7546745697756823,1.3430878888089897,0.31033475651160136,-0.5275458449564313,1.3430878888089897,0.31033475651160136,-0.5275458449564313,1.3430879818,0.3103342545,-0.5275348728,0.0000069237%,0.0001617645%,0.0020798489%
4.447430082968116,16.442293759527207,0.6064730289784953,-8.613292876295864,36.10641719402866,-0.8945416554114998,4.466084615022704,16.234586161894388,0.6342314595335606,4.4624648379,16.2674278538,0.6302314722,0.0810503480%,0.2022946047%,0.6306825802%
-0.133269292942628,9.547458183918375,0.8529941140440407,10.77910106432383,5.205895761977142,0.25481630416515133,10.787603926458221,5.18092748215142,0.2627966596879764,10.789632716,5.1788168694,0.2612624982,0.0188066744%,0.0407381257%,0.5837827200%
2.2041614705330215,18.722989302801604,0.5317270965542463,8.257515283749896,20.4668314357006,0.7985004709618273,8.77533453294546,18.962216626270468,0.7634411788031824,8.7821855898,18.9352010996,0.7783103649,0.0780717456%,0.1424702987%,1.9476531408%
0.519463089831296,1.2897146234898496,-0.7493194014514053,-10.91069498447305,18.523704566141568,-0.7605034683592143,0.5195240073213566,1.2894619109437877,-0.7491598047523393,0.5195915979,1.2889857091,-0.7476867422,0.0130100973%,0.0369302761%,0.1966286155%
-4.8928153071717135,26.326142135576816,-0.8748148493978833,3.5331704747198733,57.291919865859,0.19148152631481866,4.327048043333504,43.667243920712195,0.6075111799120793,4.312210243,44.1550169463,0.5678722553,0.3429081486%,1.1170226966%,6.5248057851%
3.374106414191397,0.23716215876876118,0.845756518753737,-3.0402156549856083,0.16378828737563814,0.7033138081009286,3.374106414191397,0.23716215876876118,0.845756518753737,3.3741044939,0.2371618264,0.8455703065,0.0000569126%,0.0001401441%,0.0220172413%
6.059650331419086,2.640525793725121,0.6977953953821237,10.260194272392718,0.200781780022288,0.8649442036783332,10.272780138208267,0.21379816817693803,1.019167933750184,10.2739098479,0.2167095866,1.0686803945,0.0109971174%,1.3617602283%,4.8581258407%
14.257678995818756,15.679450461426997,0.837223487644604,6.360565184211438,1.1871961204761687,-0.7827618898630091,14.258682035131027,15.665306461971996,0.8400232773918348,14.259091908,15.6588754786,0.8412587292,0.0028745495%,0.0410523943%,0.1470735206%
7.6421620380935655,1.1687039889158535,0.018701301181614803,3.9572625909439534,0.31129994328954536,-0.3886390620389597,7.642413758017094,1.1669822001786474,0.025106515765194435,7.6424681307,1.1667821063,0.0250298186,0.0007114596%,0.0171462666%,0.3054870931%
-9.259859469491657,23.38647167157423,-0.6500363393727958,-10.353484198846523,5.300616278377357,-0.07630598306341448,-7.597510093878689,8.973599107700872,0.21130519075413748,-7.6024790822,8.9658443054,0.228276363,0.0654028525%,0.0864179713%,8.0315926861%
-9.929981385627919,0.1959431679376433,0.014721078351503245,2.99714740889142,14.002525715691538,0.8339637540380272,2.99714740889142,14.002525715691538,0.8339637540380272,2.9971395658,14.0023352929,0.8338864025,0.0002616852%,0.0013599175%,0.0092751679%
1.625128041112168,0.04323897202612623,0.8614820712392834,-2.575907050580889,3.8869038195301147,0.5442494193927216,1.6555889567247235,0.09370687468226441,4.94403304147551,1.6556659779,0.0976574996,4.8230840859,0.0046521919%,4.2159392586%,2.4463622019%
7.63335698513398,0.9379551624002345,-0.6134072983263782,6.870035782504929,4.647435865159551,-0.6506075265035624,8.205595577361498,1.0541806963887763,0.05662256847588768,8.2100685677,1.0613490086,0.04855947,0.0545114647%,0.6799889465%,14.2400789878%
12.34790427406091,5.420961538351281,0.7611625242971871,-0.7344488501454,31.92940628873931,-0.9012832553988454,12.348117620358263,5.419294751548704,0.762020524066885,12.3480836706,5.4197786313,0.7616749972,0.0002749387%,0.0089288325%,0.0453435119%
-9.064136421857537,0.15066125512867617,0.9136716732015523,-8.249342627192839,3.99441284855657,-0.9085429286755429,-7.735655878447149,1.4802402102318142,0.33207512510863835,-7.7356431662,1.4847571267,0.2848655331,0.0001643332%,0.3051475319%,14.2165397041%
10.795429057190926,2.201143926118107,0.8551440446854148,2.6060120065621435,2.9345559240461387,0.8188525966178306,10.795734619297585,2.2006061887655233,0.8551978393491748,10.7958344477,2.2003832969,0.8553880454,0.0009247023%,0.0101286576%,0.0222411753%
6.48794084353526,5.35496348723701,-0.5307593208237517,-12.555399155030111,12.181738473330718,-0.9128334652832054,6.48794084353526,5.35496348723701,-0.5307593208237517,6.4879411838,5.3549551591,-0.5307479254,0.0000052446%,0.0001555218%,0.0021470040%
14.545769130643446,35.9575814865976,0.7962537313710469,6.569857208063693,8.109142980500646,-0.7921679485314296,14.728847498966417,33.471712325263354,0.9278571365264074,14.7267757374,33.4461156542,0.9341280715,0.0140660127%,0.0764725474%,0.6758513490%
-9.175065862923192,0.30732107902380323,0.1661021300146206,-4.549123868534181,0.04361032478212477,-0.3527657869009242,-4.549123868534181,0.04361032478212477,-0.3527657869009242,-4.549123829,0.0436104449,-0.3526949674,0.0000008691%,0.0002754345%,0.0200755015%
9.72545799560075,1.2973902382343778,0.7759041005112528,0.06464430694840297,2.6696185104189425,0.8229808335242617,9.72545799560075,1.2973902382343778,0.7759041005112528,9.725469471,1.2973712836,0.7757570037,0.0001179934%,0.0014609817%,0.0189581175%
2.168268907032124,33.703667169118404,-0.8969762201885736,7.711661837976739,19.64159005383317,0.4127913514595038,8.481161611668455,15.2798328482085,0.5221636117016162,8.4763638091,15.4078763276,0.4999911857,0.0565701114%,0.8379900531%,4.2462602726%
5.720606492954738,32.64951675571933,0.8940590743907426,-0.3312835293040313,1.5986227636191797,-0.7976915185145841,5.9227022327295025,30.03002029314132,1.057710580161546,5.9220286876,30.0213670706,1.0601877088,0.0113722605%,0.0288152404%,0.2341972071%
-2.1868224488707066,59.80284663311819,-0.004014379298539406,3.2544130878206605,19.377152818272588,-0.9574564163139011,4.754384747584345,18.108073976251955,-0.11859602866223619,4.7585322812,18.0122244624,-0.176059238,0.0872359692%,0.5293192085%,48.4528950808%
-0.4373391964561741,7.030789749079813,-0.14816500101160235,1.4793977439374977,24.386007373791657,-0.6680919787908148,2.9289312150548845,10.70969941181347,0.10428988830153904,2.9304517124,10.6684603095,0.0966517787,0.0519130438%,0.3850631164%,7.3239215478%
13.264082066839649,26.655367123992963,0.8242045099424167,-0.8736768395887752,24.693776326257417,-0.46067604560008274,13.278230361366028,26.495279943023412,0.8349418890231836,13.2801776161,26.4732019353,0.8361746496,0.0146650170%,0.0833280787%,0.1476462725%
-3.599150210329004,35.670011269998014,-0.7603752920545837,-1.1110210195210128,24.33609103101341,0.7637373246202641,0.7979502659520398,18.99504061780139,0.4535018930277058,0.7939761625,18.8300800465,0.4866561646,0.4980389909%,0.8684402135%,7.3107239643%
2.739869675444375,22.258054477485775,0.7927820798701309,2.736065898027812,10.378192470684848,0.5544415045701947,4.990606517546206,14.49768211955355,0.8775375303845183,4.9882627794,14.6710146063,0.8360344904,0.0469629921%,1.1955875796%,4.7294888877%
-4.623777452512132,0.019015384627002536,0.08723816569639373,7.481306957402944,11.156960185254226,0.7812639886712697,7.481306957402944,11.156960185254226,0.7812639886712697,7.4813006965,11.1568547494,0.7812023205,0.0000836873%,0.0009450231%,0.0078933846%
-2.2218346376272375,28.1156934601474,0.8844479568737488,8.65192316156321,1.1238406861583485,0.8018984290513819,8.783492875803725,1.7731828102069673,2.402089370201049,8.7840781892,1.7909249289,2.5160886102,0.0066637886%,1.0005803457%,4.7458367458%
10.324031255141035,19.01161372517914,0.4744604357531197,-5.460242470779619,31.39557568973148,-0.8115054993359703,10.327058691642515,18.960149170423755,0.4825066931253299,10.3274524811,18.9565654207,0.4826838606,0.0038131812%,0.0189014849%,0.0367181383%
5.275568908668752,0.0028267954386055564,0.9215766687860156,-5.468720330600385,13.247461352628173,-0.905517487002801,5.275568908668752,0.0028267954386055564,0.9215766687860156,5.2688468953,0.0379899391,-24.9527263776,0.1274177911%,1243.9224706950%,2807.6126406792%
-2.081111367940176,70.70933394910485,-0.037893448890785206,-2.0948894113534444,1.6565209180124143,0.7883274255978423,1.2973499396949193,24.578233650167682,1.4997578208779065,1.3043619619,24.4107197996,1.4775929284,0.5404881128%,0.6815536582%,1.4778981092%
9.847677848327315,17.752312408199565,0.5813696548136886,-6.391837338818802,21.97842901244814,-0.9138135367135303,9.8478463417082,17.74845228647889,0.5823292422502969,9.8478014996,17.7497220883,0.5819089756,0.0004553494%,0.0071544369%,0.0721699375%
0.36210622212801,2.61628263209274,-0.41551508550892513,4.7436971143590005,0.021686300337370103,0.8855200866263692,4.7439379391008885,0.02177451757692993,0.8922463365362115,4.7439145071,0.0218014856,0.8927064144,0.0004939357%,0.1238512999%,0.0515639958%
4.016447251099694,19.260842721765247,-0.8789384329132774,-7.219570777046867,4.178745441251417,-0.7087020772599747,4.0787290062067045,17.750864430397087,-0.6566147594219989,4.0720081198,17.8984636505,-0.6768263003,0.1647789396%,0.8315044075%,3.0781429427%
-1.5395690946726255,2.1035876335796506,-0.8806128445880752,9.635778436418443,4.123387410896004,0.03728323814434695,9.635778436418443,4.123387410896004,0.03728323814434695,9.6357785489,4.1233852353,0.0372868687,0.0000011673%,0.0000527623%,0.0097377691%
4.860309070539438,37.64544757686106,0.13245455556611835,8.843315017836817,10.571169195931928,0.8465256252381534,10.06477586560491,13.287787588868142,0.8214937316893347,10.0620134122,13.3057150759,0.8060145222,0.0274467454%,0.1349170199%,1.8842760318%
5.584360077585065,0.010504876745843371,0.8611962792992266,10.210599740811402,2.674252500799729,0.8717722944884959,10.210599740811402,2.674252500799729,0.8717722944884959,10.2105928555,2.6742407093,0.8715940451,0.0000674330%,0.0004409269%,0.0204467829%
-8.615282671371396,12.061464684419173,-0.6894256972372932,4.803134945764932,25.836674545276754,0.7824399414089198,4.804736524916369,25.810007501881664,0.7853262480912688,4.8052627134,25.8006696819,0.7862775798,0.0109514534%,0.0361790673%,0.1211384073%
-11.478665471781772,39.94636683948448,-0.04034621988172672,8.019300612166742,14.055012285349381,0.03689359938364149,8.02512568994722,14.00411329020197,0.042517353089573336,8.0273510193,13.9878672503,0.0443447074,0.0277295265%,0.1160090579%,4.2979023331%
7.797532082534857,2.844829255809893,0.9327794910743524,0.8337909376635539,18.750955149455887,0.5334670963140455,8.010160304663385,3.415028703836215,1.1101608181920426,7.997037631,3.407624736,1.1568673726,0.1638253564%,0.2168054350%,4.2071881517%
7.320152888288975,16.55105032652132,0.14936973596933487,0.19128260149926246,1.9930836894312685,-0.6064762225044106,7.394433004904766,15.415277837978719,0.3333806517246409,7.3915956333,15.4634606835,0.3223318754,0.0383717264%,0.3125655342%,3.3141624349%
7.149727039361007,5.958906215362338,0.25629133829709516,11.951449306984937,32.50325874056277,0.856681219456588,12.554095522810913,26.844120518759073,1.1147509920937393,12.5350922008,27.0847458464,1.0908504802,0.1513714945%,0.8963800005%,2.1440224824%
-5.032324623565738,7.607989732927055,0.8831566633065664,5.641050596587102,19.164276654296064,0.6653476148935467,5.666643506741282,18.940343615215347,0.6835383042571321,5.6673166443,18.9259987992,0.6854672029,0.0118789466%,0.0757368309%,0.2821932042%
-4.7184079607969815,6.902072034794608,-0.26860661126805396,-1.4047756798578004,3.512116992019146,-0.7129353456374806,-1.1471077919155497,2.7505747248984624,-0.4640985193885206,-1.1492833621,2.7623855792,-0.5107388126,0.1896569965%,0.4293958711%,10.0496535246%
-0.5854528243932567,8.025267102964344,0.8573403745783503,1.2515585230713437,0.17849135592886667,0.0960782021986542,1.779771004166783,1.8924027557803311,3.003199551181612,1.7848641295,1.8980325305,2.8985141523,0.2861674520%,0.2974934750%,3.4857956355%
-4.101097842725626,18.72816186755811,0.3819895173340634,0.35783205777262345,0.15022941905145398,-0.8879204490460523,0.7730097048328878,1.8964362918082123,3.896015602889639,0.7680298687,1.8966773888,3.891876685,0.6442139215%,0.0127131606%,0.1062346333%
-0.9239089353506516,15.625592009028875,-0.009386510484802013,13.44948842531319,18.45441251207433,0.46598035440514163,13.456208658901584,18.36270347619202,0.47789159633842326,13.4564155393,18.3692840665,0.4760562231,0.0015374345%,0.0358367183%,0.3840563953%
7.613870885261882,0.026685935220286342,-0.8337763392955708,11.287973246282997,22.949017181817425,0.8583050638112282,11.690292180596549,18.845646028863623,1.2434025126821473,11.6880533197,18.8557427134,1.2450868938,0.0191514537%,0.0535756881%,0.1354654748%
-4.441805818090356,19.458565701823343,-0.8710817100643851,-2.7365596404460426,2.9397643344469513,0.8828778117824075,-1.6813087144151657,3.732142819043137,0.3306800283274236,-1.6805538218,3.7600729163,0.3282444838,0.0448991080%,0.7483662499%,0.7365260429%
8.803547607043612,17.208295997532016,0.7796144374868293,1.7126717433864396,62.2432714420898,0.04997965244750031,9.864720700398921,19.516050977349824,0.7298652920962221,9.8667027021,19.3907909578,0.731791705,0.0200918177%,0.6418307664%,0.2639408840%
-0.5438969550354282,18.10769209378596,-0.6500441046678547,-0.9287741266212751,2.16992399419977,-0.9086855421667824,1.0637807037828089,5.6535747804825585,0.5671622791857774,1.0661438986,5.6101536798,0.5306851265,0.2221505625%,0.7680291208%,6.4315195182%
-4.185698609541399,4.25880896027145,0.7883825652024293,7.286446268428172,0.7977761858769563,0.07890486341679749,7.286446268428172,0.7977761858769563,0.07890486341679749,7.2864714983,0.7977617191,0.0789297027,0.0003462576%,0.0018133879%,0.0314800408%
12.400539591385346,15.597212544138651,0.9086089891478581,3.0617209454036938,4.760824712540107,0.8590225442622701,12.412396045330825,15.508072673648918,0.9171144738573334,12.4119808132,15.5162723963,0.9153003872,0.0033453020%,0.0528738988%,0.1978037321%
13.32998722779949,32.10572932847998,0.7167523922854971,13.50923480792939,24.663029776538266,0.8377926781067376,16.37454519900005,25.740673214090236,0.7350259616835844,16.3761463651,25.95162978,0.6737317418,0.0097783852%,0.8195456434%,8.3390550918%
12.268907680794978,20.45347432926431,0.8851167675745428,-2.958056553055615,22.87016895707435,-0.5137853321386154,12.270238341285443,20.44151980280386,0.8859604971045075,12.27101743,20.4314077104,0.8870236369,0.0063494179%,0.0494683981%,0.1199985551%
-7.6066455024172015,13.873611705748912,-0.8356322246988055,-3.377520382158526,1.1184211822032792,-0.8617238336326514,-3.248048641088826,0.9915900238986174,-0.8013718722793531,-3.2411173302,1.0285067428,-0.7166856398,0.2133992330%,3.7229820805%,10.5676572149%
12.483692361983564,7.597261742386697,0.8687113807551057,-1.4981827540022596,0.8888684654007136,-0.7109817138052853,12.483692361983564,7.597261742386697,0.8687113807551057,12.4836822569,7.5971849054,0.8685863322,0.0000809463%,0.0010113774%,0.0143947182%
5.0597078403455775,41.57018495690254,-0.008398066647200914,7.390726501903226,52.82249033837373,-0.033104585065799816,10.222825061013936,33.30043397343537,0.16562214085930807,10.2135999686,33.419602003,0.1728997284,0.0902401475%,0.3578572870%,4.3940909729%
4.620960440347454,5.7675587152375485,0.7575197589123346,-2.8577520400844625,46.62730493909046,-0.07138346825186828,5.163534543780309,7.406507949946799,0.9376607925671686,5.160957783,7.3954376182,0.9605522016,0.0499030414%,0.1494676280%,2.4413315790%
-10.562528036355113,0.5621812829706891,-0.6553545769743746,-8.34489653512187,0.4183717357084439,-0.8130747887747625,-8.34026929212062,0.4021505124260177,-0.6995618118202201,-8.339993423,0.4001235466,-0.7609406934,0.0033076764%,0.5040316407%,8.7739039700%
-0.3455248896184565,7.7510991237562035,-0.3968780945222293,-4.196524921519688,16.743804464125006,0.8352488881914749,0.3876556513246525,7.8935991877571885,0.1822778513601319,0.3721327538,7.8909670203,0.1905641718,4.0043005878%,0.0333455930%,4.5459831669%
11.021293560242263,80.26956264881817,-0.01749398123372754,16.721406500898965,28.14581965253318,0.9252243663277412,18.57477518815831,31.59775904124782,0.7143920849200504,18.5832452656,31.4846366034,0.6947424647,0.0455998921%,0.3580077869%,2.7505372239%
-2.476864472182977,47.51432991552633,0.017321868251814608,-10.824702732744713,17.805625772639296,-0.7334163171596402,-1.9094168097806083,37.58022682066176,0.3802035337434913,-1.8828341488,37.1320293245,0.4048935841,1.3921874388%,1.1926418068%,6.4939034399%
3.660089359204691,16.368198198616327,-0.28646904680889285,4.519126502834142,8.057219326101544,0.12452016890441642,6.073607929375087,7.373468899368425,0.13351296496095952,6.0760512327,7.3342176563,0.1659931389,0.0402282030%,0.5323307605%,24.3273557355%
3.6754979716368106,1.39383972323581,-0.9118626043742073,0.9187236624113421,7.791075379982877,-0.8688707595684468,3.8849707212883686,1.0846771394733106,-0.8741497065442101,3.8809447903,1.094900153,-0.8606798542,0.1036283482%,0.9424936836%,1.5409090964%
4.419782305887093,40.92837691665458,0.00427486769585246,-1.717844114880467,1.7197554255991916,0.26287766748029623,5.031008076697896,30.083783680147324,0.5788139207679545,5.0286134897,30.045764826,0.5913849597,0.0475965644%,0.1263765707%,2.1718618853%
4.621497787775188,4.8543662500694245,0.8818666332632837,10.589965916733833,25.13506691007411,0.16674144063604934,10.955297917920813,20.575776479467667,0.5162216000299592,10.9585795316,20.6158954401,0.5057973326,0.0299545818%,0.1949815147%,2.0193396459%
-6.7884979464602395,24.72875718403273,-0.14517889345371413,-5.481641196006477,0.03764935541400125,0.01732495335774998,-4.0916743485984455,5.57222178871679,1.945972818451588,-4.0994705215,5.6254209931,1.9797980232,0.1905374729%,0.9547215886%,1.7382156846%
-8.83303626472105,77.24228798497617,-0.053318375465209726,7.528409313650878,30.6881338543498,0.6924394556938483,7.73466452303406,29.981057513086707,0.6893088194626553,7.7439779474,29.9308643736,0.6879159457,0.1204114844%,0.1674161742%,0.2020681766%
-3.078662867254298,5.490389001918411,0.6727923253448932,1.9065590086161837,80.6588380701827,0.02588178753566527,3.6375650931127783,47.203889283060064,0.8712687260514792,3.6339893533,47.3185994781,0.8636379806,0.0983003664%,0.2430100502%,0.8758199650%
1.2033556322588208,3.8072033451126996,-0.026828743484343418,-4.416099002635026,11.30221528442478,-0.6690036897262706,1.2825903061307962,3.488686421188268,0.07117976589119618,1.2785179488,3.5203242802,0.0536385303,0.3175103781%,0.9068702426%,24.6435702219%
-9.778107468775984,8.542591305093474,-0.43641629988142866,-0.23788845863746902,21.53443201992075,0.7162296441830028,-0.20863422195048384,21.16777839788994,0.7539640896096945,-0.2077401751,21.1575737145,0.7547621654,0.4285235865%,0.0482085706%,0.1058506368%
-10.409500970149512,36.38629809882996,-0.8248622954301809,-1.227856813135682,30.471003065097833,0.8214343635409057,-0.9216454724144698,27.77246429442496,0.9154763045789975,-0.9139847997,27.7563219063,0.9132996892,0.8311951769%,0.0581237155%,0.2377576971%
-14.462305490621391,23.725625191685562,-0.882516574300998,8.476750966855395,22.67471984523628,0.33605529147230817,8.476750966855395,22.67471984523628,0.33605529147230817,8.4767550404,22.6745735253,0.3360852931,0.0000480555%,0.0006452999%,0.0089275868%
8.964452898683312,20.81956938049891,0.71401573419641,-8.06539978127057,32.82713211723561,-0.9015283774266682,8.965035310474102,20.808270114269522,0.7159822801816872,8.9647855271,20.8135028867,0.7148971389,0.0027861951%,0.0251475611%,0.1515597958%
0.18152354505498605,9.910031469724045,-0.5713562018382772,11.412187532591272,40.94210245563942,0.7195175534824626,11.471494665326295,39.87928148161021,0.7798781048667546,11.4726079975,39.8543197459,0.7815001471,0.0097052059%,0.0625932434%,0.2079866357%
6.940610169122115,21.753010252885254,0.8158612538965698,-5.414846825590904,3.69177625441839,-0.7936420717371664,6.940610169122115,21.753010252885254,0.8158612538965698,6.9406474793,21.7518100885,0.8159512826,0.0005375634%,0.0055172336%,0.0110348056%
