X_mean,X_variance,X_skewness,Y_mean,Y_variance,Y_skewness,MC_Z_mean,MC_Z_variance,MC_Z_skewness,Z_mean,Z_variance,Z_skewness,mean_error,variance_error,skewness_error
16.37989584618255,31.797817181511245,0.8862359910237754,7.189622979904096,36.63451020624017,0.7888702607860412,16.94108954788622,30.82171633824854,0.8386587975113476,16.959539893,30.9497525817,0.8192420097,0.1089088459%,0.4154091941%,2.3152189984%
-9.390797225693758,29.647692210155835,-0.9005285365975183,10.615628938999075,2.138719846630342,0.8624954264582159,10.615628938999075,2.138719846630342,0.8624954264582159,10.6156252872,2.1387578771,0.8623480463,0.0000344002%,0.0017781885%,0.0170876452%
4.971793793568562,0.0008003541870600831,0.8128750944610561,1.8811221878666908,22.115182512316423,-0.005118507819038363,5.691951611151755,2.8671344337686793,2.993871654746875,5.6631390347,3.0810519677,2.5450763763,0.5061985488%,7.4610221067%,14.9904648630%
-1.000009327963907,20.42397590366916,-0.7772596100713115,-5.237708590907321,0.22313630067666276,0.12243026965924061,-0.4315478414978471,12.054768407762525,0.1070013796036109,-0.4344259847,12.1143101636,0.0955121934,0.6669349086%,0.4939269990%,10.7374187568%
1.2852204224281554,0.3388450556946671,0.8829300169641979,6.922969300850382,9.429715609861706,-0.000661049181613333,6.967943787865802,8.84091074107209,0.18028433037645292,6.9676480961,8.8523549346,0.1725827264,0.0042436015%,0.1294458666%,4.2719208932%
3.3475765959354082,15.391676400028206,0.11223794773914317,3.7420624633114783,0.2219977756023317,-0.05483134059065908,5.1212691923121865,4.985490168146782,1.8132274791038014,5.1295296001,4.9642609101,1.7928779967,0.1612961061%,0.4258208788%,1.1222796168%
5.648816888052832,73.05951443826855,-0.12030466143267612,-4.354455224012258,2.574251395493695,-0.7347344138858196,6.224350248640636,57.0935676151577,0.39521221859462435,6.2271118064,57.0478279431,0.3951938149,0.0443670046%,0.0801135294%,0.0046566613%
-5.445382740159368,34.899855394526504,-0.576720275479392,6.257870427782867,11.645755871129763,0.8303083414841576,6.2948331449554695,11.491096483354305,0.837019590651326,6.3010261936,11.4639012963,0.8391661265,0.0983830469%,0.2366631165%,0.2564498935%
4.5720119463862,0.32813736147976663,-0.7390955071180881,-9.362179733233043,2.5252063331824846,-0.9284300684021575,4.5720119463862,0.32813736147976663,-0.7390955071180881,4.5720101011,0.3281459104,-0.7392729828,0.0000403605%,0.0026052871%,0.0240125505%
-0.9862666265792657,5.576139593926693,0.6083279323291971,4.1040943299829715,7.373490346166518,-0.8147402011606091,4.289622298130074,6.015938780444114,-0.5400888148364072,4.29553444,5.9990614123,-0.5383546202,0.1378242992%,0.2805442136%,0.3210943439%
6.661132043666898,33.20485654098725,0.6541048313807619,0.27721547376695405,2.1789465060727857,-0.7494265425496698,6.916053007454051,29.489559324828985,0.8989149589959092,6.92555509,29.3067685686,0.9190657007,0.1373916963%,0.6198490599%,2.2416738650%
11.562816819248752,60.466508470679,0.09302618690322233,-0.9602673540942731,34.25830289821519,-0.7368498960563354,11.952238481382011,52.276870959716064,0.33549583886756645,11.9433882702,52.3735145045,0.3396483806,0.0740464742%,0.1848686484%,1.2377327082%
0.0052774675804895315,0.8793170843135771,0.7455600282641597,-2.637582129426891,22.514020712974656,-0.715358994499366,0.7574686802435273,2.525752059309878,1.2390642053404637,0.7593849849,2.4914578858,1.2378296569,0.2529879725%,1.3577806809%,0.0996355504%
0.40412858745646263,27.19752061794448,-0.1545916394416252,-8.51989463838737,49.93955246077505,-0.25028311422946026,1.0725303999315208,22.857040678040196,-0.04102326805369619,1.0786339763,22.8439871053,-0.02874272,0.5690818991%,0.0571096360%,29.9355673898%
-8.132598659638505,31.512361728567914,-0.6318386099228539,-5.5445885552613,3.369489007179837,0.3593184751244359,-4.375578848923951,5.54166822250973,0.6454406886119852,-4.372703236,5.6280105223,0.6625209607,0.0657196002%,1.5580561001%,2.6462961492%
-1.3928501860287568,0.02197464636723826,-0.8560327190080604,-8.775366867615148,19.32371691740483,-0.7560499383738574,-1.3781476046806493,0.04358041869098551,4.393820987628933,-1.3824246313,0.0358827211,3.489596929,0.3103460475%,17.6632024707%,20.5794469364%
0.0422503385421588,36.472978004076694,-0.04532863924233658,-2.0362892056828312,14.575035380764392,0.023063324430965374,2.0079643651638626,19.7668441893724,0.4593864415556127,1.9764891843,20.0709415948,0.4327447385,1.5675169047%,1.5384216242%,5.7994099620%
5.986641765784263,40.469604964201494,0.027535198725514878,8.304903235684845,1.9223027446023935,0.7647725698325827,9.912191324420558,9.758493315667302,1.7236028140646469,9.9081476247,9.7707368126,1.7438191624,0.0407952146%,0.1254650338%,1.1729122377%
4.746340538454255,60.90490056621857,0.199435015919757,-7.869928693548041,0.10812255573077953,0.5677376561181295,4.8783663151849845,56.885450282859175,0.3861096351042563,4.8806870202,56.817655531,0.3888813725,0.0475713562%,0.1191776659%,0.7178627892%
2.783215568970402,26.212504519605623,-0.02129227001782205,2.6615236912297586,1.3532683980814675,-0.7634628080939666,4.812945604946582,9.53158688054833,1.3157376373204992,4.8170789638,9.4932671459,1.3313519413,0.0858800243%,0.4020289080%,1.1867338546%
5.7515436194764105,2.7930373379862155,0.5861779401053778,-4.696240332746995,1.8961836291987026,0.29478570172898805,5.7515436194764105,2.7930373379862155,0.5861779401053778,5.7515426712,2.7930301295,0.5861579916,0.0000164873%,0.0002580877%,0.0034031484%
-5.9782647696766045,10.202063673267235,-0.773146315868764,2.2643248123130224,45.7919852170978,0.01326131372676513,2.7660239510124582,36.29966956250677,0.43074063807703883,2.7553668638,36.45192286,0.4244236663,0.3852854278%,0.4194343897%,1.4665372195%
0.03633569021540946,3.389359331976725,-0.7831941897429612,-0.8371818193950323,0.012288511575099031,-0.7204904908716789,0.45441024227512644,1.4140728693821811,0.4529924905912536,0.4568428001,1.4031482464,0.4640744774,0.5353219621%,0.7725643578%,2.4463952580%
-8.787731748958318,76.34044991774115,0.0030568651584922837,-6.965779885147986,39.26751601379079,-0.7020860130987752,-3.519877695136073,33.33332144094938,0.14992865496012758,-3.5172247167,33.5640056949,0.0739495714,0.0753713244%,0.6920530088%,50.6768259746%
-6.017292037106909,23.573798493460636,-0.9257796718836195,-3.365835503730878,45.649654367015444,-0.19044669442741485,-1.238127750744176,23.38208399360476,0.26049266117245506,-1.2369672991,23.3770991374,0.2608254112,0.0937263254%,0.0213191271%,0.1277387340%
-2.087370725938862,10.485925542363287,-0.8368956909269559,3.713893336300812,0.07719188178273378,-0.798645738503463,3.715618021611567,0.07806108565470786,-0.7424750721376812,3.7156751286,0.0777660666,-0.7485487028,0.0015369445%,0.3779335789%,0.8180248590%
-5.072624625456933,38.09973289000075,-0.7975201422813578,8.43170057596853,56.31825617888763,0.2368640695580938,8.70177706163099,50.747393225585945,0.42896556474652975,8.6888372204,50.9803961048,0.419852707,0.1487034331%,0.4591425577%,2.1243797860%
4.0995887796559165,0.02428498245749613,-0.7981197197887354,-15.883999609335095,21.82926397959559,-0.8475015627940987,4.0995887796559165,0.02428498245749613,-0.7981197197887354,4.0995871598,0.024292218,-0.8057547806,0.0000395126%,0.0297943081%,0.9566310194%
-2.3149026338268186,53.03419947220863,0.11915732999354092,-16.167479025008976,36.97765238198319,-0.7272218693785389,-2.089625164448101,48.23427533268978,0.2956213738422417,-2.0865504423,48.1790728751,0.297207619,0.1471422818%,0.1144465366%,0.5365799966%
-4.9652270524738835,23.09563252857426,-0.6765788242595416,-0.3997522855294721,13.332429694561247,0.899773952364789,0.23436476088459243,11.560954406395243,0.8125555433834843,0.2383749635,11.5958246835,0.8155021406,1.7110945350%,0.3016210935%,0.3626333289%
3.0245472937077307,19.0046664655514,-0.01633598579901303,-15.400703282099453,50.20809659806482,-0.39072162604848065,3.042465745057347,18.810616440944205,-0.0019374822788077004,3.0450723988,18.7606971356,0.006110233,0.0856756973%,0.2653783596%,415.3697490209%
-7.110680288186218,2.3169717600650483,-0.6902795648401068,7.573594793372553,0.018434042425825924,-0.3103744065028209,7.573594793372553,0.018434042425825924,-0.3103744065028209,7.5735939156,0.0184407142,-0.3303810739,0.0000115899%,0.0361926810%,6.4459784628%
-4.984740919296374,33.731736385283284,0.13233516184063246,-0.19910028423622206,1.2687934842197028,0.6116748313448229,0.5262219055656332,4.6788887670633015,2.291836167808432,0.5276620432,4.6693904802,2.3560462227,0.2736749685%,0.2030030491%,2.8016860801%
-2.5342175817599237,3.4157758779339407,-0.8501465629252511,8.542999338029519,2.15292512191838,0.83387170785948,8.542999338029519,2.15292512191838,0.83387170785948,8.5429921137,2.15293368,0.8336782681,0.0000845643%,0.0003975095%,0.0231977842%
-11.54063749897159,13.09666507272115,-0.9082221076477519,-9.933235213084266,1.1315361669044341,-0.370485418130404,-9.204306981297593,1.7476144655101735,0.2661265847547297,-9.2027292491,1.6987446957,0.158115035,0.0171412383%,2.7963701820%,40.5865313510%
-0.397107452641925,5.478102452517864,0.928744571511065,-13.881670576878387,23.359999862254767,-0.9138033777706184,-0.397107452641925,5.478102452517864,0.928744571511065,-0.3971071412,5.4780988035,0.9287445216,0.0000784276%,0.0000666110%,0.0000053740%
1.437333316908833,30.322282405520305,-0.7721195773610257,9.319810743810635,0.49442598978559615,0.8701101749457713,9.371451825964408,0.5677207355257846,1.1153723189642168,9.3685916015,0.5606826379,1.0755266373,0.0305206121%,1.2397112146%,3.5724108432%
12.704740228396686,19.431494712568714,0.8329365931496493,-0.39408490809143015,50.494979572727765,0.2437183818736478,12.913290923681524,19.45456605522551,0.7951452994746282,12.930263627,19.3821792984,0.8066470383,0.1314359246%,0.3720810663%,1.4464952296%
2.571170318597965,25.240848981056445,0.8058108781950106,-8.0823228829266,2.187288963930277,0.8338819944546505,2.5752716618252696,25.178711394722924,0.8121695510641331,2.5748984167,25.1826578969,0.8118559126,0.0144934273%,0.0156739641%,0.0386173631%
-0.16286542343801708,3.452987144946679,0.11252025872567205,1.8398329969494316,42.890900680946835,0.6080850297845308,3.578201445456883,25.009363147173758,1.3926076196773323,3.5738644326,24.9283572622,1.410842929,0.1212065034%,0.3239022301%,1.3094362737%
-5.558624884604996,0.012405908828852692,-0.7386923339668687,-12.43370563840716,27.08855934422267,-0.8648980075921934,-5.513564007121259,0.0812739518340519,5.814465477913181,-5.5160830865,0.0765108759,6.1057516217,0.0456887664%,5.8605196703%,5.0096805096%
-4.731865163272841,0.0651711987381906,0.7915255734370223,-5.188466445176609,27.806376662134415,-0.8921483436243438,-2.883590028653025,5.20520947201978,0.9625536207942952,-2.8795212701,5.2327153385,0.9347756919,0.1411004516%,0.5284295786%,2.8858578155%
7.773133088481096,4.132725703195267,0.29098120689024864,7.396126939871109,8.74369786562311,0.8608241612080944,9.017970131914181,5.513326232657043,0.816209282000552,9.0224735751,5.5054119245,0.7979899379,0.0499385463%,0.1435487004%,2.2321902608%
-9.155857538659568,30.28416198670555,-0.7958867089230237,-2.4826545733341785,20.893408631828915,-0.9205885833452796,-1.837873731556163,13.914917630816298,-0.6601657668338742,-1.8408465568,13.9919570289,-0.6638757994,0.1617535086%,0.5536460950%,0.5619849972%
-8.449887210327956,37.35338893294039,-0.8660870322434275,12.439838033920463,9.305350618293945,0.8668394667598692,12.439838033920463,9.305350618293945,0.8668394667598692,12.43982852,9.3053323142,0.86675034,0.0000764795%,0.0001967050%,0.0102818069%
-7.942709198416082,2.7956330374071143,-0.8157024148758802,2.2184344983121926,10.037205949278983,-0.04715499128137748,2.220874363150598,9.994527815069768,-0.03188774630766105,2.2205406183,9.9970221573,-0.0309392775,0.0150276331%,0.0249570793%,2.9743990011%
9.086849329686144,11.93475221847176,0.8761597175781619,-7.565373139252505,0.31525327501796235,0.026188158277203177,9.086849329686144,11.93475221847176,0.8761597175781619,9.0868385716,11.9345787721,0.8760602946,0.0001183918%,0.0014532884%,0.0113475861%
-3.9446162675109697,19.548822565491545,-0.6237258788210863,3.518592924585292,0.8394522276677752,-0.8294050354038424,3.5467967342792677,0.8424731477082181,-0.7308491003836752,3.5486177127,0.8423969362,-0.7064611128,0.0513414937%,0.0090461647%,3.3369388525%
3.3403105982191628,4.365979255016037,0.19525885411198474,3.184494411408002,2.3627961801626114,0.805884577549883,4.2948146390922135,2.7134775123400057,0.5783804514994778,4.294006346,2.7314432304,0.5475971311,0.0188202090%,0.6620920195%,5.3223307115%
5.471922410036058,12.481545571987443,-0.8556361932410169,-3.288788906904877,7.77473135207023,-0.8611654296146236,5.547001843061203,11.210600257063895,-0.6159044863172669,5.5440861131,11.2548585114,-0.6219174845,0.0525640705%,0.3947893362%,0.9762874466%
1.9808713945996679,27.257083589608573,-0.7517179466394308,-5.770313051046516,37.837436899393865,-0.4213035587817821,2.708306324486163,19.75889401448298,-0.5337556501797232,2.7119889451,19.6191499176,-0.4941046172,0.1359750402%,0.7072465533%,7.4286863224%
-6.498381374597158,2.4214470047817764,-0.030536715327826355,6.370405513711717,42.245702578569215,0.06097712600473188,6.430315571857735,40.55095829551824,0.1786731968441747,6.4328119718,40.4817362345,0.1844613199,0.0388223551%,0.1707038845%,3.2395027111%
3.191467735651865,42.04169478999407,0.5266932143660255,-10.704370951608869,15.720892277303548,-0.5900665959239637,3.230117891893565,41.24064101257277,0.5732000831284366,3.2314062585,41.1932950442,0.5782651603,0.0398860552%,0.1148041524%,0.8836490644%
4.138630590311971,0.2908341685976384,0.6736578084558095,-12.552873694001207,11.07525341977319,-0.856204347619105,4.138630590311971,0.2908341685976384,0.6736578084558095,4.1386294381,0.2908388563,0.6735219161,0.0000278404%,0.0016118128%,0.0201723121%
2.947885217447737,18.875682585449262,0.8657228894482943,11.311079040489673,2.432386863904584,0.8202102811999589,11.457426647239801,2.932858966052925,1.2684838010003794,11.4549002739,2.9098625013,1.1856743723,0.0220500939%,0.7840971905%,6.5282212225%
1.8344570550573256,1.1010005430123933,0.7362706990530885,-2.99728630725948,2.4134989863842953,0.5640507780365654,1.8397777348212283,1.0992739157470262,0.7347353088971272,1.8410326077,1.0975877361,0.7356971913,0.0682078522%,0.1533903082%,0.1309154999%
6.716805134822693,14.790918290888788,0.1686734990905988,-6.474274777274631,3.4383738924218172,-0.7589337027142387,6.717485169948297,14.77346247695508,0.17442599403168824,6.7171774132,14.7819549207,0.1714089999,0.0045814280%,0.0574844506%,1.7296700233%
8.607565320067447,38.73719673066826,0.7972151942515607,8.03079429661455,11.397291256203717,0.9129659796102895,11.103947824367653,24.16081729087701,1.1064716016752645,11.0926735718,24.2044441404,1.0790022849,0.1015337315%,0.1805686000%,2.4826047712%
4.046967603223085,18.175631077741706,-0.5263272024318225,-4.612684379577514,0.8493199647673786,0.19182894344358664,4.126997707213348,16.500933955014215,-0.26037530469030673,4.1299536643,16.4478302797,-0.2547615034,0.0716248783%,0.3218222402%,2.1560421396%
3.784974925721428,23.104570017151673,0.8045597041800179,6.083833236759054,10.218018407881221,0.7057666948523205,7.456727211470883,13.027231731934643,0.8395939357796156,7.4500439088,13.07859125,0.819009975,0.0896278284%,0.3942473668%,2.4516566762%
-6.372737895229488,24.912760726157575,0.07774311474008483,1.0217791792547375,38.09194977462332,0.25928361634212943,1.7240375500242928,31.028488375443047,0.4792834157374665,1.7399271148,31.0063833361,0.4670857401,0.9216484163%,0.0712411094%,2.5449817868%
-2.092958288007722,23.685957436417226,0.5007515694529511,-1.007645538284178,3.412979226554362,0.8649240260038537,0.5941521559045962,9.529179696175671,1.3691611299482105,0.5846339137,9.5599160603,1.428324611,1.6019873209%,0.3225499477%,4.3211481657%
-6.768287060775767,18.96201705468063,-0.901696294633863,7.777046577644799,4.740075503987251,-0.020618853090767095,7.777046577644799,4.740075503987251,-0.020618853090767095,7.7770492613,4.7400089142,-0.0205369009,0.0000345074%,0.0014048255%,0.3974624117%
-7.021498090375324,66.97029052124944,-0.026833525421355024,1.7134942071049175,2.8320194528519367,0.849832998483315,2.3428870836891265,6.315898450565179,2.076036832788685,2.3404861653,6.2983215391,2.0423648801,0.1024769143%,0.2782962963%,1.6219342623%
-6.246928222186355,0.020659237834840357,0.6565595413607321,-1.1779237772809288,20.344206933957846,-0.671628366248645,-0.7630397613513115,13.798860323502067,0.02904529687768162,-0.7640070215,13.7476998584,0.0689515144,0.1267640558%,0.3707586272%,137.3930440111%
0.33145115561499594,41.871808578827476,-0.027530242709797974,10.141241967898962,19.584254896271858,0.792427696391686,10.494214487973109,18.825706874409,0.7553660608377128,10.4902264216,18.880644734,0.7555735437,0.0380025239%,0.2918236216%,0.0274678561%
-16.202422954177734,32.8299811615512,-0.8996393146941611,2.459093702538623,1.1009149200269137,0.22371244053753583,2.459093702538623,1.1009149200269137,0.22371244053753583,2.4590928601,1.1009166145,0.2237098459,0.0000342581%,0.0001539150%,0.0011598092%
9.716777694439823,28.652771768090187,0.8119717127366456,4.713511566922607,16.587632578938653,0.2322319651705478,10.508055748814702,24.367962929619516,0.8483179076548644,10.4994676802,24.3056975064,0.8765333954,0.0817284265%,0.2555216593%,3.3260511762%
7.339670359240327,0.001956567654561876,-0.263562412742008,7.654389393165494,4.605208642616737,0.7040616051825632,8.339950070551346,2.3438687293903118,1.8288170524744347,8.3402640232,2.3343515878,1.8601092082,0.0037644428%,0.4060441385%,1.7110599271%
4.561251566215134,20.48326935362251,0.1485254991067459,-5.326875094458547,1.0521173334291056,0.8232690742650869,4.579645654089111,20.108149824599423,0.20522904302998662,4.5819164541,20.0541500685,0.2157840076,0.0495846225%,0.2685466170%,5.1430169990%
-2.6252380819304877,28.07415449318694,-0.7936489804441438,4.6359967737474745,0.0010096197143647672,-0.7099077678482246,4.686267221761781,0.09635328940919695,8.120337121786473,4.6788437503,0.1241670579,1.847224078,0.1584090516%,28.8664441674%,77.2518794442%
-12.270243776767183,83.42206792374684,-0.0023244029108324556,-7.762880801795076,14.473715969970016,-0.8611915027432488,-5.63974432491714,21.594606804189958,0.6380832837965839,-5.6556138788,21.7941112821,0.666227828,0.2813878248%,0.9238625168%,4.4107947846%
-1.8515709483974938,0.06077063805379324,0.7717613444432478,9.622895698833196,2.597131551987473e-06,-0.8967348262434484,9.622895698833196,2.597131551987473e-06,-0.8967348262434484,9.6228925167,3.32559e-05,-1538.3793294769,0.0000330684%,1180.4857718721%,171453.4274409073%
5.321302668006581,1.6784413767648712,0.153084579087658,5.221941174432175,33.88014355394979,0.025460970811335717,7.642757738176625,12.143847623747764,1.421321906984867,7.6504905507,12.0403916722,1.4074230976,0.1011783022%,0.8519206989%,0.9778790657%
4.832583012887336,5.454276341392104,0.8735751523984472,2.344852434131375,11.78981508582026,0.6719491538777718,5.550953368670309,6.3678411755550695,0.8305940991789563,5.5581421044,6.3476768185,0.8127067797,0.1295045239%,0.3166592335%,2.1535572546%
6.601757968227714,44.403355877106705,0.19973555098433107,-3.206690302586624,0.4466104953340541,0.3580215074450511,6.76989022858619,40.38098097093635,0.4378916215937541,6.7734263995,40.2704606389,0.4474905934,0.0522337999%,0.2736940247%,2.1920884833%
4.463973526728483,24.905768344790506,0.30764280327550314,6.679367585329147,24.993657146187253,0.06615923081172924,8.508848535208202,18.784580301278464,0.3074469408287425,8.533533976,18.7056870139,0.267944658,0.2901149396%,0.4199896197%,12.8484878471%
-6.083357422917491,10.300899482358261,-0.9253276139973257,-6.2447465385343195,6.183122574970223,0.7087018060829345,-4.546390117593779,4.875324227487041,-0.014071658086676203,-4.5367847839,4.8255300044,-0.0058985439,0.2112738556%,1.0213520325%,58.0820976201%
7.260063333329305,42.40115756166571,0.575367745185239,0.8648999160989731,1.8555920382959779,0.7367937124183471,7.689859256104842,35.48315401177692,0.9426510001976097,7.6913818818,35.4818921862,0.9389782504,0.0198004365%,0.0035561258%,0.3896192543%
-8.60609297671817,25.484432780044536,-0.5636612709535894,-8.567351445704208,2.0438093389258376,-0.8377061559819656,-6.511020553531088,7.213519712184403,0.8189004415048172,-6.5111260557,7.2258368867,0.8146962784,0.0016203630%,0.1707512422%,0.5133912368%
-1.1377813731430304,1.2778922418516347,0.15106365693162926,-14.044497431542046,25.434779593480272,-0.7852535577097888,-1.137746142190692,1.277869271088621,0.1509827641666408,-1.1377375019,1.2777679498,0.1512453107,0.0007594217%,0.0079289244%,0.1738917252%
0.0733120394738665,16.941239049485972,0.8548678191686123,-2.212700660150005,11.43069284931491,0.8800892077573729,1.184046918690014,14.535373765448961,0.7943063331633754,1.1900422046,14.5809249515,0.7724594382,0.5063385424%,0.3133815944%,2.7504369601%
1.502194697226937,0.28216472338796666,0.6167681779262592,-4.423051950413445,4.3966880798003,0.7971455812488365,1.5127933813322354,0.29896880542292253,0.8783156451886132,1.5144904407,0.3008835178,0.8583917587,0.1121805125%,0.6404388493%,2.2684198554%
-6.883749186429397,15.229326913571262,0.07010381206904498,-8.075146119659633,44.71623366005428,-0.4946313147801306,-4.394460681663252,15.990446307596116,0.15623865631769962,-4.3962705971,15.9291538171,0.1521015475,0.0411862927%,0.3833069404%,2.6479418828%
-1.8199039324603095,0.9266299767728943,0.8394606624993817,7.670728457652201,3.236539318103333,-0.9013321145040694,7.670973411633084,3.2331063039372148,-0.8969120352768705,7.670854036,3.2344707947,-0.8978805588,0.0015561993%,0.0422037086%,0.1079842264%
9.115263086018258,29.62505923199375,0.29418908589089227,-13.635230774837645,31.056939290666055,-0.8526988601121899,9.115263086018258,29.62505923199375,0.29418908589089227,9.1154383162,29.6194847912,0.2950021865,0.0019223821%,0.0188166402%,0.2763870749%
-1.2939742931240814,22.065225690422242,0.8245701796993046,-10.281219897880739,38.23089272530839,-0.5251517800608876,-0.9697453405662937,20.56141031400097,0.8309912355611456,-0.9691484316,20.4934075757,0.8381693837,0.0615531667%,0.3307299318%,0.8638055170%
-6.414706907167296,1.1119011424288197,-0.8108414871931833,-0.7747069901476028,4.901320145060126,0.8430017237162385,-0.7745072603858622,4.899551150302455,0.8442742856136507,-0.7746456736,4.9006917997,0.8433093712,0.0178711319%,0.0232806917%,0.1142892103%
-10.314116115399246,20.81920663757465,-0.7674146491655307,5.961359706667365,0.8948861744416061,0.14880052201782246,5.961359706667365,0.8948861744416061,0.14880052201782246,5.9613586603,0.8948922568,0.1487583485,0.0000175525%,0.0006796796%,0.0283423185%
3.148715611833182,9.085705884359031,0.81486148118243,-4.189221950703704,4.66800883585757,0.3530903197822216,3.165512101235185,8.988553213211327,0.8311602574340182,3.1657590169,8.9929855455,0.828622273,0.0078001807%,0.0493108533%,0.3053544020%
0.3237832503453353,12.641818334512,-0.7505924966648391,-3.1371846940608825,16.813167288815198,0.6632316030122354,1.2778019441045125,9.822615833179876,-0.19502811041531112,1.2747157076,9.8605201606,-0.1729500756,0.2415269846%,0.3858883221%,11.3204372274%
2.781503890294052,0.5270415099022315,-0.8772050544951254,2.4494814442749293,9.59475839794714,0.5549747094114273,3.900738199551806,3.796174110394437,1.8105778080398112,3.8966858008,3.7949252588,1.8444888155,0.1038879962%,0.0328976374%,1.8729384238%
-5.463503448181684,45.18845089168747,-0.14401619994182296,-0.28191386096993176,35.336051911113834,0.7516201435587551,1.169972719977319,30.46582600018899,0.6494880616992604,1.1943584499,30.4164129747,0.6439298043,2.0842990188%,0.1621916487%,0.8557905414%
-0.5770124313120202,0.37213701002233013,-0.16826415313736653,-9.771085701895036,12.678737803532552,-0.7842387125871185,-0.5770124313120202,0.37213701002233013,-0.16826415313736653,-0.5769975783,0.372115107,-0.1681500872,0.0025741234%,0.0058857415%,0.0677898027%
0.8382319327809473,16.16763828890415,0.5563861943587842,-4.216178782546717,19.162029039894602,0.6634511329176137,1.50687753690719,15.036362298097176,0.558300637803848,1.5122292474,15.049810291,0.5656441594,0.3551523174%,0.0894364783%,1.3153346242%
-6.018082560686255,30.514482851633087,-0.7926722825387766,-1.4191035463825699,31.87672643709299,0.8885518706637677,-0.23181522954213232,25.1720876004073,0.9189517535027886,-0.2258409745,25.114071133,0.9088737299,2.5771624470%,0.2304793640%,1.0966869114%
