x_mean,x_var,y_mean,y_var,z1_mean,z1_var,z2_mean,z2_var,mean error,var error
0.0,38.505866946805426,9.207682591795624,17.823323915967638,9.6060966867,16.2700343514,9.6060966867,16.2700343514,0.0000000000%,0.0000000000%
0.0,25.78144060255464,2.554424355091988,4.636157810812058,3.709330231,7.1530824996,3.709330231,7.153082499,0.0000000000%,0.0000000084%
0.0,36.02317415815261,8.142892815882854,33.40760095482545,8.8677303557,27.4094779163,8.8677303557,27.4094779163,0.0000000000%,0.0000000000%
0.0,5.149171380769301,9.912591885162922,80.08326292182032,10.5798262768,62.4218747115,10.5797337382,62.4235866983,0.0008746780%,0.0027425319%
0.0,46.83988943698393,4.790484617821516,77.56658295031328,7.2491659122,49.4871903228,7.2491659122,49.4871903228,0.0000000000%,0.0000000000%
0.0,97.66046622891069,2.0475854993338736,20.393807905436102,5.4351550145,34.8403462387,5.4351550145,34.8403462396,0.0000000000%,0.0000000026%
0.0,57.18806506243743,3.561002515049326,64.97804762634294,6.416851576,43.741693804,6.416851576,43.741693804,0.0000000000%,0.0000000000%
0.0,58.61293966151804,4.175757700839959,76.39892674639303,7.0195323949,50.0401063188,7.0195323949,50.0401063188,0.0000000000%,0.0000000000%
0.0,29.467824523915308,8.842160184920257,49.87670570854724,9.5947306993,39.3816302551,9.5947306993,39.3816302551,0.0000000000%,0.0000000000%
0.0,41.038660430092754,2.499131300811203,72.858753766668,5.6233911638,42.3254750357,5.6233911638,42.3254750357,0.0000000000%,0.0000000000%
0.0,41.288785665358276,5.0775440066883455,71.44002726762525,7.2498323688,46.1561670259,7.2498323688,46.1561670259,0.0000000000%,0.0000000000%
0.0,8.879568656450232,7.133958310743806,51.21465161561741,7.8840072852,37.7352855708,7.8840072831,37.7352854957,0.0000000266%,0.0000001990%
0.0,35.008215476603965,5.284686718138815,59.12881916800736,7.0734329207,39.4091987567,7.0734329207,39.4091987567,0.0000000000%,0.0000000000%
0.0,22.456084542119147,7.287857824201373,63.284017548174596,8.4265376411,44.885433763,8.4265376411,44.885433763,0.0000000000%,0.0000000000%
0.0,0.7677871000641101,9.26861758715852,60.925697815899426,9.762428463,48.640399677,9.727625454,49.3022758425,0.3577749695%,1.3424860297%
0.0,30.169914279899114,4.0538445872004205,74.77981002276337,6.4297550717,44.0611401137,6.4297550717,44.0611401137,0.0000000000%,0.0000000000%
0.0,3.666937039704221,5.474901277212303,67.98223118632933,6.7968422148,42.3495998437,6.7970596733,42.345475392,0.0031993025%,0.0097400057%
0.0,48.694056480018155,9.857864955327333,51.953879343076245,10.7217658086,42.1603111477,10.7217658086,42.1603111477,0.0000000000%,0.0000000000%
0.0,52.689432285867056,1.2488470683448383,14.98864734513795,3.9441330048,20.9340034791,3.9441330048,20.9340034791,0.0000000000%,0.0000000000%
0.0,65.43759083044563,5.83873370108922,88.88147440624844,8.4127808641,59.7439191951,8.4127808641,59.7439191951,0.0000000000%,0.0000000000%
0.0,74.02216588306176,2.000151814661014,4.912369642329084,4.6339166919,21.1079409163,4.6339254154,21.1076296235,0.0001882529%,0.0014747881%
0.0,16.83741960509598,4.176048863751209,86.29474491328347,6.4772389059,47.7421130514,6.4772389065,47.7421130394,0.0000000093%,0.0000000251%
0.0,71.15283445819412,9.20295738906569,73.00144435113023,10.7333902781,56.1648950324,10.7333902781,56.1648950324,0.0000000000%,0.0000000000%
0.0,1.7684762566880008,2.930848395049368,85.51033678554873,5.3809058564,40.6467361095,5.3743838347,40.8182327622,0.1213538501%,0.4201471771%
0.0,44.67840595897099,8.784245562709067,82.09555728937823,10.1856518464,59.6776532967,10.1856518464,59.6776532967,0.0000000000%,0.0000000000%
0.0,84.38503631945657,0.7957799429987467,43.648700329133725,4.9231603989,42.5551154338,4.9231603989,42.5551154338,0.0000000000%,0.0000000000%
0.0,52.90601329105144,0.6686052678529086,83.12939205134177,4.9949778693,47.0983780251,4.9949778693,47.0983780251,0.0000000000%,0.0000000000%
0.0,73.05988739503894,2.279156578334315,51.85036357076079,5.6906776902,41.3276391854,5.6906776902,41.3276391854,0.0000000000%,0.0000000000%
0.0,81.68429584184132,2.9144554316304703,54.91572746465595,6.2641265904,44.6816141718,6.2641265904,44.6816141718,0.0000000000%,0.0000000000%
0.0,36.800513266543454,3.232663113624983,0.8854135938667684,4.4015882556,6.5291657783,4.3973147622,6.5113049064,0.0971841597%,0.2743055679%
0.0,67.78948350533312,5.272199609485305,32.230898697180386,7.1678334805,29.2767170935,7.1678334805,29.2767170935,0.0000000000%,0.0000000000%
0.0,2.240867201901253,4.40314894086791,94.55570205146127,6.494558306,50.8267474666,6.5132224643,50.6030293184,0.2865579735%,0.4421042598%
0.0,19.594336692653957,6.415205091970887,65.37519148302326,7.7413052033,43.9741859437,7.7413052033,43.9741859438,0.0000000000%,0.0000000002%
0.0,39.22055614469595,9.214629263403387,87.41329373718185,10.5229848789,63.696735323,10.5229848789,63.696735323,0.0000000000%,0.0000000000%
0.0,72.9533718778016,6.530180728516491,87.92197896557306,8.9813445277,61.3668192777,8.9813445277,61.3668192777,0.0000000000%,0.0000000000%
0.0,98.07237053482227,2.534013377054196,21.878940650844257,5.7527435058,34.4884807394,5.7527435058,34.4884807394,0.0000000000%,0.0000000000%
0.0,2.118908654205387,9.478476647530075,15.793373994003645,9.4969461061,15.4462226486,9.4969460705,15.4462238609,0.0000003749%,0.0000078485%
0.0,56.659762436485764,8.321248751922836,66.46518203264732,9.77689773,50.0110411095,9.77689773,50.0110411095,0.0000000000%,0.0000000000%
0.0,86.90080156734219,9.127472443522231,36.34771608316648,10.4106323718,33.377420167,10.4106323718,33.377420167,0.0000000000%,0.0000000000%
0.0,45.273554802631445,6.575350793808927,65.23048955853812,8.2760608355,45.8503517984,8.2760608355,45.8503517984,0.0000000000%,0.0000000000%
0.0,51.935048345505976,7.715195347698156,42.89220318768774,8.9017693614,34.2656485737,8.9017693614,34.2656485737,0.0000000000%,0.0000000000%
0.0,35.82302743690652,1.4412608860468745,88.94158981756189,5.2137832092,45.4399712298,5.2137832092,45.4399712298,0.0000000000%,0.0000000000%
0.0,60.233710949337706,5.77539546818044,32.57667983249727,7.4016998351,28.1289720759,7.4016998351,28.1289720759,0.0000000000%,0.0000000000%
0.0,26.505459348347905,0.877552861199451,95.7988533249713,4.8646130127,43.9479359544,4.8646130127,43.9479359545,0.0000000000%,0.0000000002%
0.0,73.82208452516127,0.6563760123620155,96.82038566223923,5.546156012,58.6625733298,5.546156012,58.6625733298,0.0000000000%,0.0000000000%
0.0,70.04173816652616,6.730560596567319,31.655194904756968,8.2526153096,28.7773790598,8.2526153096,28.7773790598,0.0000000000%,0.0000000000%
0.0,95.97747009698728,2.0117045983918116,76.95452885443511,6.3133541474,58.1517227147,6.3133541474,58.1517227147,0.0000000000%,0.0000000000%
0.0,43.5271231827384,6.085122241135124,56.78024273084794,7.7537173991,40.241113492,7.7537173991,40.241113492,0.0000000000%,0.0000000000%
0.0,46.006421446318555,4.031904866159936,10.372509455409883,5.4332207096,13.2937815412,5.4332207096,13.2937815412,0.0000000000%,0.0000000000%
0.0,56.50802207452256,1.0618323950707065,99.52386817563134,5.5322068017,54.7419278299,5.5322068017,54.7419278299,0.0000000000%,0.0000000000%
0.0,33.48502190448315,8.647883044466115,72.80506802233442,9.804643651,53.5684464641,9.804643651,53.5684464641,0.0000000000%,0.0000000000%
0.0,3.9149274534643563,9.976710237109256,50.40787436555072,10.2757702241,43.2468713094,10.2757887165,43.2465258696,0.0001799609%,0.0007987689%
0.0,68.8693601408584,5.644462131549256,96.79926992522266,8.4430944656,63.9393196813,8.4430944656,63.9393196813,0.0000000000%,0.0000000000%
0.0,10.934544939508795,7.160382783714809,52.05190741165959,7.9542061343,38.1938750005,7.9542061346,38.1938749838,0.0000000038%,0.0000000437%
0.0,42.799186540392185,0.8534231690690675,6.175066056935208,3.2393079513,14.9811221054,3.2393079551,14.9811220648,0.0000001173%,0.0000002710%
0.0,36.03036274059883,1.1049469742895623,89.23398589566999,5.0392394527,44.8983915063,5.0392394527,44.8983915063,0.0000000000%,0.0000000000%
0.0,19.863821495436074,6.938712906784543,66.87594936830659,8.1708645886,46.083381947,8.1708645886,46.0833819471,0.0000000000%,0.0000000002%
0.0,5.556645700574547,7.431314385003274,69.19036249213556,8.3658932131,48.9620467699,8.3658869944,48.9619930452,0.0000743340%,0.0001097274%
0.0,96.9897549435391,3.438439303748776,13.441919452861828,6.1339996444,27.9669259534,6.1339996494,27.9669259112,0.0000000815%,0.0000001509%
0.0,36.07604155535432,3.16831886129762,1.1931755744101769,4.3390134183,6.6520467107,4.3404663007,6.6361594464,0.0334729566%,0.2394044994%
0.0,51.87426796624369,5.6091207079319965,55.15342908304353,7.5239773242,39.7825233433,7.5239773242,39.7825233433,0.0000000000%,0.0000000000%
0.0,7.375957009006218,2.5282003043571857,29.063414088152427,3.880493977,16.4925491798,3.880493977,16.4925491796,0.0000000000%,0.0000000012%
0.0,63.09963818535572,6.0599779330569365,54.708791297077916,8.0179838765,41.4287221906,8.0179838765,41.4287221906,0.0000000000%,0.0000000000%
0.0,57.94236638252097,6.722623004701379,38.96004202829847,8.170239737,31.8275243711,8.170239737,31.8275243711,0.0000000000%,0.0000000000%
0.0,76.28021278220191,5.156105265468555,75.84854858374166,7.9224225885,54.0784987721,7.9224225885,54.0784987721,0.0000000000%,0.0000000000%
0.0,81.53043735369957,9.23948388774562,15.302768951185774,10.1592064518,17.4749198563,10.1592064518,17.4749198564,0.0000000000%,0.0000000006%
0.0,76.06432624362985,5.589753300541504,24.40535213627101,7.3998261584,25.9165918482,7.3998261584,25.9165918482,0.0000000000%,0.0000000000%
0.0,84.41763074260564,8.386425833861683,80.5515884654599,10.3723045975,60.9466214766,10.3723045975,60.9466214766,0.0000000000%,0.0000000000%
0.0,53.052583194699686,1.1253044167640425,53.00401791957208,4.6956138488,36.2613932695,4.6956138488,36.2613932695,0.0000000000%,0.0000000000%
0.0,84.22175095028265,6.584317761616899,51.49293768420492,8.6628706547,42.846194017,8.6628706547,42.846194017,0.0000000000%,0.0000000000%
0.0,56.74251474336104,0.7212060511195217,5.252394705417906,3.5149170351,19.2988837319,3.514916645,19.2988745198,0.0000110984%,0.0000477339%
0.0,43.33489658970285,4.136114339348433,97.32659411445108,7.0843883315,56.8062650753,7.0843883315,56.8062650753,0.0000000000%,0.0000000000%
0.0,61.86510699403851,9.528527100301778,82.41940132204184,10.9896674486,61.967179803,10.9896674486,61.967179803,0.0000000000%,0.0000000000%
0.0,75.11125994034337,7.094851117383099,44.14486578242516,8.7924735146,37.2062793729,8.7924735146,37.2062793729,0.0000000000%,0.0000000000%
0.0,39.251980542703514,9.221340791925915,72.53934405496666,10.3385170296,54.6127408728,10.3385170296,54.6127408728,0.0000000000%,0.0000000000%
0.0,31.69914244046752,7.825390884218603,2.9393374781418014,8.0769066105,3.5486574729,8.0769066247,3.548657252,0.0000001758%,0.0000062249%
0.0,29.534226769372463,2.7802111421263853,8.451909492225484,4.0949080544,9.9403721065,4.0949080544,9.9403721065,0.0000000000%,0.0000000000%
0.0,1.1433827345759373,1.0476724620233746,49.72374242900926,3.3837994324,20.3860237572,3.3997832446,20.2736263424,0.4701420958%,0.5544021227%
0.0,1.1367123843910143,2.0833329430201752,37.98810688116014,3.6784699618,18.4856313509,3.6741895947,18.5248749065,0.1164982642%,0.2118424864%
0.0,66.6779859693408,1.8464671467185845,51.70607770696603,5.3262584385,39.6489722118,5.3262584385,39.6489722118,0.0000000000%,0.0000000000%
0.0,38.742733455876035,3.417417551883968,81.85782621415204,6.3002588161,47.4050604707,6.3002588161,47.4050604707,0.0000000000%,0.0000000000%
0.0,87.20410822923749,2.957150921542391,65.43193428678315,6.5478641668,50.7471897477,6.5478641668,50.7471897477,0.0000000000%,0.0000000000%
0.0,45.11993697646405,2.451067460291756,49.59617345599116,5.2306153026,33.2643452507,5.2306153026,33.2643452507,0.0000000000%,0.0000000000%
0.0,98.78971898504679,7.231544833041518,36.176122197840634,9.1204742363,35.6545053647,9.1204742363,35.6545053647,0.0000000000%,0.0000000000%
0.0,29.70231783242159,7.615267860136164,42.73794031623205,8.4783327238,33.0029510479,8.4783327238,33.0029510479,0.0000000000%,0.0000000000%
0.0,32.5257247845432,6.680743811008307,57.62062100255031,8.0289746479,40.7521466225,8.0289746479,40.7521466225,0.0000000000%,0.0000000000%
0.0,50.150633787249056,3.3660779397173233,29.767034269898176,5.4993228698,25.236350835,5.4993228698,25.236350835,0.0000000000%,0.0000000000%
0.0,69.3519645014135,8.119946016671953,43.18308972699572,9.474665677,36.157215843,9.474665677,36.157215843,0.0000000000%,0.0000000000%
0.0,16.200905801468103,2.735302559188132,88.55265894138108,5.5957478388,43.9936083771,5.5957478393,43.9936083913,0.0000000089%,0.0000000323%
0.0,96.48692729058124,2.6342760138643007,63.14833464600136,6.4668093656,52.2803012469,6.4668093656,52.2803012469,0.0000000000%,0.0000000000%
0.0,41.807097633115774,0.7112872981464047,13.62537892287834,3.3394325347,17.8672667379,3.3394325347,17.8672667379,0.0000000000%,0.0000000000%
0.0,83.6555243971842,5.992315432997874,37.89353022536937,8.0286056986,34.9708170824,8.0286056986,34.9708170824,0.0000000000%,0.0000000000%
0.0,76.53114069129873,3.2208645660601123,95.11815905870603,6.9943281481,61.2365457128,6.9943281481,61.2365457128,0.0000000000%,0.0000000000%
0.0,13.41801885465166,3.018399844465254,72.69671618180396,5.4054340669,37.7130345272,5.4054340674,37.7130345383,0.0000000092%,0.0000000294%
0.0,25.361492089292526,8.543562471361664,92.1416156176285,9.8740065736,64.6269345499,9.8740065736,64.6269345501,0.0000000000%,0.0000000003%
0.0,39.620084746734186,3.9169454382774003,5.3794089396639215,5.0783273383,9.0566430297,5.0783273398,9.0566430115,0.0000000295%,0.0000002010%
0.0,31.38107442957431,9.403557159949251,66.1531695050252,10.304099672,50.945043065,10.304099672,50.945043065,0.0000000000%,0.0000000000%
0.0,93.21453273613774,2.45866835496078,10.889109192562241,5.4174020912,28.1848300131,5.4174020823,28.1848289297,0.0000001643%,0.0000038439%
0.0,37.15269946467817,0.8722636973195552,61.598600909993316,4.4158309484,34.5827952236,4.4158309484,34.5827952236,0.0000000000%,0.0000000000%
0.0,78.03076240741282,9.200011921281247,11.335090997125652,10.028644724,14.0449316793,10.0286447238,14.0449316819,0.0000000020%,0.0000000185%
0.0,94.10621248004585,4.477290331057696,0.2855133757486583,6.845005824,12.5609101326,6.5190229216,17.2285918419,5.0004871331%,27.0926478039%
0.0,78.84177331994712,2.943937625894504,93.24451591758039,6.8365941523,60.7093579751,6.8365941523,60.7093579751,0.0000000000%,0.0000000000%
0.0,86.18699296197092,5.337164356769085,4.634479651449808,7.051690375,16.0082183073,7.051626799,16.0096133439,0.0009015792%,0.0087137432%
0.0,78.26918817465214,3.27018949012591,46.718409359957114,6.2846410175,39.919094362,6.2846410175,39.919094362,0.0000000000%,0.0000000000%
0.0,18.072755415133035,6.178158539387581,57.48072056383396,7.3975839859,39.0567050332,7.3975839859,39.0567050331,0.0000000000%,0.0000000003%
0.0,50.2875868275503,2.6873334931308412,87.96111024835893,6.1563838162,51.1729533632,6.1563838162,51.1729533632,0.0000000000%,0.0000000000%
0.0,58.20692171387415,9.383783682557427,99.48188256770388,11.0386850323,71.8259458542,11.0386850323,71.8259458542,0.0000000000%,0.0000000000%
0.0,47.28503852998701,7.486323020229195,98.2901762763354,9.4545215316,66.0393399059,9.4545215316,66.0393399059,0.0000000000%,0.0000000000%
0.0,15.192567427942372,8.000958844503204,60.15270934333503,8.8385082504,44.7323242842,8.8385082505,44.732324283,0.0000000011%,0.0000000027%
0.0,0.3606922509943322,6.307898383275128,68.01205356731688,7.4114390318,44.5502922846,7.3686008155,45.1251747854,0.5813616095%,1.2739729066%
0.0,63.560751090467726,4.049476030694033,49.445091487103355,6.569694557,37.8514662656,6.569694557,37.8514662656,0.0000000000%,0.0000000000%
0.0,27.6879875579075,8.5549114681436,39.48502716533802,9.1826758841,31.971104494,9.1826758841,31.971104494,0.0000000000%,0.0000000000%
0.0,16.10917584679935,5.87060340905129,52.06200385366601,7.0284377709,35.3482056419,7.0284377709,35.3482056418,0.0000000000%,0.0000000003%
0.0,10.22825352088198,7.874890750492533,24.80619542972167,8.1273904944,21.4174401951,8.1273904944,21.4174401951,0.0000000000%,0.0000000000%
0.0,27.821207069893095,4.464701715399203,1.2448576149663548,5.0811870127,3.5295212745,5.0812565986,3.5281909503,0.0013694624%,0.0377055613%
0.0,53.615239620562505,2.1211238929697362,24.031817334424787,4.6773026555,24.0537660567,4.6773026555,24.0537660567,0.0000000000%,0.0000000000%
0.0,88.30540759728669,0.8386652023141183,27.82866300795961,4.7315672157,37.7717831907,4.7315672157,37.7717831907,0.0000000000%,0.0000000000%
0.0,21.42368940429821,6.770931618263774,54.497196595453836,7.8612976201,38.697134567,7.8612976201,38.697134567,0.0000000000%,0.0000000000%
0.0,88.87477832639851,5.617601067709982,67.21784020061384,8.2885847829,52.1498733768,8.2885847829,52.1498733768,0.0000000000%,0.0000000000%
0.0,0.4171191978098787,4.517197489174363,66.16958613255908,6.1278518539,36.618549458,6.0004346235,38.2055526411,2.1234666886%,4.1538548022%
0.0,32.54912270118548,3.1225305785667565,34.63113434094112,5.0655959021,24.0562854265,5.0655959021,24.0562854265,0.0000000000%,0.0000000000%
0.0,79.04915371548765,6.214567978530809,7.36542985791635,7.615012136,14.75811279,7.6150119835,14.758117414,0.0000020026%,0.0000313319%
0.0,26.149079800318187,8.41405182813322,68.79393644857964,9.4598044334,50.6314123632,9.4598044334,50.6314123632,0.0000000000%,0.0000000000%
0.0,28.182597771780582,8.377749210444337,42.49145186298077,9.0827835117,33.8056236706,9.0827835117,33.8056236706,0.0000000000%,0.0000000000%
0.0,78.94564148193021,3.895519851821243,61.23329142600452,6.9245064982,46.8315716333,6.9245064982,46.8315716333,0.0000000000%,0.0000000000%
