X_mean,X_variance,X_skewness,Y_mean,Y_variance,Y_skewness,MC_Z_mean,MC_Z_variance,MC_Z_skewness,Z_mean,Z_variance,Z_skewness,mean_error,variance_error,skewness_error
14.240502891194833,17.94049564069891,0.8044122583484784,4.573927144012878,0.007108742167102691,-0.5910519764667503,14.240502891194833,17.94049564069891,0.8044122583484784,14.2405366495,17.9394491844,0.8045381476,0.0002370584%,0.0058329286%,0.0156498425%
3.481890841975929,10.647901662142024,0.8666072683755137,5.475777147426214,6.124744180786009,0.09874762077207799,6.343808211774923,6.3878741756170365,0.4591037248801907,6.3465533778,6.3965598134,0.4693117857,0.0432731560%,0.1359707086%,2.2234759307%
9.570052177753773,85.53582309291677,-0.00647586917954332,-4.659455163491937,9.16687097389037,0.43182386678594614,9.883232012848248,75.57147125628323,0.2700134159829646,9.8869658804,75.4582440709,0.2723407509,0.0377798229%,0.1498279490%,0.8619330668%
-2.3487914008616233,20.955939726359063,0.8039130849967224,-11.67254165322241,40.70975037907664,-0.40953205576970286,-2.011809418315264,19.62778537471968,0.797742199054167,-2.0204624123,19.6590840403,0.7980345128,0.4301100246%,0.1594610140%,0.0366426329%
0.6031198933081702,23.93639376432054,0.6209541830109147,-6.416945022530245,6.0657231465778025,-0.8044144117618622,0.7449263630175402,22.137558007463,0.7800726131210926,0.7495950674,22.072369435,0.7877057615,0.6267336765%,0.2944704761%,0.9785176727%
-11.803900128409433,32.47753878910983,-0.7926473380679598,-2.8602011900613977,7.310732101699523,-0.8690594470552582,-2.729173619331226,6.333485943587516,-0.7433706147163671,-2.7380149445,6.4316792093,-0.7531175434,0.3239561275%,1.5503826264%,1.3111802499%
1.5315482000902108,53.58413744427888,0.2895094253740682,-10.598716617100768,11.34519156299442,-0.31602137913682166,1.7081129216511646,49.4436300173679,0.4760110151958033,1.7061090318,49.546499128,0.4653441998,0.1173160056%,0.2080533136%,2.2408757477%
4.362011277783909,20.25785591041608,0.36329295845288934,-1.6126237248294164,6.115810325184769,0.648286968643808,4.651609878740489,17.519635164962544,0.5852848897188857,4.6395863711,17.6115397445,0.5809924897,0.2584805681%,0.5245804417%,0.7333864404%
7.343386677440096,3.6719591183566345,0.8119921897071695,1.475111232506354,0.6411787241720202,-0.8279006201204705,7.343386677440096,3.6719591183566345,0.8119921897071695,7.3433802618,3.6719353543,0.8118961196,0.0000873662%,0.0006471765%,0.0118314078%
-6.4503818011360865,0.03481514153411905,-0.8396940360636239,-4.357035888022294,5.3506923058434674,-0.7903028059542833,-4.05582780754003,3.11502487371221,0.09900336597277774,-4.0541407295,3.0990069392,0.1101612455,0.0415963922%,0.5142153004%,11.2702021973%
3.475461557238431,3.291117345918439,0.923184001693384,-5.110714707445299,44.1637360813062,0.013203382214487748,3.8150937758433234,4.594391306112875,1.3736829465300016,3.8254378812,4.6242225423,1.3779276193,0.2711363328%,0.6492968099%,0.3089994515%
9.794338314689183,8.895423336561162,0.7376920141566293,-13.775958836754596,28.685896216702506,-0.4188412794006156,9.794338314689183,8.895423336561162,0.7376920141566293,9.7943338196,8.8953614223,0.737639114,0.0000458948%,0.0006960238%,0.0071710356%
-9.068287416323962,27.29358319091241,-0.03183259341301378,10.623416208504525,0.450898876916639,0.8401455779643946,10.623640603312099,0.4510364063252231,0.8399003515785701,10.6235038769,0.4510455486,0.8412792755,0.0012870015%,0.0020269483%,0.1641770859%
9.576189640392325,2.1712232233936963,0.808176476720319,0.856481352766788,22.05903905689706,-0.2749396857270708,9.623605627289518,2.2008689037582823,0.7946775424290627,9.6242813991,2.212611082,0.8088710875,0.0070220231%,0.5335246557%,1.7860760262%
-2.615943394016831,3.0745298503713805,-0.6882471571609067,4.528070417797832,9.99911625949047,0.9250595944244159,4.529367741170485,9.988011833983167,0.9276854430831634,4.5290753209,9.9900412563,0.9270876261,0.0064560947%,0.0203185814%,0.0644417769%
5.482875527159729,21.542086059817947,0.045688992444586476,-6.779273486137886,0.5150415286005691,0.14312849777980638,5.488967089795891,21.37365184709525,0.07840647073921289,5.488555132,21.3921400811,0.0728192322,0.0075051970%,0.0865001177%,7.1259916261%
-7.351922303739261,75.47482807972037,0.006421339085676457,-2.8506662661096116,9.785978947054883,-0.9045480118644652,-0.9640252523379224,17.840342860736943,0.8959109346927769,-0.9785926229,17.8092203427,0.9348393905,1.5110984413%,0.1744502237%,4.3451256481%
5.301753570754235,3.793057598916482,0.6789899857623269,7.318655162268221,16.16589232085521,0.6501483163542571,8.205582769107062,11.346394719324671,1.001150110766807,8.1986373533,11.2965969177,1.0404139447,0.0846425660%,0.4388865614%,3.9218728052%
-2.5864134806813115,0.8201929929721992,-0.8763337417751587,16.981642286903654,31.441701942548377,0.9094637776888309,16.981642286903654,31.441701942548377,0.9094637776888309,16.9816154973,31.4412644674,0.9093328362,0.0001577563%,0.0013913851%,0.0143976585%
-0.9097842853313945,47.27649775154374,-0.4583090982749683,-8.054042768442054,1.8112506826927384,0.6918387625699924,-0.22517981923328853,32.23735061843214,0.2613647217532523,-0.2248768235,32.2098571265,0.2601335163,0.1345572327%,0.0852845889%,0.4710679563%
-9.734683477338688,0.7381070606787915,-0.7460235689810196,-10.210867754818382,78.63221254359216,-0.028530420029442304,-6.423092860739028,25.076618304281098,1.6419627799846062,-6.4153397359,25.1138213233,1.642352778,0.1207070333%,0.1483574004%,0.0237519401%
8.440268796830079,31.07116932560124,0.7442955216708902,0.104407384578818,14.530405263230719,-0.8945563496610619,8.625049852329632,28.747674945825267,0.8839801447848404,8.6241018619,28.7706067983,0.8807919321,0.0109911299%,0.0797694162%,0.3606656443%
-9.005520164710545,13.206228675817265,-0.004242568222912099,-13.035233530364959,28.472700345316866,-0.8579226160678421,-8.088541904262682,9.70654379016073,-0.01844998265127623,-8.0909976563,9.7246773992,-0.0106814937,0.0303608743%,0.1868183921%,42.1056707646%
-9.622444867862093,21.44980285880331,-0.4888976369595397,-5.57673599994283,0.07318752378209276,-0.6896692907301087,-5.192680597309497,1.1831109321403972,3.1949345990377784,-5.1902317052,1.1832161647,3.1729842759,0.0471604610%,0.0088945640%,0.6870351319%
6.8288240895089,9.228798867165265,0.6027899942371457,-1.2649287834248732,21.83927514554426,-0.7064315887870315,6.9154316276329295,8.821944937628388,0.6429982957969823,6.9133437974,8.8061126251,0.6510598934,0.0301908882%,0.1794651025%,1.2537510061%
4.041959438845203,1.6506436672172458,-0.18256898301717575,-3.1653073713113096,0.5588057762340621,-0.4349057129890278,4.041959438845203,1.6506436672172458,-0.18256898301717575,4.0419602839,1.6506323629,-0.1825210997,0.0000209071%,0.0006848430%,0.0262275204%
-7.9560944828358595,5.816764949609155,-0.3253173375510224,6.397720007872056,7.617301905219957,0.3241913948740859,6.397720007872056,7.617301905219957,0.3241913948740859,6.397722203,7.6172617441,0.3242124536,0.0000343111%,0.0005272355%,0.0064957696%
6.0971329628931255,37.25904165521961,0.5045728726279105,1.6678105049505103,40.91646376892202,-0.7041106832084323,7.702219879066729,27.43093136827237,0.5583541620460138,7.7112693744,27.3399640789,0.5511417429,0.1174920409%,0.3316230432%,1.2917283753%
15.223766565108344,18.335806427638442,0.9236914637399088,-0.4029382711914097,21.96564394742233,-0.7662422960283117,15.223838195985023,18.334620484184764,0.9239201384884888,15.2238267549,18.3345697235,0.9236812948,0.0000751524%,0.0002768570%,0.0258511184%
4.7981305708654585,41.389197412712,-0.014506441897416632,-9.500854003971305,30.529690545574592,-0.8797527376564033,4.913293572428127,38.648932701747086,0.1457150561496764,4.9114582887,38.7751202994,0.130092405,0.0373534311%,0.3264969789%,10.7213705725%
-14.28088223539034,29.48038855995339,-0.7460367032843043,1.0287504271305434,10.92489199964826,0.6147364081534447,1.0291377264766675,10.920772189354617,0.6156724508213625,1.0294283596,10.9178339153,0.6163409917,0.0282404498%,0.0269053690%,0.1085871031%
-2.8734403698375077,80.6924737213412,0.00491802207289255,7.626589934626874,20.897179682417594,0.1559942579492305,8.387383883100913,21.46552524181282,0.2808507840635735,8.3971930773,21.3030297594,0.2854216984,0.1169517735%,0.7570067845%,1.6275241501%
6.138866001578243,21.622314981770316,0.8450829983275242,-12.785518671524684,8.613449798196509,-0.9005793276391453,6.138866001578243,21.622314981770316,0.8450829983275242,6.138852829,21.6220136113,0.8450002974,0.0002145767%,0.0013937937%,0.0097861308%
-5.108527705044829,0.6556901397522571,0.06818031804614819,-6.552882788526791,3.427711486893001,0.762852418098142,-4.7826233710511605,1.0817271493193685,1.1028625306315287,-4.7847046011,1.0901755148,1.1540270739,0.0435164948%,0.7810070669%,4.6392493940%
7.4370440407224505,2.178092062286447,-0.025744418207381575,11.6999875523284,18.17198922736296,0.8993559572273369,11.948763311291518,16.165716731277026,1.081846728921693,11.9422981974,16.1938978967,1.082144554,0.0541069709%,0.1743267304%,0.0275293228%
-3.861856043263337,10.266699601405287,0.013945693925468586,-1.3473872902404764,7.0744966089677614,0.7168531063264507,-0.6804373180351542,6.371795500677346,0.6134370968985627,-0.678365218,6.356515841,0.6046064791,0.3045247490%,0.2398014763%,1.4395311016%
16.37649485012044,30.217120317810867,0.7705215969801573,5.6825572281169245,27.654218202769353,0.8516406893262405,16.662493518901755,29.13603540016207,0.7644182199076487,16.6712416924,29.08786345,0.7662771721,0.0525021870%,0.1653346088%,0.2431852282%
1.0548929805935234,23.118017352573748,-0.6294496384627611,10.631832637654304,34.06934599640379,0.5986575934220194,10.871836194851975,31.16885806281945,0.7361125924560104,10.8688008954,31.1719403672,0.734952742,0.0279189219%,0.0098890514%,0.1575642732%
8.700515186078945,24.5922435812711,0.7563205274357012,11.496941030134144,10.524787660421513,0.8326940965126055,12.770592787562752,13.308780314397797,0.8741909123777105,12.7577885899,13.3514480462,0.8518655024,0.1002631426%,0.3205983628%,2.5538368864%
-0.36958883750144866,40.09599906563138,0.9119491788743287,-3.513208779895143,46.50683196133071,0.03613531006925921,1.8709930672000896,35.22206874710455,0.6670726872799637,1.9068960421,35.1008587797,0.648018889,1.9189261323%,0.3441307445%,2.8563301486%
0.6053162648500837,5.1746592025261,-0.7589144090671704,-4.227341039991323,3.2274469022834213,0.9552181699367119,0.7105081894366703,4.447945863574634,-0.5089356455364451,0.7101819018,4.4593443191,-0.5257027288,0.0459231352%,0.2562633601%,3.2945389875%
-9.596773861179157,43.1859709933506,-0.30112287255992026,11.507721211562759,73.08895367866826,0.025645249890886436,11.601855521134885,70.19980818256491,0.11767331358393075,11.5954391699,70.4089491553,0.1112132978,0.0553045263%,0.2979224276%,5.4897882852%
6.064455752520091,17.16552431664481,0.7137229064593757,-3.0421427097225306,2.2142919797256755,-0.7982015804520449,6.065487085281443,17.149719156458136,0.7165462109871791,6.0669794572,17.1241497876,0.7216390381,0.0246043211%,0.1490949713%,0.7107464996%
0.6338998891234776,2.532402965514977,-0.8712471387311352,-6.990064670314059,2.4366405010365417,0.38828707224138603,0.6352249752974726,2.5216322148076715,-0.862122447548803,0.6355117661,2.5175728736,-0.8527285135,0.0451479104%,0.1609807007%,1.0896287500%
-5.229563194866469,3.486187723488571,-0.7976307133873273,1.764355935344768,18.48858310391748,-0.556970910712725,1.965118775969954,15.142718768630063,-0.157013133632352,1.9671429987,15.0734414301,-0.1291695341,0.1030076530%,0.4574960388%,17.7332933164%
6.722774067203391,2.354958548407039,0.4637558287491611,14.741265125060465,25.401920275328237,0.8326459730403051,14.77241486409151,25.010942197027234,0.8645213343479333,14.7777473291,24.9233684196,0.8745262596,0.0360974496%,0.3501418569%,1.1572791618%
-0.6325843495371285,32.59790025803044,-0.019486704155899814,5.108722644257031,26.23858993767311,0.8491157248059941,6.019114043907967,23.733626472891142,0.7435891676461329,6.0334457717,23.5279787802,0.7599829518,0.2381036094%,0.8664823849%,2.2046830249%
11.093139572295879,29.439035055247793,0.3478498675248962,2.766512941422601,22.058249055265424,0.886662216093153,11.562742187104396,26.492864352836648,0.45285572168892396,11.5640413679,26.5333079129,0.4351426308,0.0112359229%,0.1526583140%,3.9114203577%
7.936361352867039,0.041249632568285975,-0.6523369532038942,-3.4094340717579095,8.599911949932318,-0.01798633345996294,7.936361352867039,0.041249632568285975,-0.6523369532038942,7.9363936017,0.0412925283,-0.6483752022,0.0004063428%,0.1039905789%,0.6073166612%
1.414986997876071,1.2680702650707618,0.7832905303128767,-4.944613001952531,0.1335097640886405,0.8758176878403316,1.414986997876071,1.2680702650707618,0.7832905303128767,1.4149850652,1.2680571567,0.7832297222,0.0001365861%,0.0010337259%,0.0077631620%
-10.54316558092085,63.61552237848089,-0.031809449933142005,0.3044627593574561,32.28330040191532,0.889260897223065,0.882740597993094,31.12236029835271,0.8152278393592903,0.8902735369,31.0382773683,0.8167552963,0.8533581580%,0.2701688729%,0.1873656501%
4.26107539633758,54.58568112382483,0.014760584948857776,-6.199693737496252,30.640840024845673,-0.7996612462205934,4.797099196895611,44.409715312573034,0.3317929251708668,4.7876811276,44.5717795694,0.3278402781,0.1963284249%,0.3649297360%,1.1912993831%
-0.39864391627879775,4.515509009965874,0.3080399860946917,-4.198987975909871,17.65058676635586,0.7463340483564918,0.24900630402908405,6.113897001750412,0.8605776897697839,0.2502010633,6.1323100605,0.8823326374,0.4798108528%,0.3011673037%,2.5279469697%
12.361424869510298,51.86354647360131,0.20162404872298123,-5.477352834814985,0.9578275630381957,0.5736250054420626,12.371570361533932,51.4652168951831,0.2317981767673659,12.370267295,51.5250764566,0.2264668729,0.0105327496%,0.1163107144%,2.2999766183%
1.3570535461576703,1.638458569081248,0.9165950663561248,-7.81016929670055,4.704920805486613,-0.8190800876739425,1.3570535461576703,1.638458569081248,0.9165950663561248,1.3570490841,1.6384255007,0.9164813757,0.0003288048%,0.0020182617%,0.0124035859%
-7.747675005781649,0.05832392233849905,-0.665490977482395,-2.1198060496412725,19.537663860724948,0.9120995284192186,-2.0847484452952116,19.1057467738284,0.9670052047054036,-2.0848834503,19.1068801219,0.9666337755,0.0064758415%,0.0059319747%,0.0384102592%
1.45907385133666,14.38020831699739,0.8596993147303359,-5.1720375080718375,11.571390041169506,0.7345584800589404,1.6745026356416828,13.79407910082819,0.844562477570749,1.6777719232,13.7577006626,0.8510880623,0.1952393199%,0.2637250226%,0.7726586135%
2.3154138076835467,0.7838150834375831,0.4042735982990514,-1.362725744364603,7.418751800886605,0.8742171212040796,2.5242939129117543,1.3076322533041478,1.6570326970407079,2.5282929542,1.3004519142,1.6183903922,0.1584221737%,0.5491099723%,2.3320182462%
-8.222636479415653,5.494374998288827,-0.462418430876708,-4.1135818209705715,10.00186480076579,0.7894206553757984,-3.9051928153525965,8.95300496709129,0.904030627911486,-3.9034634554,8.9141127343,0.9204974325,0.0442835997%,0.4344042356%,1.8214874674%
-4.8914033187954695,44.77679573547555,-0.5483203787369937,-3.659666558212287,1.6286792164766637,0.610169974187636,-1.5996600566659545,10.000344391979821,1.2759236491852262,-1.5790852037,9.8674870054,1.2219747813,1.2862015827%,1.3285281124%,4.2282207027%
-2.5222647404788336,66.25531569080033,-0.043722206875257706,-3.061051021819465,26.786905595504802,0.8756027547368115,1.0318338008380574,35.55921418177585,0.5099651029448737,1.060781898,35.1312535299,0.5044444801,2.8054999883%,1.2035154930%,1.0825491417%
3.9618029618872614,40.10013269601683,0.6632783907964679,11.768727150868465,6.0353017147966295,0.8865371768509506,12.325001353276333,8.764128734390855,1.3613777459706653,12.3265500912,8.74891086,1.3717787916,0.0125658236%,0.1736381887%,0.7640087889%
-3.1781837563965665,36.256247954556436,-0.8994748160787338,9.001938069939571,15.539072731663301,0.7827145682687077,9.019316260100327,15.3705848420437,0.8044351689402677,9.020791757,15.364032725,0.8038493611,0.0163592988%,0.0426276366%,0.0728222563%
-1.5597016725148352,0.01477444748663823,0.8868164508860077,-3.616441025022493,17.143075740902496,-0.6100498119896529,-0.8378369987662927,1.9206280523330201,2.1810444869204524,-0.8327509283,1.8909193827,2.1391961198,0.6070477281%,1.5468205620%,1.9187305610%
-9.894387596842469,28.957800509508868,-0.6403695759687292,-0.28390536982375275,1.0566704657230306,0.8524767634625426,-0.2669533544553417,1.0723262537945804,0.8467553313012669,-0.2640125557,1.0742037333,0.8592375328,1.1016152096%,0.1750847281%,1.4741213946%
-11.719029682112643,13.247563400375972,-0.821909241138074,16.452108884992604,26.29788523243656,0.8870822964126234,16.452108884992604,26.29788523243656,0.8870822964126234,16.4520868014,26.2975609418,0.8869609874,0.0001342296%,0.0012331434%,0.0136750573%
-7.098696358927256,25.790997889868084,-0.8077799027323672,0.02996909408193068,15.43886000385828,0.9288244396151376,0.2673188959383526,14.269979761481597,0.9694758698538622,0.2770427714,14.2290387876,0.9679960041,3.6375563454%,0.2869028167%,0.1526459606%
1.586992297841472,0.26858301828772185,-0.7841734206900168,-3.686195540031413,12.852306826837232,-0.359145399789389,1.6718498608928352,0.40600268505130216,1.1431562170069849,1.664759701,0.4008275004,1.1135528242,0.4240907069%,1.2746675926%,2.5896191935%
-13.070118522061815,22.277991465691553,-0.4460942583815751,-2.2402426469816485,1.905943244624193,-0.14576541566499093,-2.233703948746252,1.8999502660186922,-0.13516789200876028,-2.232926189,1.8971961725,-0.1375000609,0.0348192851%,0.1449560848%,1.7253867443%
5.843257528126022,21.809330180067548,-0.15302478361614383,-14.694600082923158,28.987652668001225,-0.8390949844947005,5.843526602885071,21.801403550607013,-0.15155594012336762,5.8443811281,21.7755688051,-0.1464284037,0.0146234504%,0.1185003775%,3.3832632487%
-4.031641210179037,2.4615618067020306,0.9259322888889138,0.3225769526036623,0.0754404163249621,-0.1342888165256745,0.3349776328146366,0.09303766226854258,1.3017256240774902,0.3337359547,0.0905734078,1.0863073262,0.3706749326%,2.6486633568%,16.5486715398%
0.9983897464430737,16.12014821096274,-0.7805052179274603,1.1477787164168323,8.283995207369935,-0.653354805307889,3.0092916311599964,5.760835804927592,-0.5073779710843604,3.0136223841,5.7284740395,-0.4742581429,0.1439127034%,0.5617546919%,6.5276440981%
1.869895602912184,6.823889538588311,-0.6428898315140292,-3.28524769502288,54.3272499241686,-0.0003452976119352751,3.0572086362308104,10.912495933374775,0.8871249460097498,3.0725552667,10.9947760329,0.8307415528,0.5019817845%,0.7539989021%,6.3557443022%
-3.9283191224447016,18.274386004295895,-0.7453625470693725,-1.8242022630971124,11.083450408775871,0.7969639038154269,-0.6271152379213787,8.869970690051666,0.5126938526564219,-0.6369444532,8.9136203056,0.521714312,1.5673698683%,0.4921055218%,1.7594241274%
-5.626888053006789,3.807559132044563,0.42504690355723684,-8.274171978207407,21.760396828762698,-0.11356376964147609,-4.685858714295781,5.631127863832017,0.7440582610257784,-4.6825114417,5.6115126272,0.7762809327,0.0714334938%,0.3483358415%,4.3306651323%
-9.503061270775099,0.027714515367630373,0.669876971972645,-6.636215997538617,4.514679449770106,0.8160412370666147,-6.615071810812628,4.380339993391802,0.8937918043584496,-6.6150575139,4.3810347705,0.8938844338,0.0002161263%,0.0158612598%,0.0103636486%
1.382399531987749,22.44797798949504,-0.8207712740598458,-8.25078018210725,14.35902494558181,-0.7413913033539962,1.576243375531645,18.771666544571296,-0.48854923094559216,1.5800371289,18.7304977453,-0.4962629375,0.2406832236%,0.2193135019%,1.5789005623%
-1.0252417309462203,0.2697396768944878,0.8502091780510433,11.355667541781433,11.964495755698552,0.07531654568697653,11.355799795115832,11.960980959809337,0.07692998195570025,11.3557734573,11.961802867,0.0764983604,0.0002319327%,0.0068715701%,0.5610576588%
-11.105568203510275,1.0136485057943536,-0.8947215478310692,1.9430604009852461,0.3837515713072681,0.7673822477460681,1.9430604009852461,0.3837515713072681,0.7673822477460681,1.9430585601,0.3837496545,0.7673093921,0.0000947415%,0.0004994917%,0.0094940489%
-6.017113208877262,25.183953805400936,-0.13582116244843714,-9.218280817786534,3.426078825865308,-0.6213056573579654,-5.098955399698782,14.84732967565477,0.628691828400713,-5.099424234,14.8287523682,0.6498733062,0.0091947127%,0.1251222130%,3.3691352174%
-2.414772842909072,43.54466443119182,-0.12907459940988109,0.4490799831996207,9.574425893436798,-0.8620779761985902,2.1195806781671176,12.24624952731703,0.3628277061229907,2.1347110761,12.1314572073,0.3886858041,0.7138392083%,0.9373671487%,7.1268256367%
6.2414660450614585,6.48225063648386,-0.5997547180035331,4.66885958218888,57.5442697960428,0.1192763428270558,8.701104041702516,18.802552473811136,1.2288264982677393,8.7170374891,18.6692440698,1.2729922093,0.1831198354%,0.7089909958%,3.5941372598%
-9.758703333555145,0.06703497172229105,-0.8263694582425689,-4.374246749305997,2.943155269862297,-0.6698025209198764,-4.36924250890234,2.883154574309881,-0.5883892612426511,-4.3701902675,2.8936581347,-0.6018712784,0.0216915998%,0.3643079176%,2.2913431712%
8.072402059994863,14.963782718169337,0.6807183166365384,-4.813592617162493,5.220043085022965,0.7448538424824408,8.073345558255184,14.951380351318008,0.683093401662063,8.0734388539,14.9524479742,0.6824306792,0.0011556008%,0.0071406309%,0.0970178398%
-8.413970476228446,23.53643031381996,-0.3570762300781229,6.802438469331725,19.57067165273942,0.7843805367142352,6.807290178609071,19.520042695564356,0.7892084908905872,6.8072411325,19.5231925496,0.7886366461,0.0007204939%,0.0161365120%,0.0724580130%
2.3827591910909076,55.718867669386164,0.23864651751142563,5.008075814300119,13.345279671469637,-0.8336629098035757,7.218204901833749,19.242049975801255,0.8034037520143974,7.209301061,19.4394784521,0.751469695,0.1233525642%,1.0260262111%,6.4642537310%
-12.192923875918787,10.012920057256931,-0.8507782443550593,3.0040915076034893,65.2396705473214,0.014990336896155962,3.1223558799594624,61.44469560156955,0.16687993883862579,3.1330003988,61.0748162772,0.1857800481,0.3409130557%,0.6019711234%,11.3255729795%
-2.062812020596919,5.454450673766252,-0.6299095741487667,8.51917083072254,35.286003197748556,0.8382436613185689,8.532830240360205,35.06175167750142,0.8529834337151919,8.5388719158,34.9441901217,0.8624544523,0.0708050585%,0.3352985809%,1.1103402728%
-6.386209558278055,0.35196579122558486,0.8055123429925235,-1.3676678308566785,46.45786714826034,0.3607234136684242,-0.5471485240777852,33.08489577841849,1.0198384422587257,-0.5500903863,33.1135193237,1.0235272221,0.5376715997%,0.0865154464%,0.3617023725%
-8.862071464000627,0.04432683561554833,-0.31490688950799367,-0.4087411461154573,8.430133375410897,-0.26197494797410015,-0.40475538868780647,8.352987446052706,-0.22264526996913236,-0.4040481815,8.3413124826,-0.2181404952,0.1747245886%,0.1397699150%,2.0232968658%
12.887037880920927,31.276136645511276,0.8393400185519673,9.199577190420712,24.285562401142315,0.8998493998555116,14.325346772562657,27.964474124389934,0.7364628797477434,14.3141781959,27.9739520299,0.7433175886,0.0779637438%,0.0338926649%,0.9307609441%
5.181156593704614,6.790746309797912,-0.046770844490245114,5.431714259396039,0.7611846980432269,0.7986320332372232,6.402443419920512,2.3789034676588585,1.1492792670055179,6.4055876287,2.3686805815,1.1128279577,0.0491095129%,0.4297310209%,3.1716668309%
3.3422758411651863,13.38714736241401,0.06086380441423528,-0.9518180518843632,13.358088086595659,-0.7684702201262671,3.8634290062165064,10.037216442099767,0.2985015583916204,3.866059253,10.0134393019,0.3120663801,0.0680806294%,0.2368897825%,4.5443051559%
-9.505451591809079,15.117131176438182,-0.8787490373138604,2.7275542991184594,35.70707367898994,-0.7958247203028112,2.9218152676554183,30.625266762249584,-0.47900989698368973,2.9283818384,30.4765333522,-0.4678972284,0.2247428445%,0.4856558841%,2.3199246307%
-6.141851169464039,22.680927757505113,-0.37167863456170996,11.96374114134828,6.016824043888824,0.8512606947887508,11.96374114134828,6.016824043888824,0.8512606947887508,11.963752086,6.0166840089,0.8511624385,0.0000914818%,0.0023273905%,0.0115424440%
5.187886396808392,2.3532047385024804,0.6658946934318641,-3.651188488770874,8.021317446300746,-0.012799863764789374,5.19066871582885,2.3471699068988023,0.6677743265484934,5.1899987189,2.349567505,0.6669850105,0.0129077189%,0.1021484680%,0.1182010175%
1.921204054859513,3.2019292803095625,-0.7729688056097185,-2.8910522916724966,34.663839104368286,-0.7361100122380738,2.486538503169992,3.5559258179857034,-0.1509023465049917,2.4979048687,3.5769520991,-0.1034088811,0.4571160075%,0.5913025803%,31.4729800464%
6.364879725278785,25.636725842302926,0.9316089632175373,14.08241604812648,23.441238239686587,0.6909412816253291,14.619862103313249,22.42033732275954,0.6765822037965528,14.6075252548,22.4809550777,0.6675489917,0.0843841647%,0.2703695046%,1.3351241055%
-3.07910014541766,5.818414058185413,0.4616895460557622,8.52905439059136,0.04179895251407505,-0.22465132501338816,8.52905439059136,0.04179895251407505,-0.22465132501338816,8.5290902877,0.0418494531,-0.2142237844,0.0004208803%,0.1208178265%,4.6416555134%
3.1939231058448394,23.22028247391785,0.8076789708749129,-5.02580922023705,2.5198028439628266,0.6487771391979471,3.2241588130683962,22.859675318352284,0.8392709857027469,3.2228796599,22.8553958013,0.8425020393,0.0396740124%,0.0187208129%,0.3849833549%
3.6231378691210048,0.0006646279238996317,-0.8285377848312915,2.8211026365391465,1.7608452465091406,-0.8380197652913494,3.79514220925391,0.10823704188783599,2.034093476888751,3.7969499051,0.1039938691,3.1005466327,0.0476318342%,3.9202593805%,52.4289157764%
