x_mean,x_var,y_mean,y_var,z1_mean,z1_var,z2_mean,z2_var,mean error,var error
0.0,53.801633349806025,1.9366960866242855,80.17786789668477,5.6505725938,47.7566594525,5.6505725938,47.7566594525,0.0000000000%,0.0000000000%
0.0,99.32768073282412,6.440278705143731,97.73527313360853,9.3997003603,70.4322576222,9.3997003603,70.4322576222,0.0000000000%,0.0000000000%
0.0,94.79007136189077,9.346995578452471,96.84332354917147,11.4092833811,72.8012519209,11.4092833811,72.8012519209,0.0000000000%,0.0000000000%
0.0,59.49867444818534,5.325256252463983,79.21646240203637,7.8335333285,53.1480345856,7.8335333285,53.1480345856,0.0000000000%,0.0000000000%
0.0,56.94759882512505,8.80786571325659,42.794541718002655,9.8445449799,35.2625438504,9.8445449799,35.2625438504,0.0000000000%,0.0000000000%
0.0,50.58283698525844,3.367490673518545,10.343822849344587,5.0830918312,15.026100525,5.0830918312,15.0261005252,0.0000000000%,0.0000000013%
0.0,4.649127657390895,2.497946613350045,13.742950667162956,3.2421640859,8.7826438106,3.2421640859,8.7826438106,0.0000000000%,0.0000000000%
0.0,53.47462267904653,9.495188028989357,93.17155572820424,10.9921207082,68.123004967,10.9921207082,68.123004967,0.0000000000%,0.0000000000%
0.0,37.1434227915778,8.85592358660227,65.50722433882575,9.9227003273,49.5034015752,9.9227003273,49.5034015752,0.0000000000%,0.0000000000%
0.0,38.69185759813423,4.6587019991849825,73.55622885151443,6.9581945784,46.0482207764,6.9581945784,46.0482207764,0.0000000000%,0.0000000000%
0.0,32.076088146817504,9.048652674215141,29.072693757592194,9.5273352108,24.8833603821,9.5273352108,24.8833603821,0.0000000000%,0.0000000000%
0.0,51.5738041202313,3.2171484616718105,15.506527524550261,5.1248948507,18.2532738843,5.1248948507,18.2532738843,0.0000000000%,0.0000000000%
0.0,95.54417077447827,7.460466226763856,90.9353660251344,9.9714667868,67.2447212985,9.9714667868,67.2447212985,0.0000000000%,0.0000000000%
0.0,66.89515756458157,7.910051131237771,53.17728894878909,9.4185230173,42.1959886189,9.4185230173,42.1959886189,0.0000000000%,0.0000000000%
0.0,91.33046808223845,2.7247842193365726,88.5167210523368,6.8225450633,61.7399223017,6.8225450633,61.7399223017,0.0000000000%,0.0000000000%
0.0,24.61336452520205,2.120612969491622,40.99130376939565,4.4017272515,24.4528058318,4.4017272515,24.4528058318,0.0000000000%,0.0000000000%
0.0,16.852074089647605,5.876442105154631,52.91268236814535,7.0626834823,35.8492284776,7.0626834823,35.8492284775,0.0000000000%,0.0000000003%
0.0,92.46564552156194,9.501282613723111,81.2340031213313,11.3185688733,63.3097681967,11.3185688733,63.3097681967,0.0000000000%,0.0000000000%
0.0,52.82162918708869,8.958216822540738,64.66591452633372,10.2014774096,49.5633930219,10.2014774096,49.5633930219,0.0000000000%,0.0000000000%
0.0,55.24456556483555,4.531671765714877,85.6136942429947,7.3416467406,54.315338721,7.3416467406,54.315338721,0.0000000000%,0.0000000000%
0.0,18.841681578232272,9.81005829810504,99.2983972148216,10.8965679378,72.7049014896,10.8965679369,72.7049015826,0.0000000083%,0.0000001279%
0.0,50.782233134398524,1.7546497572377995,57.029841565207775,5.0786519432,37.4437835551,5.0786519432,37.4437835551,0.0000000000%,0.0000000000%
0.0,45.893240664000714,0.30976195205589585,78.66126841208647,4.6089509209,42.8252916165,4.6089509209,42.8252916165,0.0000000000%,0.0000000000%
0.0,26.60706130580277,1.5659217647402779,85.85176867278619,5.059648428,42.0298046535,5.059648428,42.0298046535,0.0000000000%,0.0000000000%
0.0,89.17929161307181,2.7476458425373074,31.93013695534682,5.9003053214,36.3094434848,5.9003053214,36.3094434848,0.0000000000%,0.0000000000%
0.0,26.756008878080127,6.387940856122204,89.54570206557099,8.2297369858,57.007204708,8.2297369859,57.007204708,0.0000000012%,0.0000000000%
0.0,35.221119843527894,4.966284309159471,54.71247964960838,6.7736846043,36.6174659415,6.7736846043,36.6174659415,0.0000000000%,0.0000000000%
0.0,65.20580252102847,5.855560970482533,33.27424307456302,7.5566436362,29.2832029697,7.5566436362,29.2832029697,0.0000000000%,0.0000000000%
0.0,86.76630998801079,1.6140181549294275,54.26286786882023,5.5883655598,46.5475385801,5.5883655598,46.5475385801,0.0000000000%,0.0000000000%
0.0,79.42401765584165,1.7663615157824886,80.62518542372813,5.9793359342,54.9005016952,5.9793359342,54.9005016952,0.0000000000%,0.0000000000%
0.0,36.78480300314215,4.064682536579058,27.981760436130585,5.6439517013,21.7688187476,5.6439517013,21.7688187476,0.0000000000%,0.0000000000%
0.0,73.76611573248853,8.8873423280168,76.71605907989365,10.5685258658,58.2570077778,10.5685258658,58.2570077778,0.0000000000%,0.0000000000%
0.0,14.263315145231104,4.576770388107747,0.14730855088227468,4.8908221759,-0.0370127175,4.7872906666,0.7484026449,2.1626326144%,104.9455620918%
0.0,94.59028033881714,1.380160657634233,8.284187610862304,4.773836628,30.5656298323,4.7738380915,30.5655942692,0.0000306567%,0.0001163501%
0.0,36.0152311871846,5.500100034281673,13.10854098417531,6.3655119556,12.5545499685,6.3655119556,12.5545499685,0.0000000000%,0.0000000000%
0.0,63.20149248917366,9.646974983983377,78.03426207950169,11.0462190866,59.4857264236,11.0462190866,59.4857264236,0.0000000000%,0.0000000000%
0.0,28.515295118666494,9.683451299305775,46.33769439986437,10.2548874573,38.1337221345,10.2548874573,38.1337221345,0.0000000000%,0.0000000000%
0.0,86.27470574561585,8.16092442675378,22.55504255112144,9.4545705712,24.1528230645,9.4545705712,24.1528230645,0.0000000000%,0.0000000000%
0.0,66.26366265743519,0.004677536710989694,43.92415077597014,4.1900515879,37.5530022146,4.1900515879,37.5530022146,0.0000000000%,0.0000000000%
0.0,52.8071175098625,1.096687950859403,93.9956357509781,5.4018029825,51.6312774567,5.4018029825,51.6312774567,0.0000000000%,0.0000000000%
0.0,8.389203959473923,1.5819892203641128,6.009169669560743,2.4344775752,4.7391393831,2.4344775752,4.7391393831,0.0000000000%,0.0000000000%
0.0,28.653225799204318,5.118338971708609,8.983224708514893,5.8122431351,8.9244999565,5.8122431351,8.9244999565,0.0000000000%,0.0000000000%
0.0,96.14294510186046,6.667920012096139,87.76637280929496,9.3852510824,64.8725927579,9.3852510824,64.8725927579,0.0000000000%,0.0000000000%
0.0,3.093927110238648,5.262938304125208,95.9087991483063,7.1455379898,54.7188079817,7.1436378617,54.7755532344,0.0265988861%,0.1035959463%
0.0,19.196965778841534,2.7506452908378423,47.858185208589155,4.8247393838,27.2904034351,4.8247393838,27.2904034351,0.0000000000%,0.0000000000%
0.0,64.40726183303788,4.680323164220367,37.39850926912048,6.790899524,31.7456807347,6.790899524,31.7456807347,0.0000000000%,0.0000000000%
0.0,54.26754141588965,8.381488426146031,46.8641953649664,9.5207018353,37.5157562543,9.5207018353,37.5157562543,0.0000000000%,0.0000000000%
0.0,86.21187195544097,6.306593885966979,1.839216904373897,7.6757270378,12.5338157478,7.7118276881,12.1598502728,0.4681205514%,3.0754118399%
0.0,24.897722431880897,7.640007908449096,48.55498269072316,8.5143427045,36.702118246,8.5143427045,36.702118246,0.0000000000%,0.0000000000%
0.0,25.070221921526993,2.4295025539670645,88.8247369007844,5.582174491,45.0891907294,5.582174491,45.0891907295,0.0000000000%,0.0000000002%
0.0,37.679218602738,4.2210346920421795,23.59665180248075,5.6767225085,19.485558341,5.6767225085,19.485558341,0.0000000000%,0.0000000000%
0.0,53.06269664886221,5.299532177343785,6.998041762481688,6.4374884376,11.0524681596,6.4374884394,11.0524681446,0.0000000280%,0.0000001357%
0.0,75.17593703909483,9.022015491799705,30.55344668768435,10.0981407396,28.1706686425,10.0981407396,28.1706686425,0.0000000000%,0.0000000000%
0.0,77.72709773186263,2.7745132188227686,31.20227863128485,5.6972496145,32.9365207253,5.6972496145,32.9365207253,0.0000000000%,0.0000000000%
0.0,10.584427831660593,9.97209922143825,97.14518260142636,10.903415909,72.4195252527,10.9034149519,72.4195315278,0.0000087780%,0.0000086649%
0.0,98.0871397635048,0.5743327293198031,98.49765338711403,5.8853763275,67.0416129455,5.8853763275,67.0416129455,0.0000000000%,0.0000000000%
0.0,8.772844194011963,8.587558716792863,18.09877594186935,8.6928504677,16.7284017742,8.6928504677,16.7284017742,0.0000000000%,0.0000000000%
0.0,46.12050390711383,1.273723681085237,62.72002615201547,4.8298746547,38.0510077479,4.8298746547,38.0510077479,0.0000000000%,0.0000000000%
0.0,31.43460183806536,4.305804720547776,81.02389795935203,6.7275631499,47.753961027,6.7275631499,47.753961027,0.0000000000%,0.0000000000%
0.0,0.18988433875600785,1.3432991332313682,90.7975244206835,4.7249471115,34.3583112315,4.5147250147,36.2492722992,4.6563654733%,5.2165490443%
0.0,65.34561294664184,9.971159985632235,38.605603878711946,10.8568335342,33.3764673157,10.8568335342,33.3764673157,0.0000000000%,0.0000000000%
0.0,27.955881575645957,0.729439943584077,51.261449511977666,3.9273886449,27.810215835,3.9273886449,27.810215835,0.0000000000%,0.0000000000%
0.0,18.45126349800399,3.6171306395265623,25.257608758717865,4.8312713836,17.403294759,4.8312713836,17.403294759,0.0000000000%,0.0000000000%
0.0,80.34269116669816,8.37629827772662,50.19578712731077,9.919090102,41.8788976412,9.919090102,41.8788976412,0.0000000000%,0.0000000000%
0.0,8.967263967702388,2.590887031564434,15.417017091715312,3.5305425044,10.165221544,3.5305425044,10.165221544,0.0000000000%,0.0000000000%
0.0,18.228310461560593,6.248883040073566,75.68941946038551,7.7676377418,48.9795921883,7.7676377418,48.979592189,0.0000000000%,0.0000000014%
0.0,2.76098114485942,7.6101711840729624,10.545955338048241,7.634681643,10.2149565334,7.634681643,10.2149565348,0.0000000000%,0.0000000137%
0.0,96.8522662104953,2.667312781933706,50.98352409338089,6.300557748,47.0440809624,6.300557748,47.0440809624,0.0000000000%,0.0000000000%
0.0,95.77333408570165,1.9814853256301568,0.26472790095353194,5.8939585818,16.90906535,4.9799835747,25.4346355559,18.3529723219%,33.5195296475%
0.0,18.06107803647854,0.9370722647134755,17.579491424616002,2.8794899938,12.1970788938,2.8794899938,12.1970788938,0.0000000000%,0.0000000000%
0.0,76.23262632511401,9.510343794435292,74.30179793078824,11.0509292278,57.699998685,11.0509292278,57.699998685,0.0000000000%,0.0000000000%
0.0,25.65299393115501,3.294121355462983,42.18617904045926,5.1922787968,26.633100069,5.1922787968,26.633100069,0.0000000000%,0.0000000000%
0.0,25.837531583224973,7.960280818448285,86.75797975692628,9.3516638796,59.9433701642,9.3516638796,59.9433701644,0.0000000000%,0.0000000003%
0.0,50.995837871292125,4.78947021078463,26.662086541157926,6.4171829008,23.3561558249,6.4171829008,23.3561558249,0.0000000000%,0.0000000000%
0.0,34.818834010797374,7.435330754192063,69.42735130206835,8.8256577203,49.0848644568,8.8256577203,49.0848644568,0.0000000000%,0.0000000000%
0.0,44.14767791045906,8.48199138978308,57.372692801494274,9.6064143857,43.926766732,9.6064143857,43.926766732,0.0000000000%,0.0000000000%
0.0,45.817142521571874,8.828835228441982,99.88187293219227,10.4635139366,70.2204734408,10.4635139366,70.2204734408,0.0000000000%,0.0000000000%
0.0,19.713017415284217,7.59483587493342,89.35450245873774,9.0193990771,60.241509713,9.0193990768,60.2415097153,0.0000000033%,0.0000000038%
0.0,4.5490238252726805,7.658135425629332,65.45566678380558,8.4751270016,47.5668550346,8.4751406651,47.567062044,0.0001612186%,0.0004351948%
0.0,51.376448161836166,1.2460173435670208,6.119185861404864,3.6887741583,16.7834238423,3.6887741423,16.7834233451,0.0000004337%,0.0000029624%
0.0,87.30499535562907,0.49144800715856807,57.54368713878223,5.0511203225,48.9082003736,5.0511203225,48.9082003736,0.0000000000%,0.0000000000%
0.0,56.96961503017788,2.2797843439292773,46.66514351155616,5.3025864893,34.8757344619,5.3025864893,34.8757344619,0.0000000000%,0.0000000000%
0.0,23.427353581716893,1.851017287363349,57.96567191483194,4.6001791272,30.8571815615,4.6001791272,30.8571815615,0.0000000000%,0.0000000000%
0.0,84.89404476428699,1.7705359561407863,97.03321320254346,6.3125111832,62.9262425241,6.3125111832,62.9262425241,0.0000000000%,0.0000000000%
0.0,44.21746320188937,4.0210550355814725,13.060379027064506,5.4462128631,14.5710934678,5.4462128631,14.5710934678,0.0000000000%,0.0000000000%
0.0,57.92934722117512,0.1455696885169322,20.841191707901253,3.6139842696,26.6078044077,3.6139842696,26.6078044077,0.0000000000%,0.0000000000%
0.0,6.562555702116568,3.0162620882960836,84.18074653573653,5.4973708289,41.3753887568,5.4973575834,41.3755052496,0.0002409430%,0.0002815502%
0.0,71.69958262895318,8.229339885099119,44.95224842552625,9.6170266232,37.5727868084,9.6170266232,37.5727868084,0.0000000000%,0.0000000000%
0.0,41.206366872375014,4.826398506572604,66.28735216834704,6.9896407676,43.1215338873,6.9896407676,43.1215338873,0.0000000000%,0.0000000000%
0.0,19.146941143143547,4.994531748368367,89.16566235156222,7.1183349527,51.946487529,7.1183349524,51.9464875294,0.0000000042%,0.0000000008%
0.0,45.402705939181764,6.975348766112441,32.09230427375041,8.047848777,26.3103698002,8.047848777,26.3103698002,0.0000000000%,0.0000000000%
0.0,12.740797012800876,8.169997116936038,95.1044664544854,9.4478107491,65.2642491805,9.4478107216,65.2642473173,0.0000002911%,0.0000028549%
0.0,97.76923744509092,0.9391521268295111,44.089822501587214,5.2359259903,46.7450941776,5.2359259903,46.7450941776,0.0000000000%,0.0000000000%
0.0,12.354237368986832,6.136709717556047,36.15093920458543,6.8606860754,26.6834638765,6.8606860754,26.6834638765,0.0000000000%,0.0000000000%
0.0,54.22491571450207,5.5855346732646405,36.46021106165198,7.227228515,29.5473460237,7.227228515,29.5473460237,0.0000000000%,0.0000000000%
0.0,60.164846333173806,2.338823403542029,6.425920398267948,4.5577102851,17.1208952137,4.557710406,17.120894975,0.0000026526%,0.0000013942%
0.0,45.03242838741014,7.022422073295909,37.18566699601071,8.1623008757,29.6026412727,8.1623008757,29.6026412727,0.0000000000%,0.0000000000%
0.0,0.0160330662785535,6.6299485703157925,98.61086332044553,8.1378151886,61.4090743527,8.1284098829,61.5654973672,0.1157090481%,0.2540757749%
0.0,6.105870726001273,7.677863936606119,89.86421676592478,8.8895752462,60.9502924446,8.8895874657,60.9507631185,0.0001374586%,0.0007722199%
0.0,84.83743447890214,4.142873033392799,27.403198807113107,6.6170750774,31.0115573494,6.6170750774,31.0115573494,0.0000000000%,0.0000000000%
0.0,90.89394082252977,0.5235091020360771,86.7509666096826,5.5830978619,60.5093724672,5.5830978619,60.5093724672,0.0000000000%,0.0000000000%
0.0,95.62397743959693,8.413813363905764,57.996885642147674,10.2490435215,48.5423587585,10.2490435215,48.5423587585,0.0000000000%,0.0000000000%
0.0,61.65388645565027,4.741157416562554,3.173437503420573,6.1241438428,10.960169634,6.1240191247,10.9611995042,0.0020365400%,0.0093955976%
0.0,26.805179202367423,2.0760939325597327,90.57235598114892,5.439338457,45.24012704,5.439338457,45.24012704,0.0000000000%,0.0000000000%
0.0,81.97684259932987,9.188296564038048,25.524753734517414,10.256212733,25.1712638736,10.256212733,25.1712638736,0.0000000000%,0.0000000000%
0.0,74.00312386543622,7.807199156706137,51.63721886492137,9.418197701,41.9006179275,9.418197701,41.9006179275,0.0000000000%,0.0000000000%
0.0,57.007483347088595,2.2566397397235627,89.97802800110567,6.0485437154,52.9914751925,6.0485437154,52.9914751925,0.0000000000%,0.0000000000%
0.0,27.67334591917153,7.369783051207387,51.32283633038202,8.3843153698,38.0040120387,8.3843153698,38.0040120387,0.0000000000%,0.0000000000%
0.0,8.830765978127786,4.582210100402246,7.779176687795342,4.8486830173,6.624301292,4.8486830173,6.624301292,0.0000000000%,0.0000000000%
0.0,81.49840497592562,5.352065689507769,39.51514392032759,7.574040369,35.8390804883,7.574040369,35.8390804883,0.0000000000%,0.0000000000%
0.0,47.004872853738824,5.412284379482242,57.753705642359044,7.3473242386,40.3280881082,7.3473242386,40.3280881082,0.0000000000%,0.0000000000%
0.0,40.68583947842611,4.723125811394684,44.11329671085645,6.50817791,31.4538781774,6.50817791,31.4538781774,0.0000000000%,0.0000000000%
0.0,30.10579484882957,0.1203201029576928,70.66530804528223,4.0652222578,34.5425852588,4.0652222578,34.5425852588,0.0000000000%,0.0000000000%
0.0,49.756143407554866,0.45652898453709345,73.93850239195795,4.6689620156,42.5755277849,4.6689620156,42.5755277849,0.0000000000%,0.0000000000%
0.0,24.58078598129143,5.929712967226796,67.97103112717251,7.5096479345,44.4418795358,7.5096479345,44.4418795358,0.0000000000%,0.0000000000%
0.0,31.35615166321637,4.232955749091269,9.506244241288552,5.2062163932,9.9874791615,5.2062163932,9.9874791615,0.0000000000%,0.0000000000%
0.0,37.07845396636296,9.269124377316801,6.927590194554956,9.5138324068,7.0466777359,9.5138324068,7.0466777359,0.0000000000%,0.0000000000%
0.0,48.47431437383386,9.233011957929062,93.47076634616924,10.7294427804,67.5525943905,10.7294427804,67.5525943905,0.0000000000%,0.0000000000%
0.0,27.33847867471355,7.89012791637293,67.02358767105142,9.0328396668,48.434197523,9.0328396668,48.434197523,0.0000000000%,0.0000000000%
0.0,81.04499854953838,6.29344851534595,0.030326387552137568,4.8728243823,27.3012663946,7.5822560777,9.8875074377,35.7338458057%,176.1187950211%
0.0,84.33477440304121,5.020630544534881,11.72398438101484,6.922413451,20.6497862433,6.9224134528,20.6497861959,0.0000000260%,0.0000002295%
0.0,69.09646511121788,2.0219837702643204,43.12154178105042,5.3138589474,36.6504588409,5.3138589474,36.6504588409,0.0000000000%,0.0000000000%
0.0,88.49000734940358,1.4877477433470498,2.0658840400022083,4.572737108,25.8675673157,4.5865445968,25.6967162128,0.3010433783%,0.6648752373%
0.0,47.40372242301041,4.572894734599638,87.79373335024395,7.2793117317,54.0753394783,7.2793117317,54.0753394783,0.0000000000%,0.0000000000%
0.0,55.62440193741423,6.533867993582852,59.68836172152429,8.3203539141,43.7210397297,8.3203539141,43.7210397297,0.0000000000%,0.0000000000%
0.0,97.58373413397358,5.1996042835708165,40.12039234067812,7.7334774678,39.421476255,7.7334774678,39.421476255,0.0000000000%,0.0000000000%
0.0,3.195940783440454,7.839525163790977,7.09205327089183,7.8471581424,7.0038699731,7.8471581424,7.0038699731,0.0000000000%,0.0000000000%
0.0,33.46875985923678,1.8160800419852186,2.085507812957832,3.3962906859,8.6551697023,3.396316715,8.6550274889,0.0007663920%,0.0016431305%
0.0,2.752996450855183,3.109956717163278,37.028241304521835,4.3710284968,20.8573143722,4.3710310253,20.8571681386,0.0000578468%,0.0007011192%
0.0,46.745794177276636,9.806700187293597,10.987215979753607,10.1595608938,10.921355862,10.1595608938,10.921355862,0.0000000000%,0.0000000000%
0.0,46.21029695842689,2.6740379509111243,93.88498421360204,6.1789683169,52.6513978151,6.1789683169,52.6513978151,0.0000000000%,0.0000000000%
0.0,21.356341233158492,1.5108742141530607,48.44492993037998,4.1428393852,25.9405349176,4.1428393852,25.9405349176,0.0000000000%,0.0000000000%
0.0,34.98256702800781,1.4557599311483316,32.42696527713554,4.0546807629,22.9871421033,4.0546807629,22.9871421033,0.0000000000%,0.0000000000%
0.0,90.16888171820726,9.397277335656137,23.940404881702925,10.5105761743,24.7897596574,10.5105761743,24.7897596574,0.0000000000%,0.0000000000%
0.0,87.66584702241971,2.4261028315998976,79.64775215449093,6.4638630182,56.9608065588,6.4638630182,56.9608065588,0.0000000000%,0.0000000000%
0.0,86.93231832014773,5.1320228026638475,46.18949639701213,7.616920062,40.6353488354,7.616920062,40.6353488354,0.0000000000%,0.0000000000%
0.0,24.028727464471665,3.073454611178269,98.84735623521563,6.1278821682,50.8919027752,6.1278821682,50.8919027745,0.0000000000%,0.0000000014%
0.0,58.73491157116533,5.41547246953523,23.868798570981376,6.9588529294,22.7390626801,6.9588529294,22.7390626801,0.0000000000%,0.0000000000%
0.0,27.232979447262117,5.4931603242508364,37.76801201957897,6.6819463937,27.2137208075,6.6819463937,27.2137208075,0.0000000000%,0.0000000000%
0.0,16.05169544123335,6.483310220926107,96.5829143815691,8.2419458193,60.2935915963,8.2419458186,60.2935914239,0.0000000085%,0.0000002859%
0.0,95.56373977277471,3.674553094906029,67.56969448516368,7.1421438084,53.6314776303,7.1421438084,53.6314776303,0.0000000000%,0.0000000000%
0.0,50.99930560406736,8.99267094018175,46.24052233348704,9.9615386752,37.4499726265,9.9615386752,37.4499726265,0.0000000000%,0.0000000000%
0.0,61.464848976896334,8.03334153548739,88.87625150298182,9.9221109989,63.1134861384,9.9221109989,63.1134861384,0.0000000000%,0.0000000000%
0.0,85.40462151883011,3.491454984682031,46.064604368539285,6.530448124,41.1824426344,6.530448124,41.1824426344,0.0000000000%,0.0000000000%
